structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-1F48654CA35A0725BF06,NCUKHCVLPLTPSB-UHFFFAOYSA-N,CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc3c(c2)CC(C)(C)O3)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9824669710242729,1,0.12735560931763962,0.2871287167072296,O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)NC1CC1,True
STR-1FC676ED52E1EB568D98,RCMXTQBSXNWBDF-HSZRJFAPSA-N,N[C@@H]1c2ccccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9706089541580328,1,0.19132872984916255,0.22580644488334656,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,False
STR-202F24B2922864D110C2,MXNHOWULPTWEIK-UHFFFAOYSA-N,O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(F)c(Br)c1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.588950915263122,1,0.9770480526757476,0.3611111044883728,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1,True
STR-20404F47644F73E2AE45,AYNOFJPXPRZEFF-AWEZNQCLSA-N,CCc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.3993265615405415,0,0.9705552948494132,0.22429905831813812,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,False
STR-208931D5F03763EF888C,OGMWMUFWDKWDRP-GFCCVEGCSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4ccc[nH]4)cc2)[C@@H]3C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.012249832549127749,0,0.09536392368149231,0.7096773982048035,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,True
STR-209394FB44BCC46DE94F,DHQWBJLVVAYRSW-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.888388034889065,1,0.5047590670248667,0.2777777910232544,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1,True
STR-21030AE9C6DA597C9F05,YVICAZJLKUSZMU-FPYGCLRLSA-N,Nc1nc2ccc(C(=O)N3CCN(C(=O)/C=C/c4ccc(Br)cc4)CC3)cc2s1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.4765322145726013,0,0.9984103250963994,0.3466666638851166,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,True
STR-2308F55E3B5E788704D6,IFIDOIYHWPYBJS-UHFFFAOYSA-N,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9973694060463681,1,0.026335379852470867,0.7727272510528564,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,True
STR-233FDB357DB1DA2FA310,VGAOCRUUELSAOE-NUJGCVRESA-N,COc1ccc2ccc(=O)n(CCN[C@@H]3CC[C@@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.268889960201143,0,0.8398672854935316,0.3461538553237915,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,True
STR-24093B0DDA410ADB4431,XUVAGSBCUVZYBU-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCc4c[nH]c5ccc(Cl)cc45)CC3)cccc21,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9995603791840214,1,0.005536510065007114,0.5189873576164246,NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,True
STR-243094D049004150850D,YQKWXWMRYFPDSX-NSHDSACASA-N,Cn1c(=O)cnc2ccc(OCCNC[C@H]3CN(c4cnc5c(n4)NC(=O)CS5)C(=O)O3)nc21,IC50,electrophysiology_functional,2023.0,2023.0,0,0.1495938111790305,0,0.6088228829103988,0.2719298303127289,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCO)nc56)(CC3)OC4)nc2N1,True
STR-24B8848341F0B45A2EAA,PMITYQZBIURPCT-ZVNQEMBASA-N,N[C@@H]1c2ccccc2C[C@]12CC[C@H](c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9136168127556117,1,0.4242807319127846,0.23655913770198822,O[C@H]1C[C@H](CN2CCC(c3ccccc3Cl)CC2)CCc2cccnc21,False
STR-251CBB4D8BBE6C3820E6,HVMRBCNORJDLCW-IBGZPJMESA-N,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.4684864320787453,0,0.9971326046099287,0.5064935088157654,C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,True
STR-25AB4C30A72D7EBBB1A7,CTRXOLVKJBOGRK-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOCC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.6912471761611031,1,0.8917285584170079,0.26213592290878296,COCc1ccc(-c2cc3c(N[C@@H](C)C4CCOCC4)c(C(N)=O)cnc3cc2F)cn1,True
STR-27B2EBCBFCFF83749FD0,MLKZWLYLNYRUCP-UHFFFAOYSA-N,COc1cncc(OCC2(CN)CC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.16389576518835716,0,0.6435485326083821,0.2409638613462448,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C#N)cc(OC)c1OC,False
STR-27CB1F4F2328FA14D0FA,MIJAEWNPMXUIDG-UHFFFAOYSA-N,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)C(C)C)cc3)cc(OC(C)C)c2)n1)OCC,IC50,electrophysiology_functional,2022.0,2022.0,0,0.8311684845233341,1,0.6550247880104719,0.25555557012557983,CC(C)Oc1ccc(NC(=O)c2cc(N(C)Cc3ccc(F)cc3)ncn2)cc1,False
STR-27D5C33769229F261D78,FQRLKHMVWRAWRE-QHCPKHFHSA-N,CCOc1ccc(-c2nnc(-c3ccc4c(c3)C[C@](N)(CO)CC4)o2)cc1OCC,IC50,electrophysiology_functional,2023.0,2023.0,1,0.686424124109428,1,0.8972581611900554,0.2469135820865631,CCOc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,False
STR-287C26B7406A9D550BE4,FDZFVXKCJKOSRC-CYBMUJFWSA-N,Cc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CCO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.12799937278848175,0,0.5519258172169716,0.23404255509376526,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(C(F)(F)F)cc2)[C@@H]3C)n1,False
STR-2B193BC2909677411475,NGMZQQCRERVXKR-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCSCC3)n2n1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.45982842058495443,0,0.9953386626251883,0.28125,CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,True
STR-2B870B8448859EAF7799,RLPYPXUVYDPRBB-UHFFFAOYSA-N,O=C(NC1CCC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9942938461516183,1,0.05073818825616137,0.32499998807907104,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-2B898783795DD4E9EBBA,CIBHPGDRPYFTNK-LEAFIULHSA-N,COc1ccc([C@H]2COc3cc(O)ccc3[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9979987125293597,1,0.020825610202044476,0.48148149251937866,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,True
STR-2BB25B481D11AB0BD829,LCMVLFWIBUQNAX-KRWDZBQOSA-N,c1cnc2c(NC[C@H]3CCCNC3)nc(-c3ccc(N4CCOCC4)cc3)cc2n1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.8167975948347534,1,0.6870328235964668,0.30337077379226685,Fc1ccc(-c2nc(N3CCOCC3)sc2-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,True
STR-2BCAEB13083244C24420,NFMZFGJFKGRDBT-ZDUSSCGKSA-N,N[C@H](CO)Cn1ccc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.23125432129602702,0,0.7801914671005734,0.2261904776096344,CCN(CC)Cc1cc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1F,False
STR-2D4E00311AD99FAEA876,ZTCJNEQBTQGXTE-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C(C)C1CCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.878695134335864,1,0.5331000666790408,0.2777777910232544,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1,True
STR-2D9EF19A2051C4352D1A,LIRQECDVTOKYJU-UHFFFAOYSA-N,CCc1cc2ccc(CN3CCN(c4cnc(C(=O)NC)cc4C)CC3)cc2[nH]c1=O,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8010672618980053,1,0.7197884289117072,0.3125,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N)ccc2[nH]1,True
STR-2DC28A3B34D5BC1BD526,GKGIGIUNYOFYHZ-LJQANCHMSA-N,Nc1nccc(Sc2cnc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)cn2)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9161722446460139,1,0.41552496521858195,0.1910112351179123,O[C@H]1C[C@H](CN2CCC(c3ccccc3Cl)CC2)CCc2cccnc21,False
STR-2DF5B1193B62C437CE30,MDRXXGMJEJFONZ-UHFFFAOYSA-N,NC(=S)c1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7145701989991188,1,0.8627442141135186,0.3857142925262451,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccc1,True
STR-2E48F8F50DC669F1A3B4,INMUONCZNWFUBD-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)c1c[nH]c2c(C3CCN(CCc4c[nH]c5ccc(Cl)cc45)CC3)cccc12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9992874456851671,1,0.008477182661479468,0.3571428656578064,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,True
STR-2F0EE8853F1D94D2542B,ABFTVVFKDZJZBE-UHFFFAOYSA-N,O=c1[nH]c2c(N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)cccc2n1Cc1ccccc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9995351304768498,1,0.005817026789465616,0.3214285671710968,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,True
STR-2F7DDAE313F88FC10D0B,ZXMZFCZQORUDEV-UHFFFAOYSA-N,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCCC4)c3)cc12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.66943686321582,1,0.9155006925282654,0.739130437374115,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,True
STR-2FBFFD872B1BE529E93D,MFLMYZVCGTZAJN-FQEVSTJZSA-N,Cc1cc(-n2cc(CNC[C@H](O)c3ccc4c(c3C)COC4=O)cn2)ncc1C#N,IC50,electrophysiology_functional,2024.0,2024.0,1,0.03931146384384645,0,0.2391263215549968,0.488095223903656,COc1cc([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,True
STR-30124D66508AF9B0A112,CWOFBYYKGIBOGD-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)Nc3ccccc3)n2c1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.7260448210602388,1,0.8470829916987779,0.29487180709838867,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3)c3ccccc23)cc1,True
STR-317C2801D37F18859A0E,ATNSPUQRDBKCOK-UHFFFAOYSA-N,CN(C)C(C)(C)C(=O)Nc1cc(F)c2c(c1)CC(CNCCC1CN(c3cnc4c(n3)NC(=O)CO4)C(=O)O1)C2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.46745229683177003,0,0.9969411910349484,0.24242424964904785,O=C1COc2cc(OC(=O)c3ccccc3)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,False
STR-323D2599CCA687FC758F,LGQUGSNVIXYSKO-UHFFFAOYSA-N,O=c1oc2cc(O)ccc2c2oc3ccc(O)c(CN4CCC(F)CC4)c3c12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9654100552255848,1,0.2169119656632193,0.3086419701576233,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,True
STR-33188DE3A43A7B96598B,VZJFPWOCDZMUFK-UHFFFAOYSA-N,CN(C)CCC(Oc1cccc2c1OCO2)c1ccc2c(c1)OCO2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9822853395152862,1,0.12840919582097493,0.353658527135849,COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,True
STR-336A4185C3224B5979FA,NRTCUCSRPZZGMY-CQSZACIVSA-N,Cc1cc(C(F)(F)F)cc(O)c1-c1nnc(N[C@@H]2CCCN(C)C2)c2c1CCC2,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9202043593378451,1,0.40145870778228954,0.2380952388048172,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(CC2CCN(C)C2)c2ncnc(N)c12,False
STR-33CE1A737E4D6C474A0A,VNXVCMPWEJYOGO-RUCARUNLSA-N,Clc1ccc2c(c1)CC1(Cc3nnc([C@H]4CC[C@H](N5CCOCC5)CC4)n3-2)OCCO1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9525852505564395,1,0.27531180085112356,0.45588234066963196,Cc1cc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3CC4)CC2)no1,True
STR-33E1F66D4F7772EFA0B6,BKFQDJSERMBSAM-OAHLLOKOSA-N,Cc1cc2ncccc2cc1Nc1ncc2c(n1)n([C@@H]1CCN(C)C1)c(=O)n2C,IC50,electrophysiology_functional,2022.0,2022.0,1,0.5990880092490793,1,0.9714815756253063,0.5194805264472961,Cc1cc2nccn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,True
STR-34298F37B75CDE5AA2F8,CZKSFOCXTODMHR-JTQLQIEISA-N,Cn1c(=O)cnc2cc(F)c(OCCNC[C@H]3CN(c4cnc5c(n4)NC(=O)CO5)C(=O)O3)nc21,IC50,electrophysiology_functional,2023.0,2023.0,0,0.07132357999553345,0,0.37084369223269753,0.260869562625885,COc1ccc2ncc(F)c(CCC34CCC(NCc5cc(C)c6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,True
STR-351D063DDD492A7A0D7D,LSPCQJFPAKKJJQ-UHFFFAOYSA-N,CCCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4F)CC3)cc2[nH]c1=O,IC50,electrophysiology_functional,2022.0,2022.0,0,0.8761178712893746,1,0.5404179190054301,0.2647058963775635,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N)ccc2[nH]1,True
STR-35F6C1BFDFF6E88BC04B,BERMJSYQKUTHBC-UHFFFAOYSA-N,Cc1ncc(S(=O)(=O)N2CCC(c3cn4ncnc4cc3Cl)CC2)s1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.11167456760470762,0,0.5049463888929593,0.2467532455921173,Cn1cc(-c2cc(F)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,False
STR-366823E3DD49269B6FD5,REDQGLKQCLVCHT-UHFFFAOYSA-N,O=C1CN(C(=O)COc2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CCN1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.5592141214532386,1,0.989859138844224,0.3012048304080963,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,True
STR-36A3BE8C6A6EFC030619,VAXBZBVXSWAUTJ-SAZRTPPDSA-N,Cc1cc2cccc(C(=O)N[C@H]3CC[C@@]4(O)[C@H]5Cc6ccc(O)c7c6[C@@]4(CCN5CC4CC4)[C@H]3O7)c2[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.4539446415884199,0,0.9938711266835831,0.24742268025875092,O=C(N[C@@H]1CN2CCC1CC2)c1cccc2oc(C3CC3)nc12,False
STR-37D1A17A1562054879D5,GHTORLCXAYWNJL-LBPRGKRZSA-N,CCc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.06708609250314852,0,0.3549542025706035,0.2291666716337204,CCc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,False
STR-37E2603091D66C2B19F4,QOUGVEYUNOFEBQ-KOMQPUFPSA-N,COc1ccccc1Nc1c(N[C@H]2CC[C@H](Oc3ccc([N+](=O)[O-])cc3)CC2)c(=O)c1=O,IC50,electrophysiology_functional,2024.0,2024.0,0,0.6282565791279567,1,0.9520013375663938,0.2666666805744171,COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-3819F1C844D0F5BB5805,RXANXGVEULKMLY-UHFFFAOYSA-N,N#Cc1cccc2c1CC(CNCCC1CN(c3ccc4c(n3)NC(=O)CO4)C(=O)O1)C2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.21651311450782054,0,0.7537492473661946,0.27272728085517883,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,True
STR-38588984DD05BD27FCE3,OKFZWUFFIAFNGA-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cc3)ccc2n1)N1CCNCC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9396695989223962,1,0.32875509416883375,0.41791045665740967,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,True
STR-3A85C5655043222CD516,RSRMOOHUAYGBBF-UHFFFAOYSA-N,c1ccc(COc2ccc3ccccc3c2CCC2CCNCC2)cc1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.9914362476261046,1,0.07111375163307487,0.2469135820865631,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2C[C@@H]2CCCN2)c1,False
STR-3AD2CE6979C8BEEA5596,IXIAWXRFUMXMQT-UHFFFAOYSA-N,O=C(NC1CC(F)(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9954079824348676,1,0.042274268191971894,0.30588236451148987,CNC(=O)c1cc(Oc2ccc3nc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1,True
STR-3B0259B1A46CB5FD51B3,DUPVDGUWVRMGSA-UHFFFAOYSA-N,CNCCNC(=O)c1cc2c([nH]c3c(C)cccc32)c(-c2ccc(Cl)c(Cl)c2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.35570491922775455,0,0.939060091544257,0.29729729890823364,CCCC(N)C(=O)NCCc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,True
STR-3B2CD14B15FD9E8AD658,VHDDCHNQIZYXGX-GOSISDBHSA-N,CNc1nccc(Sc2ncc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)nc2N)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.4049828152813272,0,0.9737908315893755,0.1875,CC1OC2(CCN(CCc3ccccn3)CC2)CN(c2ccccc2)C1=O,False
STR-3B4344CC56B6273ED88B,WMRIIVBFHZNKQZ-UHFFFAOYSA-N,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNC(=O)C4)ccc3c2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.6335236800603307,1,0.9479280434264779,0.28735631704330444,N#Cc1cccc(Oc2ccc(C(=O)N3CCCN(C4CCC4)CC3)cn2)c1,True
STR-3BFEFCA93E394C7FB6B2,QSNIQHPHPMGKAJ-UHFFFAOYSA-N,NCCCC(=O)OCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8930570389304466,1,0.4906255795161236,0.6428571343421936,NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,True
STR-3C4EAB46E7EE15E55726,FHNPGKFSVMZHGK-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9993187243286119,1,0.008149199654309129,0.3472222089767456,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,True
STR-3CCE090888D87B4938BD,HJMCKQIXYCUICJ-LMXVXWCUSA-N,Cc1cn(C2=CC[C@H]3[C@@H]4CC=C5C[C@@H](NC(=O)c6ccncc6)CC[C@]5(C)[C@H]4CC[C@]23C)cn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.93813492462365,1,0.33480450688642105,0.25,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,False
STR-3CE79FAF99C7A2C91056,SJPWYPFQPIGEAJ-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC(F)(F)C1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.8940098988996887,1,0.4877011316947706,0.3125,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-3D2C496B7688ADFB5754,GYXKWVJXYABBJD-CQSZACIVSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccccc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.7205916357590076,1,0.8546434123801527,0.28205129504203796,FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ncc34)CC2)cc1,True
STR-3D3599330340B7FFCC81,IIXSPPSDLIRBKR-UHFFFAOYSA-N,O=c1[nH]c2c(N3CCN(CCc4c[nH]c5ccc(F)cc45)CC3)cccc2n1Cc1ccccc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9991761919378125,1,0.00962826064821907,0.2976190447807312,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,True
STR-3D43F54A95D069D3FFB9,VWZVEJMYVCEEJM-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9592257022460043,1,0.24583112186584855,0.25,COc1ncc(-c2cccc(OC(F)F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,False
STR-3DD0760CB4C08F26B077,RKEWSXXUOLRFBX-UHFFFAOYSA-N,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,IC50,electrophysiology_functional,2022.0,2022.0;2024.0,1,0.98295832499034,1,0.12449149261876362,0.3164556920528412,CC(C)Oc1ccc(NC(=O)c2cc(N(C)Cc3ccc(F)cc3)ncn2)cc1,True
STR-3DFA35AB034D0F8484D8,GQQMDOGXIJRPDK-CYBMUJFWSA-N,Cc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.1484128166858382,0,0.6058540838876717,0.23404255509376526,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(C(F)(F)F)cc2)[C@@H]3C)n1,False
STR-3E1CC67122BD3C1337CB,NLIFFEKEEFNILN-SAABIXHNSA-N,COc1ccccc1Nc1c(N[C@H]2CC[C@H](Oc3ccc(C#N)cc3)CC2)c(=O)c1=O,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9577811468004993,1,0.25237465773292067,0.28409090638160706,COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-3E8B7F582E18AA025D59,FBIYSNIGHDHREO-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCOCC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.5667817368481849,1,0.9870932006529656,0.30000001192092896,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(N4CCOCC4)cc3OC)n1)CCN(CC(=O)N(C)C)CC2,True
STR-3E8F8EDE6BB4687EE938,XKOQOQAGXBMZIC-ZWHDFXHCSA-N,COc1cn(C2=CCC3C4CC=C5C[C@@H](NC(=O)c6ccncc6)CC[C@]5(C)C4CC[C@]23C)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9657129939353744,1,0.21545504869010468,0.2291666716337204,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,False
