structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-0B3A10F091CFA83F82BC,CCN(C(=O)c1cc(F)ccc1Oc1nnccc1N1CCC2(C1)CN([C@@H](CCCN(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.432973633840939,7.0884824293303375,-1.655508795489398,1.655508795489398,5.341595634267991,8.835369224392684,0.6847826242446899,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-8AEA189C71B920BF19B8,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C(=O)OC(C)OC(=O)C(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.3979400086720375,8.042542759339433,-1.6446027506673957,1.6446027506673957,6.295655964277087,9.78942955440178,0.75789475440979,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-175E6B8A02C7A1A8161C,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNC[C@@H](O)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.619788758288394,8.259739259955627,-1.6399505016672329,1.6399505016672329,6.51285246489328,10.006626055017973,0.8666666746139526,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-876F949BC6A8C1B80B12,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.560667306169737,7.18503489400336,-1.624367587833623,1.624367587833623,5.438148098941014,8.931921689065707,1.0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-D863AF536402BD1BA1AF,CCN(C)C[C@H](C[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1)OC,PubChem,IC50,biochemical_binding,2026.0,5.701146923590294,7.323402331493131,-1.6222554079028377,1.6222554079028377,5.576515536430785,9.070289126555478,0.75,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-19CC959BDEEEA861FDD9,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@H](O)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.991399828238082,7.561429958591836,-1.5700301303537536,1.5700301303537536,5.814543163529489,9.308316753654182,0.875,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-63C5105B1A94A77907F0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN(C(CCCNCCS(C)(=O)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.522878745280337,8.07551350085587,-1.5526347555755322,1.5526347555755322,6.328626705793523,9.822400295918216,0.8539325594902039,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-B546DF2C9D9B81A938ED,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)[C@H](C)CC(=O)NC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.552841968657781,8.09395157559852,-1.54110960694074,1.54110960694074,6.347064780536174,9.840838370660867,0.7659574747085571,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-1E3B65B659C49B92801F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](C[C@H](O)CN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.377785977033705,6.9118774123414095,-1.5340914353077046,1.5340914353077046,5.164990617279063,8.658764207403756,0.8222222328186035,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-9DDC4364CC264A5D1AE9,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.886056647693163,8.407737815045778,-1.5216811673526145,1.5216811673526145,6.660851019983431,10.154624610108124,0.8139534592628479,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-9D9A08BEFE284CB422FE,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)[C@@H](C)CC(=O)NC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.585026652029182,8.09395157559852,-1.5089249235693387,1.5089249235693387,6.347064780536174,9.840838370660867,0.7659574747085571,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-08F8459D1F8F16B6681D,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@@H](C)C(=O)NC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.3979400086720375,7.866686560393417,-1.4687465517213791,1.4687465517213791,6.11979976533107,9.613573355455763,0.804347813129425,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-479A1AD4514C662AB87A,CCN(C(=O)c1cc(F)ccc1Oc1nnc(NC)nc1N1CCC2(C1)CN([C@H](CCCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.920818753952375,8.387142627869032,-1.4663238739166573,1.4663238739166573,6.640255832806686,10.134029422931379,0.6494845151901245,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-61922625495B0746B9C8,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCC(F)F)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.6020599913279625,8.06688409674593,-1.4648241054179678,1.4648241054179678,6.319997301683584,9.813770891808277,0.8522727489471436,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-7B1655073C306BE222B5,CC(C)[C@H](C[C@H](O)CN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.739928612014925,7.178894568596981,-1.4389659565820558,1.4389659565820558,5.432007773534634,8.925781363659327,0.6315789222717285,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-0762484A1F8E76578E66,CCNCC[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.236572006437063,7.660602709059516,-1.4240307026224528,1.4240307026224528,5.913715913997169,9.407489504121862,0.8352941274642944,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-9EEB3BED6CC8A84F57AD,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN(C(CCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.552841968657781,7.9690497404379546,-1.416207771780174,1.416207771780174,6.222162945375608,9.715936535500301,0.7906976938247681,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-6BB8114D41C4FAE5B067,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN(C(CCCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.0,8.407737815045778,-1.4077378150457776,1.4077378150457776,6.660851019983431,10.154624610108124,0.8139534592628479,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-0C1D3CBEB06D4D0E10FA,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](C[C@H](CN(C)C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.815308569182401,7.220116446487838,-1.404807877305437,1.404807877305437,5.473229651425491,8.967003241550184,0.739130437374115,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-F80C61F109C8A7A8A056,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.568636235841012,7.9690497404379546,-1.4004135045969424,1.4004135045969424,6.222162945375608,9.715936535500301,0.7906976938247681,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-82F62D7E24DAAC315910,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.789198036565084,8.157622805056484,-1.3684247684913995,1.3684247684913995,6.410736009994137,9.90450960011883,0.8488371968269348,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-F91EC5999F2BF329A3B8,CC(C)[C@H](CCCN(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.59176003468815,6.939564140808618,-1.347804106120468,1.347804106120468,5.192677345746271,8.686450935870965,0.5833333134651184,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,False
STR-0C41A5E0103FBE24922F,CCN(C(=O)c1cc(F)ccc1Oc1nnccc1N1CCC2(C1)CN([C@@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.229147988357855,6.573221881829258,-1.3440738934714025,1.3440738934714025,4.826335086766911,8.320108676891603,0.8089887499809265,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-6549D4F285AE9D37C874,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@H](C)C(=O)NC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.522878745280337,7.866686560393417,-1.3438078151130792,1.3438078151130792,6.11979976533107,9.613573355455763,0.804347813129425,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-13DD6488A0AF0E3C9021,CCN(C)C[C@@H](C[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1)OC,PubChem,IC50,biochemical_binding,2026.0,5.995678626217357,7.323402331493131,-1.3277237052757744,1.3277237052757744,5.576515536430785,9.070289126555478,0.75,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-CEC3B82DF09531954FAB,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN(C(CCCNCC(C)(C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.00436480540245,8.323763116003821,-1.319398310601371,1.319398310601371,6.576876320941475,10.070649911066168,0.8351648449897766,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-F60A396C51FDEB446C33,COCCNCCC[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.698970004336019,8.000416462726516,-1.3014464583904974,1.3014464583904974,6.25352966766417,9.747303257788863,0.8720930218696594,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-026263DECB2C2D5066E0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCC(COC)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.886056647693163,8.16699118258391,-1.280934534890747,1.280934534890747,6.4201043875215635,9.913877977646257,0.8571428656578064,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-094F554E2B0D3487D695,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CC(C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.2839966563652006,7.563068552499152,-1.2790718961339511,1.2790718961339511,5.816181757436805,9.309955347561498,0.8522727489471436,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-3456B22116DFBE0042D0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCNC(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.431798275933005,7.705378212830848,-1.2735799368978427,1.2735799368978427,5.958491417768501,9.452265007893194,0.7954545617103577,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-71C6205ED0F8C1804176,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCCN(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.455931955649724,7.727892705870922,-1.271960750221198,1.271960750221198,5.981005910808576,9.47477950093327,0.8255813717842102,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-FD5D4013B5F7BC070448,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCNCCCO)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.6777807052660805,7.935360117359124,-1.257579412093044,1.257579412093044,6.188473322296778,9.682246912421471,0.8505747318267822,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-8C3A97B1A2D095352AF3,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCC(F)(F)F)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.301029995663981,8.552494003069224,-1.251464007405243,1.251464007405243,6.805607208006878,10.29938079813157,0.8539325594902039,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-D9830BB6778F6B1CAA5F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCC(CO)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.0,8.24742248841006,-1.2474224884100593,1.2474224884100593,6.500535693347713,9.994309283472406,0.8260869383811951,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-7402DC1466D10A017571,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCN(C)C(C)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.455931955649724,7.6881108883132185,-1.2321789326634942,1.2321789326634942,5.941224093250872,9.434997683375565,0.8522727489471436,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-E897A6DD984B887A023C,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCNCCO)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.537602002101044,7.764157926841918,-1.2265559247408735,1.2265559247408735,6.017271131779571,9.511044721904264,0.8275862336158752,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-0E18A32C09E2471DF027,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)[C@H](C)CC(=O)N(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.443697499232712,7.644910797489602,-1.2012132982568895,1.2012132982568895,5.898024002427255,9.39179759255195,0.791208803653717,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-B51853407B4A9AF321D2,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCO)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.508638306165727,7.697004330633548,-1.188366024467821,1.188366024467821,5.950117535571201,9.443891125695895,0.8235294222831726,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-2D3ADB707F7A33308C6C,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCNC(C)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.585026652029182,7.764488949767436,-1.1794622977382545,1.1794622977382545,6.01760215470509,9.511375744829783,0.8333333134651184,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-6D83836432314425AF74,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCO)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.309803919971486,7.478283330972298,-1.1684794110008117,1.1684794110008117,5.731396535909951,9.225170126034644,0.8095238208770752,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-428061115D2191372CAC,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN(C(CC(C)(O)CN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.3872161432802645,7.5295164196958755,-1.142300276415611,1.142300276415611,5.782629624633529,9.276403214758222,0.804347813129425,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-3A87DF5E12610CBFE604,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CC(C)(C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.7447274948966935,7.874253800079796,-1.1295263051831022,1.1295263051831022,6.127367005017449,9.621140595142142,0.8333333134651184,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-7B2CA21F382AEB3E3E3F,CCN(C(=O)c1cc(F)ccc1Oc1nnc(Cl)nc1N1CCC2(C1)CN([C@H](CCCN(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.481486060122112,7.6010099124722945,-1.1195238523501825,1.1195238523501825,5.854123117409948,9.347896707534641,0.6881720423698425,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-B67790F64070E12D5EFA,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCNCCCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.568636235841012,7.678496337680629,-1.109860101839617,1.109860101839617,5.931609542618283,9.425383132742976,0.9285714030265808,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-91DBBE357E18B4934420,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCC(OC)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.130768280269024,8.232653606435562,-1.1018853261665384,1.1018853261665384,6.485766811373216,9.979540401497909,0.8539325594902039,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-4D89EA9F20765D09F97C,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.3979400086720375,7.498358658333698,-1.1004186496616608,1.1004186496616608,5.751471863271352,9.245245453396045,0.8117647171020508,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-4699291DA7C1B49340A3,CCN(C)C[C@@H](O)C[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.045757490560675,7.142457753124717,-1.0967002625640419,1.0967002625640419,5.39557095806237,8.889344548187063,0.6631578803062439,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-079F3F9421D0EFF32E86,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@@H](C)C(=O)N(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.366531544420413,7.454619364295739,-1.0880878198753257,1.0880878198753257,5.707732569233392,9.201506159358086,0.8222222328186035,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-8327CD7E287E5727BD93,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCC(C)(C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.2441251443275085,8.323763116003821,-1.0796379716763127,1.0796379716763127,6.576876320941475,10.070649911066168,0.8351648449897766,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-F66D41205C14840C5977,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCCO)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.42021640338319,7.49433363099525,-1.07411722761206,1.07411722761206,5.747446835932903,9.241220426057597,0.8390804529190063,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-B42C6A96CD90C7D4D5BD,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)(C)N)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.173925197299173,8.246121248645764,-1.072196051346591,1.072196051346591,6.4992344535834174,9.99300804370811,0.7555555701255798,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-8E158147825BE52377FD,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](C[C@@H](C)CN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.866461091629782,6.9378088307701,-1.0713477391403181,1.0713477391403181,5.190922035707754,8.684695625832447,0.8314606547355652,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-BEA4E748379BECE8B5BF,CCN(C(=O)c1cc(F)ccc1Oc1nnc(C)nc1N1CCC2(C1)CN([C@H](CCCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.292429823902063,8.36261324554632,-1.0701834216442574,1.0701834216442574,6.615726450483974,10.109500040608667,0.6595744490623474,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-5368CF10D83D68530041,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)(C)NC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.823908740944319,7.876252594914678,-1.0523438539703598,1.0523438539703598,6.129365799852332,9.623139389977025,0.7582417726516724,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-3B3C5B252A05FD26B962,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN[C@H](CO)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.017728766960431,8.065140322758895,-1.0474115557984636,1.0474115557984636,6.318253527696548,9.812027117821241,0.8260869383811951,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
