structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-E7EA8D7931BFDDAB9B7B,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2C[C@H]1CNC(=O)CO1,BindingDB,IC50,biochemical_inhibition,,6.910094888560602,7.836448230845688,-0.9263533422850863,0.9263533422850863,6.3082008696704674,9.364695592020908,0.8876404762268066,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CNC(=O)CO1,True
STR-785BAB6B0A5853836AC6,Cc1c(C(=O)C2CCN(C(=O)[C@@H]3CC[C@H](C)N3)CC2)c2ccncc2n1-c1ccc(F)cc1C(=O)N(C(C)C)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,6.978810700930062,6.070191333860842,0.9086193670692193,0.9086193670692193,4.541943972685622,7.598438695036063,0.7195122241973877,Cc1c(C(=O)C2CCN(C(=O)[C@H]3NC[C@@H]4C[C@@H]43)CC2)c2ccncc2n1-c1ccc(F)cc1C(=O)N(C(C)C)C(C)C,True
STR-2DF889B7CE300E2B7A6D,Cc1c(C(=O)C2CCN(C(=O)[C@H]3NC[C@@H]4C[C@@H]43)CC2)c2ccncc2n1-c1ccc(F)cc1-c1cnccc1C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,7.823908740944319,6.926580317197754,0.8973284237465649,0.8973284237465649,5.398332956022533,8.454827678372975,0.759036123752594,Cc1c(C(=O)C2CCN(C(=O)[C@H]3NC[C@@H]4C[C@@H]43)CC2)c2ccncc2n1-c1ccc(F)cc1C(=O)N(C(C)C)C(C)C,True
STR-CF5201A5F0C9949F8EED,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,BindingDB,IC50,biochemical_inhibition,,7.200659450546418,6.303478448805409,0.8971810017410089,0.8971810017410089,4.775231087630188,7.83172580998063,1.0,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-394215D949D57850FC96,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,BindingDB,IC50,biochemical_inhibition,,6.798602875679549,5.914028716830093,0.884574158849456,0.884574158849456,4.385781355654872,7.442276078005314,0.8651685118675232,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-8830179145BCE29EA1AE,N#Cc1cnc2sc(CC(F)(F)F)cc2c1N1CC2(CN(C(=O)[C@H]3N[C@H]4C[C@@H]3C(F)(F)C4)C2)C1,BindingDB;PubChem,IC50,biochemical_inhibition,,7.958607314841775,7.0830280363768034,0.8755792784649712,0.8755792784649712,5.554780675201583,8.611275397552024,0.7532467246055603,N#Cc1cnc2sc(CC(F)(F)F)cc2c1N1CC2(CN(C(=O)[C@H]3N[C@@H]4CC(=O)[C@H]3C4)C2)C1,True
STR-90ABF7B952EBBE79876C,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2Cl)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,PubChem,IC50,biochemical_inhibition,2013.0,6.950781977329818,6.07540940002472,0.8753725773050984,0.8753725773050984,4.547162038849499,7.60365676119994,0.8117647171020508,NC(N)=NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-FEFFBCD58898FB83A7AC,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2Cl)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,BindingDB,IC50,biochemical_inhibition,,6.950781977329818,6.0782971563013675,0.8724848210284506,0.8724848210284506,4.550049795126147,7.606544517476588,0.8160919547080994,N=C(N)NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-9B9365C1BF6768B512E2,Cc1c(C(=O)C2CCN(C(=O)[C@@H]3CC[C@@H](C)N3)CC2)c2ccncc2n1-c1ccc(F)cc1C(=O)N(C(C)C)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,6.939302159646388,6.070191333860842,0.8691108257855458,0.8691108257855458,4.541943972685622,7.598438695036063,0.7195122241973877,Cc1c(C(=O)C2CCN(C(=O)[C@H]3NC[C@@H]4C[C@@H]43)CC2)c2ccncc2n1-c1ccc(F)cc1C(=O)N(C(C)C)C(C)C,True
STR-33EC56FC5D9EE8140CC4,C=CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)cc1,BindingDB,IC50,biochemical_inhibition,,8.698970004336019,7.832885459822593,0.8660845445134253,0.8660845445134253,6.304638098647373,9.361132820997813,0.7659574747085571,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)C1,True
STR-68A92F3AE06A1A235293,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,PubChem,IC50,biochemical_inhibition,2013.0,6.798602875679549,5.93901044839671,0.8595924272828395,0.8595924272828395,4.410763087221489,7.46725780957193,0.8720930218696594,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-EC9D5328307E3ED96B61,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)CNCc4ccccc43)CC2)cc1,BindingDB,IC50,biochemical_inhibition,,7.214670164989233,6.404415929079546,0.8102542359096869,0.8102542359096869,4.876168567904325,7.932663290254767,0.7142857313156128,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)COCc4ccccc43)CC2)cc1,True
STR-DA939D5F87D225304F92,CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,BindingDB,IC50,biochemical_inhibition,,7.267606240177031,6.457828891329272,0.8097773488477591,0.8097773488477591,4.929581530154051,7.986076252504493,0.7142857313156128,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)COCc4ccccc43)CC2)cc1,True
STR-CD759944F5086C54220F,N#Cc1cnc2sc(CC(F)(F)F)cc2c1N1CC2(CN(C(=O)[C@H]3N[C@@H]4CC[C@H]3C4)C2)C1,BindingDB;PubChem,IC50,biochemical_inhibition,,7.943095148663527,7.149255225860736,0.7938399228027917,0.7938399228027917,5.621007864685515,8.677502587035956,0.7631579041481018,N#Cc1cnc2sc(CC(F)(F)F)cc2c1N1CC2(CN(C(=O)[C@H]3N[C@@H]4CC(=O)[C@H]3C4)C2)C1,True
STR-21023797F115C4D325D4,CNC(=O)N[C@@H]1CCC[C@H]1C(CN)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,6.96657624451305,7.729626836507395,-0.7630505919943449,0.7630505919943449,6.201379475332174,9.257874197682614,0.6829268336296082,CNC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-D9648E9B43A36F0E07D7,FC(F)(F)Cc1cc2c(NC3CCN(Cc4ccco4)CC3)ncnc2s1,PubChem,IC50,biochemical_inhibition,2021.0,5.328827157284916,6.083588411416314,-0.7547612541313979,0.7547612541313979,4.555341050241093,7.611835772591535,0.7540983557701111,FC(F)(F)Cc1cc2c(NC3CCN(Cc4ccccc4)CC3)ncnc2s1,True
STR-FF3501C24AF8F8557BD2,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccc(C(=O)O)cc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,7.823908740944319,7.0709033475824254,0.7530053933618932,0.7530053933618932,5.542655986407205,8.599150708757646,0.8571428656578064,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-6B0BEC7CA952AA3F373C,N#Cc1ccc(N2CCC(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)CC2)cc1,BindingDB,IC50,biochemical_inhibition,,6.180830262794661,5.4292047455866435,0.7516255172080175,0.7516255172080175,3.9009573844114227,6.957452106761864,0.8333333134651184,N#Cc1ccc(-c2ccc(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)cc2)cc1,True
STR-189806ED8C5D3AA61BF5,Cc1c(C(=O)C2CCN(C(=O)[C@@H]3CCC(C)(C)N3)CC2)c2ccncc2n1-c1ccc(F)cc1C(=O)N(C(C)C)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,5.6679657229724825,6.412300616504581,-0.7443348935320984,0.7443348935320984,4.88405325532936,7.940547977679802,0.75,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)C2CCN(C(=O)[C@H]3CCC4(CC4)N3)CC2)c2ccncc21)C(C)C,True
STR-CE20B85B4A250EC35961,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C(=O)CC2CCCC2)CC1,BindingDB,IC50,biochemical_inhibition,,7.2441251443275085,7.972942593833121,-0.7288174495056126,0.7288174495056126,6.4446952326579,9.501189955008343,0.901098906993866,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C(=O)CCC2CCCC2)CC1,True
STR-4ED5D5CE4BFD95B4D0C2,C=CC(=O)Nc1cccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)c1,BindingDB,IC50,biochemical_inhibition,,8.522878745280337,7.797904438533301,0.7249743067470362,0.7249743067470362,6.26965707735808,9.326151799708523,0.7422680258750916,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)C1,True
STR-CC5A13637E8A037A05FE,C=CCO[C@H]1C[C@H]2C[C@@H]1N[C@@H]2C(=O)N1CC2(C1)CN(c1c(C(F)(F)F)cnc3sc(CC(F)(F)F)cc13)C2,BindingDB;PubChem,IC50,biochemical_inhibition,,7.268411234813261,6.549939438481376,0.718471796331885,0.718471796331885,5.021692077306155,8.078186799656596,0.792682945728302,O=C([C@H]1N[C@H]2C[C@@H]1C[C@@H]2OCc1ccccc1)N1CC2(C1)CN(c1c(C(F)(F)F)cnc3sc(CC(F)(F)F)cc13)C2,True
STR-5DB466958DBD29E03FB2,CN1CCC(C2(C3C=CCCN3)CN(C)Cc3ccccc32)CC1,BindingDB,IC50,biochemical_inhibition,,3.7644715530924513,4.481474786085867,-0.7170032329934157,0.7170032329934157,2.9532274249106463,6.009722147261088,0.43478259444236755,CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(C#N)cc4)C3)CC2)C1,False
STR-636585A8759358E2930D,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccc(C(N)=O)cc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,8.154901959985743,7.471892449998347,0.6830095099873965,0.6830095099873965,5.943645088823126,9.000139811173568,0.8354430198669434,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-E00A2A65334250E6910B,N#Cc1ccc(OCCCN2CCC(C3NCCc4ccccc43)CC2)cc1,BindingDB,IC50,biochemical_inhibition,,4.375717904164332,5.055092106784515,-0.679374202620183,0.679374202620183,3.526844745609294,6.5833394679597355,0.5970149040222168,N#Cc1ccc(OCCCN2CCC(C3(C4CCc5ccccc54)NCCc4ccccc43)CC2)cc1,True
STR-971CC9D9CF453AE51D7B,CNC(=O)N[C@H]1CCC[C@@H]1C(CN)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,8.397940008672037,7.729626836507395,0.6683131721646429,0.6683131721646429,6.201379475332174,9.257874197682614,0.6829268336296082,CNC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-0855D8D007FB84375292,N#Cc1ccc(OC2CC(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,BindingDB,IC50,biochemical_inhibition,,5.466650724788503,4.799625863716629,0.6670248610718739,0.6670248610718739,3.271378502541408,6.3278732248918494,0.7230769395828247,O=S(=O)(c1ccc(O[C@H]2C[C@@H](N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1)C1CC1,True
STR-73D39D8A425861DCE560,CC(C)CC1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)NCCc2ccccc21,BindingDB,IC50,biochemical_inhibition,,5.6777807052660805,5.022040446973278,0.6557402582928029,0.6557402582928029,3.493793085798057,6.550287808148498,0.7903226017951965,N#Cc1ccc(OCCCN2CCC(C3(Cc4ccccc4)NCCc4ccccc43)CC2)cc1,True
STR-0C1A3C79DDA24756CB7A,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,7.853871964321762,7.210415116437192,0.6434568478845701,0.6434568478845701,5.682167755261971,8.738662477612412,0.9041095972061157,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-475A4C171E8E399D77F0,O=C([C@H]1N[C@H]2C[C@@H]1C[C@H]2F)N1CC2(C1)CN(c1c(C(F)(F)F)cnc3sc(CC(F)(F)F)cc13)C2,BindingDB;PubChem,IC50,biochemical_inhibition,,6.464705879957229,7.101133356583338,-0.6364274766261087,0.6364274766261087,5.572885995408117,8.629380717758558,0.7808219194412231,O=C([C@H]1N[C@H]2CC[C@@H]1C[C@@H]2O)N1CC2(C1)CN(c1c(C(F)(F)F)cnc3sc(CC(F)(F)F)cc13)C2,True
STR-90DF1DEF11EC083FD360,CNC(=O)N[C@H]1CCC[C@@H]1C(CNC(=O)c1cocn1)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,7.494850021680094,6.871954679686253,0.622895341993841,0.622895341993841,5.343707318511032,8.400202040861473,0.5604395866394043,CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,False
STR-988E78A954C724A4E918,CCC(CC)CC1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)NCCc2ccccc21,BindingDB,IC50,biochemical_inhibition,,5.920818753952375,5.306384584379845,0.6144341695725295,0.6144341695725295,3.7781372232046246,6.834631945555066,0.765625,N#Cc1ccc(OCCCN2CCC(C3(Cc4ccccc4)NCCc4ccccc43)CC2)cc1,True
STR-1D682839606D037B2843,CC(=O)N1CCCCC1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccccc21,BindingDB,IC50,biochemical_inhibition,,5.6777807052660805,6.289101928901545,-0.6113212236354642,0.6113212236354642,4.760854567726324,7.817349290076765,0.5822784900665283,CN1Cc2ccccc2C(c2ccccn2)(C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,False
STR-4B7E6200574F432256B4,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)C(=O)NCc4ccccc43)CC2)cc1,BindingDB,IC50,biochemical_inhibition,,6.380906669373257,5.769949601348889,0.6109570680243674,0.6109570680243674,4.241702240173669,7.29819696252411,0.6515151262283325,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-BAFF2FF7D3D8F1D2F783,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2C[C@@H]1CNC(=O)CO1,BindingDB,IC50,biochemical_inhibition,,8.443697499232712,7.836448230845688,0.6072492683870241,0.6072492683870241,6.3082008696704674,9.364695592020908,0.8876404762268066,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CNC(=O)CO1,True
STR-D4B228AA42C515EFF74F,C=CC(=O)Nc1cccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)c1,BindingDB,IC50,biochemical_inhibition,,8.698970004336019,8.111544278248704,0.5874257260873144,0.5874257260873144,6.583296917073484,9.639791639423926,0.8282828330993652,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cccc(NC(=O)/C=C/CN5CCOCC5)c4)cc3)C2)CC1,True
STR-A6771150771281B862C7,Cc1csc(N2CCN(c3nc(C)nc4sc5c(c34)CCCC5)CC2)n1,BindingDB,IC50,biochemical_inhibition,,4.309803919971486,3.731052732619901,0.5787511873515854,0.5787511873515854,2.20280537144468,5.2593000937951215,0.5147058963775635,Cc1csc(N2CCN(c3nc(CN4CCOCC4)nc4sc5c(c34)CCC(C)C5)CC2)n1,False
STR-7A884766D31A90BA2425,Cc1nccn1CC(c1ccccc1)(C1CCCC1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,BindingDB,IC50,biochemical_inhibition,,6.779891911959945,6.203797630256055,0.5760942817038899,0.5760942817038899,4.675550269080834,7.732044991431276,0.6875,N#Cc1ccc(OCCCN2CCC(C(CN)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-AB38BD62BE1ABF4AD21C,CC(C)N(C(=O)c1cc(F)ccc1-n1cc(C(=O)C2CCN(C(=O)[C@@H]3CCC(C)(C)N3)CC2)c2ccncc21)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,7.602059991327963,7.033853234366754,0.5682067569612093,0.5682067569612093,5.505605873191533,8.562100595541974,0.8666666746139526,CC(C)N(C(=O)c1cc(F)ccc1-n1cc(C(=O)C2CCN(C(=O)[C@@H]3CCC4(CC4)N3)CC2)c2ccncc21)C(C)C,True
STR-B8749C56BFCE6CE70125,N#Cc1ccc(OCCCN2CC=C(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,BindingDB,IC50,biochemical_inhibition,,6.154901959985743,5.596583845423639,0.5583181145621037,0.5583181145621037,4.068336484248419,7.12483120659886,0.6865671873092651,N#Cc1ccc(OCCCN2CCC(C3(c4ccccc4)NCCc4ccccc43)CC2)cc1,True
STR-08361A3250CABAC6D52A,CC(C)N(C(=O)c1cc(F)ccc1-n1cc(C(=O)C2CCN(C(=O)[C@H]3NC[C@@H]4CCC[C@@H]43)CC2)c2ccncc21)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,7.795880017344075,7.24472065546929,0.5511593618747854,0.5511593618747854,5.716473294294069,8.77296801664451,0.9200000166893005,CC(C)N(C(=O)c1cc(F)ccc1-n1cc(C(=O)C2CCN(C(=O)[C@H]3NC[C@@H]4CC[C@@H]43)CC2)c2ccncc21)C(C)C,True
STR-9D5FA8EC64504ACC3524,CO[C@@H]1CCC[C@H]1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccccc21,BindingDB,IC50,biochemical_inhibition,,5.568636235841012,6.115975189156217,-0.5473389533152044,0.5473389533152044,4.587727827980996,7.644222550331437,0.6133333444595337,CN1Cc2ccccc2C(c2ccccn2)(C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,True
STR-E2D66C5668374E3992F5,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,BindingDB,IC50,biochemical_inhibition,,5.6968039425795105,6.24338616180535,-0.5465822192258392,0.5465822192258392,4.715138800630129,7.77163352298057,0.8571428656578064,N=C(N)NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-FC23C7EE60D140564837,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccc2c(c1)OCO2,BindingDB,IC50,biochemical_inhibition,,4.920818753952375,4.3744960633081025,0.5463226906442724,0.5463226906442724,2.8462487021328817,5.902743424483323,0.5964912176132202,COc1cc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC,True
STR-CE19B64802D772BDF0B1,CCc1cc2c(N3CCCN(CC(=O)N4CCCC4)CC3)ncnc2s1,BindingDB;PubChem,IC50,biochemical_inhibition,,5.154901959985743,4.610098035934369,0.544803924051374,0.544803924051374,3.0818506747591483,6.13834539710959,0.800000011920929,CCc1cc2c(N3CCN(CC(=O)N4CCOCC4)CC3)ncnc2s1,True
STR-8D1D574EA81427A5B151,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,PubChem,IC50,biochemical_inhibition,2013.0,5.6968039425795105,6.240498405528701,-0.5436944629491904,0.5436944629491904,4.71225104435348,7.768745766703922,0.8536585569381714,NC(N)=NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-A1F0E6930C1DAFA0E759,C=CC(=O)Nc1cccc(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)c1,BindingDB,IC50,biochemical_inhibition,,7.376750709602099,7.914686981771266,-0.5379362721691665,0.5379362721691665,6.386439620596045,9.442934342946486,0.7400000095367432,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,True
STR-F56CDB449583E8311074,N#Cc1ccc(OCCCN2CCC(C3(C4CCC4)NCCc4ccccc43)CC2)cc1,BindingDB,IC50,biochemical_inhibition,,5.958607314841775,5.421565221230038,0.5370420936117366,0.5370420936117366,3.8933178600548173,6.949812582405259,0.9629629850387573,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-9ED5F7AB73D34199D6B6,CN1Cc2cccc(F)c2C(C2CCCC2)(C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,BindingDB,IC50,biochemical_inhibition,,7.431798275933005,6.899482598655853,0.5323156772771522,0.5323156772771522,5.371235237480632,8.427729959831073,0.6811594367027283,CN1Cc2cccc(F)c2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(C#N)cc4)C3)CC2)C1,True
STR-F002CB3DA8E3E8ADE73A,CCCC(C)C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)NCCc2ccccc21,BindingDB,IC50,biochemical_inhibition,,5.481486060122112,4.970661006694287,0.5108250534278254,0.5108250534278254,3.442413645519066,6.498908367869507,0.6617646813392639,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-29F00BB941CE28B9FDF5,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC(C)(O)CC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,8.455931955649724,8.952237214473056,-0.4963052588233321,0.4963052588233321,7.423989853297836,10.480484575648276,0.8780487775802612,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-35790CE0C27A0709B3BB,O=C([C@H]1N[C@H]2C[C@@H]1[C@@H](F)C2)N1CC2(C1)CN(c1c(C(F)(F)F)cnc3sc(CC(F)(F)F)cc13)C2,BindingDB;PubChem,IC50,biochemical_inhibition,,7.624260367736677,7.136042124115882,0.48821824362079536,0.48821824362079536,5.607794762940661,8.664289485291103,0.8970588445663452,O=C([C@H]1N[C@H]2CC[C@@H]1[C@@H](F)C2)N1CC2(C1)CN(c1c(C(F)(F)F)cnc3sc(CC(F)(F)F)cc13)C2,True
STR-30F7252227E532D4C84E,Cc1c(C(=O)C2CCN(C(=O)[C@@H]3CCC(C)(C)N3)CC2)c2ccncc2n1-c1ccc(F)cc1C(=O)C(C(C)C)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,6.991399828238082,6.50467522971746,0.4867245985206221,0.4867245985206221,4.976427868542239,8.032922590892682,0.6818181872367859,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)C2CCN(C(=O)[C@H]3CCC4(CC4)N3)CC2)c2ccncc21)C(C)C,True
