structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-2522578710AE552EF8C8,VMYIWPNMBCKTFR-QUGAMOGWSA-N,COc1cc(NC2CN(CCCF)C2)ncc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9720176974112922,1,0.1841700192851869,0.8354430198669434,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,True
STR-258CFA96B2ED082359AB,LQSGDXCDNZWTJN-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9607327594666943,1,0.23892236843316525,0.9342105388641357,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn([C@@H]2CCN(C)C2)c2ncnc(N)c12,True
STR-26C7A110837766CD8C0E,XGOPQHNOBPMOHT-QQFMLMFISA-N,CCN(CC)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H](C)NC(=O)OC)[nH]4)cc3)cc2)[nH]1)c1ccccc1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8623488463798966,1,0.5780541843992061,0.23076923191547394,CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1ccc(Cl)c(Cl)c1,False
STR-272F8093EA15E3FAEA45,JXKIEMQPJWXXMU-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(C)c1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.6155331094625501,1,0.9611358478541745,0.8392857313156128,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,True
STR-27E8C283E9D95894AB04,BRZZZVAWNDFLLN-INIZCTEOSA-N,N#CC=C1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1,IC50,electrophysiology_functional,2013.0,2013.0,0,0.8992859318621729,1,0.47125505786678734,0.7647058963775635,N#CC=C1CCN(c2ccc(N3C[C@H](Cn4cc(F)nn4)OC3=O)cc2F)CC1,True
STR-28AD23FBF91AB95CB61C,YRNRQEQESTVETJ-WBVHZDCISA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@H]5CNC[C@H]5F)c(C)n4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9265631423675302,1,0.37862037884221944,0.7749999761581421,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@@H]5CCNC5)c(C)n4)n3)cc12,True
STR-28ADA0367915AA1C841C,GREAMKHYUKBUBZ-UHFFFAOYSA-N,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9676476252788068,1,0.20605507271200013,0.8852459192276001,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1cccc(C(F)(F)F)n1,True
STR-290D60E075712284B73D,JKGSEXNAJXBRDM-UHFFFAOYSA-N,CN1CCCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9563772681649645,1,0.2586625654132271,0.7627118825912476,CC(C)(C)N1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,True
STR-2A43972FCC34436B4002,BGJXBVUWLFEJNM-XXBNENTESA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9718791441896825,1,0.1848786812335608,0.8142856955528259,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,True
STR-2B898783795DD4E9EBBA,CIBHPGDRPYFTNK-LEAFIULHSA-N,COc1ccc([C@H]2COc3cc(O)ccc3[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9688226448909092,1,0.20026230142215307,0.7971014380455017,COc1cc(F)ccc1[C@H]1COc2cc(O)ccc2[C@H]1c1ccc(OCCN2CC(CF)C2)cc1,True
STR-2B8B8081088F8DC73313,INQGQFUANUCBOR-UHFFFAOYSA-N,CC(C)Cc1ccc2nn(C)cc2c1N(C(F)F)S(=O)(=O)c1ccc(CCCCC2CCN(C)CC2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9507416939188648,1,0.2832379015703965,0.6891891956329346,CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCCC2CCN(C)CC2)cc1,True
STR-2BF3D2CB3B619466B7B0,WFZPGJBHFFWPJO-UHFFFAOYSA-N,Fc1ccc(-n2c(-c3cnc(NCC4CC4)nc3)nc3ccncc32)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9127293226754282,1,0.4272934767531052,0.45614033937454224,Clc1ccc(-n2c(-c3ccncc3)nc3ccncc32)cc1,True
STR-2D3E703B61CBC182FEDA,SLBMZHYVOUGKNR-UHFFFAOYSA-N,Nc1ccc(-c2cccs2)cc1NC(=O)c1ncc(N2CCNCC2)s1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.7402986684569325,1,0.8262953431919275,0.703125,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCNCC2)nc1,True
STR-2D9384F2FBEEC2261B9F,AYURWUHOPSEJRZ-ZYUWAXPBSA-N,CC(OC(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccc4[nH]c(=O)oc4c3)[C@@H]2C1)c1cc(Cl)cc(Cl)c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9582991568566941,1,0.25003687114766937,0.6619718074798584,O=C(NC[C@@H]1[C@H]2CN(C(=O)/C=C/c3cc(Cl)cc(Cl)c3)C[C@@H]12)c1ccc2[nH]c(=O)oc2c1,True
STR-2E41670D926C95F1FCAB,KZJMJSQFHGDUHO-HSZRJFAPSA-N,CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@H]2CN(C)CCO2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9649914743411843,1,0.21891852113475996,1.0,CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@@H]2CN(C)CCO2)cc1,True
STR-2E7BC7BBAEA6B4E16BB8,FVFVZPUHPYUHSS-UHFFFAOYSA-N,Nc1nc(N2CCC(N)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9485554001699807,1,0.29250210577282426,0.5409836173057556,Nc1nc(NC2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,True
STR-2ED83C45515C42C336B0,KQNWACYUSPHTGW-UHFFFAOYSA-N,O=C(N1CCN(Cc2ccc3c(c2)OCO3)CC1)N1CCSc2ccccc2C1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.948741224883456,1,0.29172026863173994,0.7540983557701111,COc1ccc2c(c1)CN(C(=O)N1CCN(Cc3ccc4c(c3)OCO4)CC1)CCS2,True
STR-2FBDCED70056B7D8BE76,KITYXUGKWPDMSJ-UHFFFAOYSA-N,Oc1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.4541945733693379,0,0.9939375594372322,0.7636363506317139,Nc1ncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,True
STR-2FBFFD872B1BE529E93D,MFLMYZVCGTZAJN-FQEVSTJZSA-N,Cc1cc(-n2cc(CNC[C@H](O)c3ccc4c(c3C)COC4=O)cn2)ncc1C#N,IC50,electrophysiology_functional,2024.0,2024.0,1,0.4727311338416479,0,0.9978533848506229,0.488095223903656,COc1cc([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,True
STR-300478CEA8CD928CE0D1,FMJXKYQMUWYLBL-WGDIFIGCSA-N,Cc1ccc2[nH]c3c(c2c1)C[C@@H](C)N(CC(F)(F)CO)[C@@H]3c1c(F)ccc(OCCNCCCF)c1F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9715523310851997,1,0.18654623558937988,0.8831169009208679,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,True
STR-30976861D4A2FF583C2D,LXPLSZAVQYCVGQ-CLYVBNDRSA-N,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9718321694358834,1,0.18511871402077687,0.9054054021835327,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-311D83D7EEDCB0D5CD77,MQLHXRGINZSEOF-UHFFFAOYSA-O,CC[N+]1(C)CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9686363612849009,1,0.20118500547044763,0.8301886916160583,CC[N+]1(C)Cc2sc(NC(=O)Nc3ccc(Cl)cc3)c(C(N)=O)c2C1,True
STR-317C2801D37F18859A0E,ATNSPUQRDBKCOK-UHFFFAOYSA-N,CN(C)C(C)(C)C(=O)Nc1cc(F)c2c(c1)CC(CNCCC1CN(c3cnc4c(n3)NC(=O)CO4)C(=O)O1)C2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7897724928132175,1,0.741917386579845,0.550000011920929,N#CCOc1cc(F)c2c(c1)CC(CNCCC1CN(c3ccc4c(n3)NC(=O)CO4)C(=O)O1)C2,True
STR-31B0CE53E7D65AC731AF,BHTGEWHBEIZLOP-VQHVLOKHSA-N,Cc1[nH]c2ccccc2c1CCN1Cc2ccc(/C=C/C(=O)NO)cc2C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9308096522146357,1,0.36289489782308776,0.8032786846160889,Cc1[nH]c2ccccc2c1CCN1CCc2ccc(/C=C/C(=O)NO)cc2CC1,True
STR-3229ACBCEE77AB83028E,SFVKVHVOODTRCH-QKDCVEJESA-N,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(C4CC4)nc13)C2,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9397763097869555,1,0.32833224649208914,0.688524603843689,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(N4CCOCC4)nc13)C2,True
STR-323DEE7FC445137E2137,HVEVDFRWOQHAPJ-RGVNJDPISA-N,Cc1cc(C2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8937306523809343,1,0.48855960170465706,0.8064516186714172,Cc1cc(C2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,True
STR-32594BE711BFF4111582,JVZBGJRQPGKVJY-BVRKHOPBSA-N,COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9699314333863724,1,0.19473559953942182,0.8026315569877625,COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,True
STR-3287EE579A92C349A10A,QNUVGIFFQGUVAD-UHFFFAOYSA-N,Cc1cc(=O)oc2c(C)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9652091995488749,1,0.21787574883845262,0.8550724387168884,Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,True
STR-33188DE3A43A7B96598B,VZJFPWOCDZMUFK-UHFFFAOYSA-N,CN(C)CCC(Oc1cccc2c1OCO2)c1ccc2c(c1)OCO2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9672320268730782,1,0.20808859629353016,0.7755101919174194,CN(C)CC[C@@H](Oc1cccc2c1OCO2)c1ccc(F)cc1,True
STR-335FD63A4240494EC92A,RCBFOXVSFKMIRG-UHFFFAOYSA-N,COc1ccc(C(=O)Oc2cc(O)cc3oc(-c4ccc(OC)cc4)cc(=O)c23)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.5142266392448309,1,0.999415926116427,0.6734693646430969,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,True
STR-340EDAD57F411EF5039B,GIQMTTHGZSYLRA-UNMCSNQZSA-N,O=C(N[C@H]1CCN(C2CCCC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9677482489681493,1,0.20556152768734076,1.0,O=C(N[C@H]1CCN(C2CCCCC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,True
STR-34298F37B75CDE5AA2F8,CZKSFOCXTODMHR-JTQLQIEISA-N,Cn1c(=O)cnc2cc(F)c(OCCNC[C@H]3CN(c4cnc5c(n4)NC(=O)CO5)C(=O)O3)nc21,IC50,electrophysiology_functional,2023.0,2023.0,0,0.3663847463490181,0,0.9478557036697908,0.6395348906517029,Cn1c(=O)cnc2ccc(OCCNC[C@@H]3CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O3)nc21,True
STR-34A51DA389872FCC7472,DOKOGLOPIXTMOO-UHFFFAOYSA-N,CC(C)Cc1cc(CNC(=O)C2C3CN(CCC(C)(C)C)CC32)nn1-c1ccccc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.946474868286939,1,0.30118680715233176,0.761904776096344,CC(C)Cc1cc(CNC(=O)C2C3CN(Cc4ccccc4)CC32)nn1-c1ccccc1,True
STR-354C6EAE2B681812C957,BTLPCKQSQHIHRK-UHFFFAOYSA-N,c1ccc(CCc2cccc(CCc3ccccc3)n2)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.94000100701958,1,0.3274409216500454,0.4482758641242981,C[n+]1c(CCc2ccccc2)cccc1CCc1ccccc1,True
STR-35F4AA3FEE4F6C111F6B,MNJOPFKFRONBCT-UHFFFAOYSA-N,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,electrophysiology_functional,2003.0,2003.0,1,0.9650497068654756,1,0.21863982131841717,0.7727272510528564,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,True
STR-366823E3DD49269B6FD5,REDQGLKQCLVCHT-UHFFFAOYSA-N,O=C1CN(C(=O)COc2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CCN1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.26569608856206556,0,0.8352207720338712,0.5857142806053162,O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCNCC1,True
STR-3668E4B0030FADC144DE,MRAZBVXMLFFLEZ-UHFFFAOYSA-N,CNCC(Cc1ccccc1OC)c1ccc2ccccc2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9194605872591856,1,0.4040769985119303,0.6818181872367859,CNC[C@H](Cc1ccccc1O)c1ccc2ccccc2c1,True
STR-367CE95CEA1FFBA07156,BRKOVFUTTJGJEO-UHFFFAOYSA-N,O=C1NCC(c2ccccc2)C12CCN(C1CCCCC1(O)c1ccc(F)cc1)CC2,IC50,electrophysiology_functional,2006.0,2006.0,1,0.8562964138038903,1,0.5938565890915211,0.5573770403862,O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,True
STR-3698CA5FA3F38CFF6A52,OZOLNJQERDKPFN-OSYLJGHBSA-N,COc1ccccc1-c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9419688532231967,1,0.31957921295109815,0.6376811861991882,COc1ccccc1-c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1,True
STR-36ACFE8555F32B4DB464,ZMANQSXBZZYBCV-ASSNKEHSSA-N,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9697079662803156,1,0.195854284988021,0.800000011920929,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,True
STR-36F8C72F2BB07808EFAC,MCKPHCFFVZXCNO-UHFFFAOYSA-N,NC(=O)N1CCC(c2c(-c3cncnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9666233452772627,1,0.21105271280852272,0.8448275923728943,NC(=O)N1CCC(c2c(-c3cccnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,True
STR-37434CDD61C8F55513F1,ZFHAKBSSOYHMLY-UHFFFAOYSA-N,CC(C)c1cc2cccc(-c3nnc(C4CCN(CC5CCOCC5)CC4)o3)n2n1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9491448053572072,1,0.29001871485488,0.6769230961799622,COCCCN1CCC(c2nnc(-c3cccc4cc(C(C)C)nn34)o2)CC1,True
STR-37A839778DC06FE693E7,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,IC50,electrophysiology_functional,2002.0,2002.0;2019.0;2022.0;2024.0,1,0.9585024062915545,1,0.2491169637606109,0.3272727131843567,COc1nccnc1CC1=C(CCN(C)C)Cc2ccccc21,True
STR-37B178F88B0FE5FC32E2,MJUZYNLBBPDZMI-QPPBQGQZSA-N,Cc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9712043255323108,1,0.188315795918206,0.8676470518112183,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1C(F)(F)F,True
STR-37E2603091D66C2B19F4,QOUGVEYUNOFEBQ-KOMQPUFPSA-N,COc1ccccc1Nc1c(N[C@H]2CC[C@H](Oc3ccc([N+](=O)[O-])cc3)CC2)c(=O)c1=O,IC50,electrophysiology_functional,2024.0,2024.0,0,0.9176493312356165,1,0.41040823811218097,0.7118644118309021,COc1ccccc1Nc1c(N[C@H]2CC[C@H](Oc3ccc(C#N)cc3)CC2)c(=O)c1=O,True
STR-3819F1C844D0F5BB5805,RXANXGVEULKMLY-UHFFFAOYSA-N,N#Cc1cccc2c1CC(CNCCC1CN(c3ccc4c(n3)NC(=O)CO4)C(=O)O1)C2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.78608984714726,1,0.7488906743999784,0.6987951993942261,N#CCOc1cc(F)c2c(c1)CC(CNCCC1CN(c3ccc4c(n3)NC(=O)CO4)C(=O)O1)C2,True
STR-38588984DD05BD27FCE3,OKFZWUFFIAFNGA-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cc3)ccc2n1)N1CCNCC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8457160062361,1,0.6204579705590041,0.7222222089767456,N#Cc1ccc(Oc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,True
STR-3923A4179941166730E4,LGJVHBLAFORGRB-GUYCJALGSA-N,C[C@@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,IC50,electrophysiology_functional,2013.0,2013.0,0,0.13483732616427224,0,0.5705568728518792,1.0,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,True
STR-3927C23B2ABFC6DB71B0,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,IC50,electrophysiology_functional,2014.0,2014.0;2020.0,0,0.8804693378287847,1,0.5280102617887371,0.2970297038555145,COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-392954FBD9E5E33FB44F,JFWOCEJLRQNSEH-GFCCVEGCSA-N,c1cncc(OC[C@H]2CNCCN2c2nc3ncccc3o2)c1,IC50,electrophysiology_functional,2014.0,2014.0,0,0.8406317173392857,1,0.6327961420979145,0.47887325286865234,COc1ccc(NC(=O)N2CCNC[C@@H]2COc2cccnc2)cc1,True
STR-3975A397952D542EE068,WBCSOAILRDZMDJ-MRXNPFEDSA-N,CN(C[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)C(=O)c1c[nH]c(=O)c2ccccc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9444524207214339,1,0.3095108255398163,0.7222222089767456,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,True
STR-3987C5373832C4521960,UDBFUCNDDHVBIO-UHFFFAOYSA-N,CN1CCN(C2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9531106199595024,1,0.2730333469938706,0.7543859481811523,CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,True
STR-39B87D04E27958C27297,TYUBPMFKQHTCNE-UHFFFAOYSA-N,Nc1nc(NC2CCNCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9555237147537172,1,0.2624521382169583,0.8846153616905212,Nc1nc(NC2CCNC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,True
STR-39E587E968CE4EBB31F2,ZFUMGFQOKSXSLS-UHFFFAOYSA-N,CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9382839288061576,1,0.33421974717193975,0.5142857432365417,CCOCCn1c([C@@H]2CCCN(C3CCOCC3)C2)nc2ccccc21,True
STR-3A1AE5794BD5BEB282B5,MCANUWBJKZYIBC-HSZRJFAPSA-N,O=C(Cc1ccc(Cl)cc1Cl)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,IC50,electrophysiology_functional,1997.0,1997.0,1,0.9425846874570626,1,0.317098057611277,0.7692307829856873,O=C(Cc1cc(Cl)cc(Cl)c1)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,True
STR-3AEEDC22AE0A612FDCD7,MSNZEHCCRXNMBZ-WBVHZDCISA-N,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc([C@@H]5C[C@@H](F)CN5C)cn4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8846610345925345,1,0.5158127682804644,0.47727271914482117,CNC(=O)c1ncn2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,True
STR-3B15025E624B87E25206,AECNYUDGYFTMJZ-CRICUBBOSA-N,Cc1c(OCCNCCCF)ccnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9707912615275519,1,0.19040806656381745,0.7749999761581421,Cc1c([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)CO)ccnc1OCCNCCCF,True
STR-3B4344CC56B6273ED88B,WMRIIVBFHZNKQZ-UHFFFAOYSA-N,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNC(=O)C4)ccc3c2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8966925563563328,1,0.47939310972744165,0.7833333611488342,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNCC4)ccc3c2)cc1,True
STR-3BA5E7CBA418E9A84710,AGARBPGXQVNMHR-UHFFFAOYSA-N,O=C(NOCCO)c1ncc2cncn2c1Nc1ccc(I)cc1F,IC50,electrophysiology_functional,2014.0,2014.0,1,0.951842008548701,1,0.2785201006221272,0.7704917788505554,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,True
STR-3C08487EBF2CD81B7214,AQIMRZVVRRUVKP-GFCCVEGCSA-N,COC[C@H](N)CNc1cnc(C(N)=O)c(Nc2cc(C)cc(C)n2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9142630506265169,1,0.4220779094016477,0.7586206793785095,Cc1cc(C)nc(Nc2cc(NC[C@@H](N)CC(F)F)cnc2C(N)=O)c1,True
STR-3CFC4E2F1D55EECB44BC,MPUUTGILUJDKKP-UHFFFAOYSA-N,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cn1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.890541078269396,1,0.49828174253396584,0.686274528503418,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)NC4CC4)cc3)cnc2N)cn1,True
STR-3D2C496B7688ADFB5754,GYXKWVJXYABBJD-CQSZACIVSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccccc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9586130590121892,1,0.24861551983209373,0.7377049326896667,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCCC3)C1,True
STR-3F458DF389F048BBEFED,FONBZQATAUXFLY-UHFFFAOYSA-N,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.3857236314032618,0,0.9619843338677065,0.8115941882133484,COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,True
STR-3FCB499496025F7E383F,NDVMOVOEROCRIO-SFHVURJKSA-N,CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CC[C@H]2c1ccc(F)cc1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9087776392185434,1,0.4405367912172813,0.3333333432674408,COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,True
