structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-07E4D9678C4B52D2093A,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3Cl)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.795880017344075,7.018785806914428,0.777094210429647,0.777094210429647,5.669831389350174,8.367740224478682,0.8205128312110901,COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-394215D949D57850FC96,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,ChEMBL,IC50,biochemical_binding,2013.0,6.798602875679549,6.0266869768316695,0.7719158988478796,0.7719158988478796,4.677732559267415,7.375641394395924,0.875,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(F)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-AC15064651DFC45CB1E4,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.537602002101044,7.774796257194231,0.7628057449068137,0.7628057449068137,6.425841839629976,9.123750674758485,0.8765432238578796,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(O)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-080A59F9B1BCF4DFA65B,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.302770657240282,7.059003787564691,-0.756233130324409,0.756233130324409,5.710049370000437,8.407958205128946,1.0,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-FA1FDFBE4B94F7A252F5,N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1)[C@H]1CCC[C@@H]1CO,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.249491605148654,5.504638527513376,0.7448530776352777,0.7448530776352777,4.155684109949122,6.85359294507763,1.0,N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1)[C@@H]1CCC[C@H]1CO,True
STR-54F1327250956FC1E73B,CS(=O)(=O)CCC(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.123205023799299,4.867509209787172,-0.7443041859878727,0.7443041859878727,3.5185547922229174,6.216463627351426,0.6666666865348816,N#Cc1ccc(OCCCN2CCC(C(C#N)(CC(=O)N3CCCC3)c3ccccc3)CC2)cc1,True
STR-C21882423633547B198F,N#Cc1ccc(OCCCN2CCC([C@@](N)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,7.251811972993799,6.521194201576732,0.7306177714170676,0.7306177714170676,5.172239784012477,7.870148619140986,1.0,N#Cc1ccc(OCCCN2CCC([C@](N)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-2159345A857E58155448,CC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)CN(C)Cc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.301029995663981,7.597167172953267,0.7038628227107147,0.7038628227107147,6.248212755389012,8.94612159051752,1.0,CC(=O)N[C@@H]1CCC[C@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)CN(C)Cc2ccccc21,True
STR-1A6476E5CBA3E8CA3747,CC(COc1ccc(C#N)cc1)CN1CCC(C(C#N)(c2ccccc2)C2CCCC2)CC1,PubChem,IC50,biochemical_binding,2023.0,3.531800413927387,4.226168754604377,-0.6943683406769896,0.6943683406769896,2.8772143370401224,5.575123172168631,0.6896551847457886,N#Cc1ccc(OCCCN2CCC(C(C#N)(c3ccccc3)C3CCCCC3)CC2)cc1,True
STR-CE767B2CC0FDE9DEDE13,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)[C@H](C)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.292429823902063,6.599278933944053,0.6931508899580106,0.6931508899580106,5.2503245163797985,7.948233351508307,1.0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)[C@@H](C)COC)C(C)C)C2)C(C)C,True
STR-DFFE7919620276588DCE,CC(=O)N1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,PubChem,IC50,biochemical_binding,2023.0,3.9531148091622903,4.6415723127508235,-0.6884575035885332,0.6884575035885332,3.292617895186569,5.990526730315078,1.0,CC(=O)N1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,True
STR-CFD47A4A9C12D7F7E3C6,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.886056647693163,7.202869314921866,0.683187332771297,0.683187332771297,5.853914897357612,8.55182373248612,0.9113923907279968,CCCN1CCN(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,True
STR-8327CD7E287E5727BD93,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCC(C)(C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.2441251443275085,6.566477197560693,0.6776479467668155,0.6776479467668155,5.217522779996439,7.915431615124947,0.8764045238494873,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCC(F)(F)F)C(C)C)C2)C(C)C,True
STR-71AB200EF619F4685513,CC1(C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,6.645891560852599,5.973412003054185,0.6724795577984137,0.6724795577984137,4.624457585489931,7.322366420618439,0.8433734774589539,N=C(N)NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-5DB466958DBD29E03FB2,CN1CCC(C2(C3C=CCCN3)CN(C)Cc3ccccc32)CC1,PubChem,IC50,biochemical_binding,2023.0,3.7644715530924513,4.425865358064333,-0.6613938049718815,0.6613938049718815,3.0769109405000785,5.774819775628587,0.6153846383094788,CN1CCC(C2(C3CCCCN3)CN(C)Cc3ccccc32)CC1,False
STR-F51B7D171A1ED736805D,CCN(C)CCC[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.958607314841775,6.31203059791053,0.6465767169312446,0.6465767169312446,4.963076180346276,7.660985015474784,1.0,CCN(C)CCC[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,True
STR-D5BB346CA235EBEB0149,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4COC4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.397940008672037,7.760400478665783,0.6375395300062543,0.6375395300062543,6.411446061101529,9.109354896230037,0.8313252925872803,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-FBA598C340B2023BE63F,CC(C)[C@H](CCCN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.614393726401688,6.249589421988213,-0.6351956955865248,0.6351956955865248,4.900635004423958,7.598543839552467,1.0,CC(C)[C@@H](CCCN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,True
STR-C07EE6A6B313BC7131B8,CC(C)C(CCCN(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.292429823902063,5.673548656863219,0.6188811670388441,0.6188811670388441,4.324594239298965,7.0225030744274735,1.0,CC(C)[C@H](CCCN(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,True
STR-F8573739FC4928FB0125,N#Cc1cc2cc(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)ccc2[nH]1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.486782399932061,5.101110896891108,-0.6143284969590477,0.6143284969590477,3.752156479326854,6.450065314455363,0.7647058963775635,N#Cc1cc2cc(CN3CCC(CC4(C5CCCC5)NCCc5ccccc54)CC3)ccc2[nH]1,True
STR-6B0BEC7CA952AA3F373C,N#Cc1ccc(N2CCC(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2019.0,6.180830262794661,5.568174811023721,0.6126554517709399,0.6126554517709399,4.219220393459467,6.917129228587975,0.8333333134651184,N#Cc1ccc(-c2ccc(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)cc2)cc1,True
STR-C7777FCF0556D85B0DAB,CCN(C(=O)c1cc(F)ccc1Oc1nnccc1N1CCC2(C1)CN([C@H](CCCN(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.292429823902063,5.698603889330754,0.593825934571309,0.593825934571309,4.3496494717665,7.0475583068950085,0.8589743375778198,CC(C)[C@H](CCCN(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,True
STR-B520AF3A72F2FF2BC507,N#Cc1ccc(OCCCN2CCC(C(O)(c3cc(F)cc(F)c3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.360513510731414,6.952772210281967,-0.5922586995505537,0.5922586995505537,5.603817792717713,8.301726627846222,0.7777777910232544,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-76F421993337A53D2B7F,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,7.698970004336019,7.118626546537579,0.5803434577984401,0.5803434577984401,5.769672128973324,8.467580964101833,0.7971014380455017,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,True
STR-CAD50D46562C0D29D331,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2024.0,7.045757490560675,6.469246597258733,0.5765108933019416,0.5765108933019416,5.120292179694479,7.8182010148229875,1.0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-5F5B8DC8F81109D4AC69,CN1CCc2ccccc2C1(C1CCCC1)C1CN(CCCCCOc2ccc(C#N)cc2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.221848749616356,5.795307676550147,-0.5734589269337906,0.5734589269337906,4.4463532589858925,7.144262094114401,0.6268656849861145,N#Cc1ccc(OCCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-5A6612853CA9F9DCEA91,O=S(=O)(c1ccncc1)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)CNCc5ccccc54)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2019.0,8.096910013008056,7.523856059669966,0.5730539533380901,0.5730539533380901,6.174901642105712,8.872810477234221,0.7428571581840515,O=S(=O)(c1ccncc1)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)CN(CC5CC5)Cc5ccccc54)CC3)C2)cc1,True
STR-B53DCF54F31F57F891A0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](C[C@@H](CN(C)C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.812197361281581,5.37548622372117,-0.5632888624395891,0.5632888624395891,4.026531806156916,6.724440641285424,1.0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](C[C@H](CN(C)C)OC)C(C)C)C2)C(C)C,True
STR-7A884766D31A90BA2425,Cc1nccn1CC(c1ccccc1)(C1CCCC1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.779891911959945,6.22553139786987,0.5543605140900754,0.5543605140900754,4.876576980305615,7.574485815434124,0.6875,N#Cc1ccc(OCCCN2CCC(C(CN)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-7EBB82C6BCAEFA5254DA,O=C(Cc1ccc(S(=O)(=O)C2CC2)cc1)N1CCc2cc(C3(C4CCCC4)NCCc4ccccc43)ccc2C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.327902142064282,4.779271481458548,0.5486306606057338,0.5486306606057338,3.430317063894294,6.1282258990228025,0.7297297120094299,O=S(=O)(c1ccc(CCN2CCc3cc(C4(C5CCCC5)NCCc5ccccc54)ccc3C2)cc1)C1CC1,True
STR-A50D555FBD2E6BE12E86,CSC[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.769551078621726,5.298197980447598,-0.5286469018258719,0.5286469018258719,3.9492435628833436,6.647152398011852,1.0,CSC[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-1C195E0EFD40C42EDEE4,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.769551078621726,6.288359336681495,-0.518808258059769,0.518808258059769,4.939404919117241,7.637313754245749,1.0,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-4B7E6200574F432256B4,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)C(=O)NCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.380906669373257,5.866537268816777,0.5143694005564798,0.5143694005564798,4.517582851252523,7.215491686381031,0.692307710647583,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)CNCc4ccccc43)CC2)cc1,True
STR-4A902F7AC5A334C3F331,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN(C)C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.769551078621726,8.26998035698084,0.499570721640886,0.499570721640886,6.921025939416586,9.618934774545094,0.8500000238418579,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-3ACD95779D752A7D6CB7,CCN(C(=O)c1cc(F)ccc1OC1N=NC(Cl)=NC1N1CCC2(C1)CN([C@H](CCCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.481486060122112,6.982137770010417,0.499348290111695,0.499348290111695,5.633183352446163,8.331092187574672,1.0,CCN(C(=O)c1cc(F)ccc1OC1N=NC(Cl)=NC1N1CCC2(C1)CN([C@@H](CCCN)C(C)C)C2)C(C)C,True
STR-8A794CDE3E0D8F1C731C,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.301029995663981,7.8125658624117325,0.4884641332522488,0.4884641332522488,6.463611444847478,9.161520279975987,1.0,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)C1,True
STR-BB5DA7F787A2FB885A08,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@@H](COC)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.207608310501746,6.739502616409773,0.4681056940919728,0.4681056940919728,5.390548198845519,8.088457033974027,1.0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@H](COC)OC)C(C)C)C2)C(C)C,True
STR-DFE431635A25C35796E2,CCCCC(O)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL,IC50,biochemical_binding,2014.0,4.815308569182402,5.260803752568894,-0.44549518338649285,0.44549518338649285,3.91184933500464,6.609758170133149,0.7272727489471436,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,True
STR-94E1D88307C1CEF006D5,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,7.1073489661227,6.663552433212691,0.4437965329100093,0.4437965329100093,5.3145980156484365,8.012506850776944,1.0,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-E06BC321EF0DF7985DE6,CC(c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1)S(N)(=O)=O,ChEMBL,IC50,biochemical_binding,2018.0,8.0,7.556986353741512,0.44301364625848816,0.44301364625848816,6.208031936177258,8.905940771305765,0.7916666865348816,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,True
STR-CEC3B82DF09531954FAB,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN(C(CCCNCC(C)(C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.00436480540245,6.566477197560693,0.4378876078417573,0.4378876078417573,5.217522779996439,7.915431615124947,0.8764045238494873,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCC(F)(F)F)C(C)C)C2)C(C)C,True
STR-F80C61F109C8A7A8A056,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.568636235841012,6.135962367692175,0.43267386814883757,0.43267386814883757,4.78700795012792,7.484916785256429,1.0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN(C(CCN)C(C)C)C2)C(C)C,True
STR-2427F8EACDBEB2183A48,N#Cc1ccc(OCCCN2CCC(C(N)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.95337673444808,6.521194201576732,0.432182532871348,0.432182532871348,5.172239784012477,7.870148619140986,1.0,N#Cc1ccc(OCCCN2CCC([C@](N)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-829AE7B5DD995022C5B7,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cc[nH]n1,ChEMBL,IC50,biochemical_binding,2018.0,7.481486060122112,7.059809668873822,0.42167639124829037,0.42167639124829037,5.710855251309567,8.408764086438076,0.7931034564971924,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,True
STR-6A535B2D5967814ADC06,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cccnc2)cc1OC,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.0,4.419463008206953,-0.4194630082069528,0.4194630082069528,3.0705085906426985,5.768417425771207,0.6935483813285828,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccccc2C)cc1OC,True
STR-5292CC2045CB1C1E8EBD,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.4089353929735005,6.003598758895018,0.4053366340784823,0.4053366340784823,4.654644341330764,7.352553176459272,1.0,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-B2FBC3258126732F3345,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.045757490560675,7.649648630715382,0.39610885984529265,0.39610885984529265,6.300694213151128,8.998603048279637,0.8787878751754761,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccc(C(=O)O)cc5)cc4)C3)CC2)C1,True
STR-D2329F0EB178ECBDC6B6,N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1)[C@H]1CCC[C@@H]1OC(=O)C1CCC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.954677021213342,6.562871566654162,0.39180545455918026,0.39180545455918026,5.213917149089908,7.911825984218416,1.0,N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1)[C@@H]1CCC[C@H]1OC(=O)C1CCC1,True
STR-E64E90F663FA85F37778,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1cccnc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,5.020479303839453,4.629047389313162,0.391431914526291,0.391431914526291,3.280092971748908,5.978001806877416,0.828125,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C)cc3)C2)C1c1cccnc1,True
STR-9DDC4364CC264A5D1AE9,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.886056647693163,6.495026197297176,0.39103045039598694,0.39103045039598694,5.146071779732922,7.84398061486143,1.0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN(C(CCCN)C(C)C)C2)C(C)C,True
STR-633580C0DD9263988A9F,Cc1cc(S(=O)(=O)c2ccc(N3CC(CN4CCC(C5(C6=CCCC6)CN(C)Cc6ccccc65)CC4)C3)cc2)ccn1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.055517327849831,6.6655409548116324,0.38997637303819843,0.38997637303819843,5.316586537247378,8.014495372375887,0.6551724076271057,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccnc(C)c5)cc4)C3)CC2)C1,True
STR-74136B835F8782FF8CF4,CCN(C(=O)c1cc(F)ccc1Oc1nnc(NC)nc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.698970004336019,7.075143817203317,-0.37617381286729845,0.37617381286729845,5.726189399639063,8.424098234767571,0.8444444537162781,CCN(C(=O)c1cc(F)ccc1Oc1nnc(OC)nc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-843DDF86851FBE55E4F0,C/C=C/C(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.301029995663981,7.924882148309402,0.37614784735457896,0.37614784735457896,6.575927730745148,9.273836565873657,0.8876404762268066,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,True
STR-CB65BC34DC11FA6EB615,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)CN(C)Cc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.096910013008056,7.721038278075287,0.37587173493276893,0.37587173493276893,6.372083860511033,9.069992695639542,1.0,CNC(=O)N[C@@H]1CCC[C@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)CN(C)Cc2ccccc21,True
STR-119E78597F506F0B6C75,COC(=O)N1Cc2ccccc2C(C2CCN(CCCOc3ccc(C#N)cc3)CC2)([C@H]2CCC[C@@H]2OC)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.017728766960431,5.392010466573641,-0.3742816996132099,0.3742816996132099,4.043056049009387,6.740964884137895,1.0,COC(=O)N1Cc2ccccc2C(C2CCN(CCCOc3ccc(C#N)cc3)CC2)([C@@H]2CCC[C@H]2OC)C1,True
