structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-29B9684D3BDB14E8BB1B,ANZZKPOBRKUICD-UHFFFAOYSA-N,Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,IC50,electrophysiology_functional,2018.0,2018.0,1,0.35182578304381473,0,0.935688073228251,0.8571428656578064,N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,True
STR-29C01B091E2746B86EAB,JBNYOYNYGNDXAC-RCSZBHJWSA-N,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(c(Cl)c3Cl)OCCO4)(CC1)CO2,IC50,electrophysiology_functional,2015.0,2015.0,0,0.6818664426695501,1,0.9023402105226048,0.7435897588729858,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCCO4)(CC1)CO2,True
STR-29C1F84D0F82F5EF24E2,ZRQADOCXGLFZJC-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1ccn(C)c(=O)c1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9525680685329678,1,0.27538616750116307,0.5822784900665283,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)n1C,True
STR-29CE3738432142ED2F27,DOAPNMVLEGQTQO-AKAXFMLLSA-N,O=C(CNc1noc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3nccs3)CC2)C1,IC50,biochemical_binding,2011.0,2011.0,1,0.8391087543403773,1,0.6364374403061042,0.746666669845581,O=C(CNc1noc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3cncs3)CC2)C1,True
STR-29FE704279A01281070C,LKAZFPWWTLHHFL-UHFFFAOYSA-N,Cc1nc2cc(F)ccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,IC50,biochemical_binding,2008.0,2008.0,1,0.9678391386592174,1,0.20511532429873963,0.7368420958518982,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCCCC2)cc1,True
STR-2A09A80EACABFFBFBC35,VHCGNVXMBLVYOK-UHFFFAOYSA-N,COCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,IC50,biochemical_binding,2019.0,2019.0,1,0.9349975749686441,1,0.3469906158041722,0.682539701461792,Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3Cl)CC2)n1,True
STR-2A0AEC50ACB268A2953E,IEPYZPJZYINELK-UHFFFAOYSA-N,Fc1nccc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c12,IC50,biochemical_binding,2014.0,2014.0,1,0.832473043174934,1,0.6520161149589522,0.4166666567325592,CC(C)c1c2cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)ccc2nn1C,True
STR-2A1D935051DF72216D3B,RODMHPIORBBNPR-BEPCFFQHSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccn(C(F)F)n3)cs2)CO1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.6242803860192414,1,0.9549627402819783,0.6455696225166321,COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,True
STR-2A45BEF77E4045E49D02,AEQHEVDDTLOOMD-UHFFFAOYSA-N,c1ccc(N2CCN(CCCCCCN3CCN(c4ccnc5ccccc45)CC3)CC2)cc1,Ki,biochemical_binding,2010.0,2010.0,1,0.9632951728621428,1,0.22697437274998095,0.6153846383094788,c1ccc(N2CCN(CCCCCCN3CCN(c4ccccc4)CC3)CC2)cc1,True
STR-2A937FAD39D63F6478E7,YBZBVRTUYQHMIQ-UHFFFAOYSA-N,CC(F)(F)c1cc(F)c(F)cc1-c1sc2c(ccc3[nH]ncc32)c1Oc1ccc(NC2CN(CCCF)C2)cc1,IC50,toxicity,2022.0,2022.0,1,0.9564225621279421,1,0.25846077124121947,0.4526315927505493,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,True
STR-2A990477717089EC405A,HEWYVFYBHCHYTA-VVHGZZDQSA-N,CO/N=C/c1ccc2nc(OC)c([C@@H](c3ccccc3)[C@](O)(CCN(C)C)c3cccc4ccccc34)cc2c1,IC50,biochemical_binding,2017.0,2017.0,1,0.9684438816224831,1,0.20213666900983757,0.594936728477478,COc1nc(OC)c([C@@H](c2ccccc2)[C@@](O)(CCN(C)C)c2cccc3ccccc23)cc1-c1ccc(C#N)cc1,True
STR-2AE55C89E4EA975A3361,AYDQEBMCUGUQLW-UHFFFAOYSA-N,Cn1c(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)nnc1-c1ccnnc1,IC50,biochemical_binding,2010.0,2010.0,1,0.9716919119447441,1,0.18583471404168578,0.7714285850524902,Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,True
STR-2B08F902BD7C5147E7C2,PJNQFGKOVMHLON-UHFFFAOYSA-N,COc1cc(-c2cn(C3(C)CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,IC50,biochemical_binding,2015.0,2015.0,1,0.902313681290072,1,0.46161819467615606,0.5777778029441833,COc1cc(-c2cn(C3CCc4cccnc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,True
STR-2B40D7C85C3C49A58DE8,JNCFRSSGRSZAKC-UHFFFAOYSA-N,CC(C)NC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,IC50,biochemical_binding,2012.0,2012.0,1,0.8843816093857995,1,0.5166335157724685,0.7241379022598267,O=C(NC1CCCC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,True
STR-2B435E72FA7B31709DA8,WTDORPHQLSCAEW-UHFFFAOYSA-N,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,IC50,biochemical_binding,2011.0,2011.0,0,0.920367884877167,1,0.400881596734983,0.4861111044883728,Clc1ccc2c(c1)CCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,True
STR-2B4DEF43CDFB7FE09D24,NVAIDUCTTKMBKT-HOTGVXAUSA-N,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,Ki,electrophysiology_functional,2010.0,2010.0,1,0.9735045901559818,1,0.17649984352109804,0.800000011920929,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,True
STR-2B8BBFC80F1581FA5D1E,LUTXPPYCQADQQH-UHFFFAOYSA-N,CC(C)N(CCO)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)sc1Cl,Ki,biochemical_binding,2011.0,2011.0,1,0.8858948854098707,1,0.5121753825393779,0.54666668176651,Clc1cccc2c(-c3nc(CN4CCOCC4)cs3)cn(CC3CCOCC3)c12,True
STR-2B94E490EB88532086B3,YRZWSLXIHSDILJ-UHFFFAOYSA-N,COc1cc(N2C(=O)N(c3ccc(-c4ccc(-c5ccn[nH]5)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,IC50,biochemical_binding,2012.0,2012.0,1,0.9375761813031307,1,0.336992363125146,0.7804877758026123,COc1cc(N2C(=O)N(c3ccc(-c4ccc5cn[nH]c5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,True
STR-2B9CE7ED0872C57A33D6,CBPJZDLIEBEKGB-UHFFFAOYSA-N,COc1cc(-c2cn(C3CCc4cc(F)ccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,IC50,biochemical_binding,2015.0,2015.0,1,0.8745539011483011,1,0.5448154898745691,0.7749999761581421,COc1cc(-c2cn(C3CCc4cccnc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,True
STR-2BB25B481D11AB0BD829,LCMVLFWIBUQNAX-KRWDZBQOSA-N,c1cnc2c(NC[C@H]3CCCNC3)nc(-c3ccc(N4CCOCC4)cc3)cc2n1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.5526431711328732,1,0.9919888691309144,0.611940324306488,Cc1ccc(-c2cc3nccnc3c(NC[C@H]3CCCNC3)n2)s1,True
STR-2BB9400B06CDAF1EEE57,KLQBJPKPQBLAOR-UHFFFAOYSA-N,CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9136978687490256,1,0.42400485720557324,0.39534884691238403,CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl,True
STR-2BEFEB3565DCF7AC560B,WINHZLLDWRZWRT-ATVHPVEESA-N,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,IC50,biochemical_binding;electrophysiology_functional,2014.0,2014.0,1,0.8774506325718738,1,0.5366448156747119,0.4935064911842346,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)[C@H]1CCCN1,True
STR-2C059AACC67060910403,PERUTFYTKYMERA-UHFFFAOYSA-N,CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7cc[n+]([O-])cc7)[nH]6)CC5)cc4)nc3n2)CC1,IC50,biochemical_binding,2008.0,2008.0,1,0.9609796530364494,1,0.23778234541329873,0.8139534592628479,CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,True
STR-2C1BA1A40E97818BC32E,DRMNJQDZXRGJRN-YKSBVNFPSA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(=O)n(C)c1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9716182949555914,1,0.18621010796225262,0.7945205569267273,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccn(C)c(=O)c1,True
STR-2C243C74E35D912EBFCD,QKHBUNSHAKMHEU-UHFFFAOYSA-N,CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,Ki,biochemical_binding,2007.0,2007.0,1,0.97174533207967,1,0.1855621316860837,0.961904764175415,CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,True
STR-2CABE47A90B222116089,KJLMLQMGEUJKSI-JJIBRWJFSA-N,CCO/N=C/c1ccc(OCCCCCN2CCN(c3ccnc(N)c3)S2(=O)=O)cc1,IC50,biochemical_binding,2017.0,2017.0,1,0.8826203426904041,1,0.5217815703872428,0.5584415793418884,CCO/N=C/c1ccc(OCCC(C)CCN2CCN(c3ccnc(N)c3)C2=O)cc1,True
STR-2CF7ABCC8C2BEB181231,UOOSSCSYZUFFSO-UHFFFAOYSA-N,CCc1sc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)nc1CN(CCO)C(C)C,Ki,biochemical_binding,2011.0,2011.0,1,0.8805815487937716,1,0.5276869077901566,0.5256410241127014,Clc1cccc2c(-c3nc(CN4CCOCC4)cs3)cn(CC3CCOCC3)c12,True
STR-2D14915ED6265237B80D,QZLGYLUBGLYARP-HTAPYJJXSA-N,Cc1ncc(OC[C@@]2(c3ccccc3F)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,IC50,biochemical_binding,2015.0,2015.0,1,0.8035038636692285,1,0.7148647726298811,0.3205128312110901,Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,True
STR-2D3B96E148951F75F0A5,AWJAAKKEYXUCFY-UHFFFAOYSA-N,CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2n1,IC50,biochemical_binding,2016.0,2016.0,1,0.9551961968711771,1,0.2638996484590299,0.859375,CN1CCC(Cn2nc(-c3ccc4nc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1,True
STR-2D3F1A4BCA26E7593E0F,UDZQOXYZTWUXKL-VAWYXSNFSA-N,CCN(CCc1c[nH]c2ccccc12)Cc1ccc(/C=C/C(=O)NO)cc1,IC50,biochemical_binding,2011.0,2011.0,1,0.9323741217380132,1,0.35700077452759194,0.4285714328289032,O=C(/C=C/c1ccc(CNCCc2c(-c3ccccc3)[nH]c3ccccc23)cc1)NO,True
STR-2D73DC142614A9F48E29,CEMMWBPYOOIVQO-JWQCQUIFSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)no1)c1ccccc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7846519765421833,1,0.7515816938794606,0.7142857313156128,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)on1)c1ccccc1,True
STR-2D832EF87F398883C358,ORRBREIXBAIZTQ-UHFFFAOYSA-N,COc1ccc2c(c1)CCC1(CCN(CCc3ccc(F)cc3F)CC1)O2,Ki,biochemical_binding,2002.0,2002.0,1,0.9730548292323771,1,0.17883269222402856,0.5166666507720947,Fc1ccc(CCN2CCC3(CCc4ccccc4C3)CC2)c(F)c1,True
STR-2D8850A8AA44A6963230,CMRWSKARFINBQJ-UHFFFAOYSA-N,CCN(CC)C1(CNC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)CCCC1,IC50,biochemical_binding,2011.0,2011.0,1,0.9587554012490155,1,0.2479698138880238,0.7428571581840515,O=C(NCC1(N2CCCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,True
STR-2DB9432F9DD48884AE52,DEINYMBGVCCVJR-UHFFFAOYSA-N,CCN(CCN1CCC(C2NOc3cc(F)ccc32)CC1)C(=O)C(O)COC,IC50,cellular_functional,2022.0,2022.0,1,0.9063050395555312,1,0.44868431751509386,0.4749999940395355,CC[C@@H](O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,True
STR-2DC28A3B34D5BC1BD526,GKGIGIUNYOFYHZ-LJQANCHMSA-N,Nc1nccc(Sc2cnc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)cn2)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9691650536647729,1,0.19856194448006814,0.6056337952613831,Nc1nc(N2CCC3(CC2)Cc2ccccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-2DD9FDED932560574F5A,DZZWHBIBMUVIIW-DTORHVGOSA-N,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,IC50;Ki,biochemical_binding,2003.0,2003.0,0,0.40621042672289853,0,0.9744677328284754,0.42465752363204956,Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True
STR-2E0F3923B5BE5B217112,UQVNDLXCWMYEIP-UHFFFAOYSA-N,NC1CC1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,biochemical_binding,2015.0,2015.0,1,0.8795236538070051,1,0.530728559496478,0.8588235378265381,N[C@@H]1CO[C@@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,True
STR-2E5CCA83A428D4AFA5C9,XLRANLHGLPKJGF-UHFFFAOYSA-N,CCOC(=O)N1CCN(Cc2noc(-c3cc(Cl)ccc3F)n2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,0,0.9065227999243277,1,0.4479709771255216,0.37837839126586914,CCOC(=O)N1CCN(CCOc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,True
STR-2E9FC52FAC9772E261EF,ILLQMENNVJLGMH-UHFFFAOYSA-N,CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,IC50,biochemical_binding,2009.0,2009.0,1,0.960806958304135,1,0.23858000337200796,0.6346153616905212,O=C1N(CCN2[C@@H]3CCC[C@H]2CC3)CCN1c1cccc(Cl)c1,True
STR-2EC85C137C9261381FE8,GJYACPVUIOTYOV-VVOJOOEHSA-N,COc1ccc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1,IC50,biochemical_binding,2011.0,2011.0,1,0.9261718186022544,1,0.38004995159980964,0.7714285850524902,COc1cc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)ccn1,True
STR-2F8BE0CF1227E4783B1D,ITLZCAFYUUBRFV-DXPJPUQTSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9725468916982224,1,0.18145392039551703,0.8108108043670654,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)F,True
STR-2F99AEAA47C736B786EF,UJLZUVUUHZVHFF-UHFFFAOYSA-N,CCCCc1cc(OC2CCN(CCC(C)S(=O)(=O)CC)CC2)c2ncccc2c1,IC50,biochemical_binding,2017.0,2017.0,1,0.9182919527864534,1,0.40816919076456226,0.653333306312561,CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1,True
STR-2FA3A90B3947D29FF11D,YBJDCOLXJYDHOM-DHZHZOJOSA-N,CN(C)c1ccc(/C=C/c2c(F)cccc2F)cc1,IC50,biochemical_binding,2014.0,2014.0,0,0.7231861786997177,1,0.8510730099453455,0.4883720874786377,CN(C)c1ccc(/C=C/c2c(F)cccc2Cl)cn1,True
STR-2FB6D0E5877288D0668A,IQFXDOJWHPEPAA-UHFFFAOYSA-N,Cc1ncccc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)n1C,IC50,biochemical_binding,2008.0,2008.0,1,0.9653730530577951,1,0.21708964704661438,0.7432432174682617,Cc1cnc(-c2nnc(SCCCN3CCc4ccc5oc(C(F)(F)F)nc5c4CC3)n2C)cn1,True
STR-304DA993F5AD0D4CBCB7,WTCFDFPSNBMAOR-UHFFFAOYSA-N,CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,IC50,biochemical_binding,2010.0,2010.0,1,0.8556158891873086,1,0.5956062383958995,0.5555555820465088,CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,True
STR-30B6346A2AC518C61D55,NMRHWRNUJPVSFE-LBZQVFOQSA-N,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3ccccc3)CC2)C1,IC50,biochemical_binding,2011.0,2011.0,1,0.8993784393922168,1,0.4709628032994453,0.796875,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3ccc(N4CCCC4)cc3)CC2)C1,True
STR-30FAE58AAEFAF552D6AC,HGKNLNTUOBXSNA-VVONHTQRSA-N,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnco5)CC4)nc3cc2Cl)CC1,IC50,biochemical_binding,2009.0,2009.0,1,0.964622162753445,1,0.22068267785458817,0.7536231875419617,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nc(C)no5)CC4)nc3cc2Cl)CC1,True
STR-311D83D7EEDCB0D5CD77,MQLHXRGINZSEOF-UHFFFAOYSA-O,CC[N+]1(C)CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9638314299700029,1,0.2244405963661465,0.8301886916160583,CC[N+]1(C)Cc2sc(NC(=O)Nc3ccc(Cl)cc3)c(C(N)=O)c2C1,True
STR-3175AE7FC332D8CEC1C3,YOLYNCYHXFKXEH-UHFFFAOYSA-N,CC(C)CN1CCC(COc2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)CC1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9049371682810807,1,0.4531468386919738,0.529411792755127,CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,True
STR-3183B8D518E0F57EE523,ITDVYOUBQOMQIA-UHFFFAOYSA-N,Cc1c(CCC2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,IC50,biochemical_binding,2016.0,2016.0,1,0.5023575460437416,1,0.999983962875133,0.6363636255264282,Cc1c(C(F)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,True
STR-3196BE3FDF621634466A,LYZNFELLVFJDML-UHFFFAOYSA-N,ClCc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,IC50,biochemical_binding,2009.0,2009.0,1,0.9542139723579738,1,0.2682191402042998,0.4838709533214569,O=C1NCCc2nc(-c3ccc(CN4CCC(c5nnc(-c6ccccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc21,True
STR-31A191998675C9954D9A,ZQFDWSYHZBIIOG-UHFFFAOYSA-N,COc1ccc(NC(=O)COc2cc(C)nc3ccc(OC)cc23)cc1,IC50,toxicity,2016.0,2016.0,1,0.7689491778044889,1,0.7798386297855292,0.3866666555404663,Cc1nc(N2CCC(N3CCCC3)CC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12,True
STR-31A7D6E479B1F2F0954F,PQWWHNZAZANFOZ-UHFFFAOYSA-N,COc1ccc2nccc(CCN3CCC(NC(=O)c4cc(F)c(Br)c(F)c4)CC3)c2n1,IC50,toxicity,2023.0,2023.0,1,0.9095304051287082,1,0.43803532430361825,0.4625000059604645,COc1ccc2nccc(OC[C@H]3CC[C@H](NCc4cc(F)c(Br)c(F)c4)CC3)c2n1,True
STR-31BFE32D2EBF54D18476,CIIDOQJEHOCOSD-OAHLLOKOSA-N,Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(C#N)c(=O)n(C3CC3)c12,IC50,biochemical_binding,2021.0,2021.0,1,0.8111876345667813,1,0.6989803987780596,0.6478873491287231,Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(-c3nnco3)c(=O)n(C3CC3)c12,True
STR-31F580F00CDFC953BF0F,OAGMVCCGAJTQIV-MBOZVWFJSA-N,C[C@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@H]2CCN(CCCC3(C(=O)O)CCOCC3)C[C@@H]21,IC50,biochemical_binding,2012.0,2012.0,1,0.938722278973583,1,0.3324962511643298,0.2886597812175751,O=C(NCC1CCN(CCCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True
STR-3212F215282BE917FAE4,ZIQPYQDHSBARGA-UHFFFAOYSA-N,C=C(N(C)Cc1ccc(-c2ccccc2)cc1)N1CCN(C(C)C)CC1,IC50,biochemical_binding,2011.0,2011.0,1,0.8623229862638381,1,0.5781226386544903,0.4237288236618042,CN(Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCC[C@H]1CN1CCCC1,True
STR-322DA5324D48A7E754E2,KCLONPRRKHVPLU-VWLOTQADSA-N,O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,IC50,biochemical_binding,2012.0,2012.0,1,0.681374973803759,1,0.9028799528248863,0.625,O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,True
STR-323D2599CCA687FC758F,LGQUGSNVIXYSKO-UHFFFAOYSA-N,O=c1oc2cc(O)ccc2c2oc3ccc(O)c(CN4CCC(F)CC4)c3c12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9136550001057556,1,0.42415077593700884,0.4776119291782379,O=c1oc2cc(O)ccc2c2oc3ccc4c(c3c12)CN(C1CCCC1)CO4,True
STR-3261F1D8A4796F736599,CZMKZNSLFDBBJT-UHFFFAOYSA-N,CC(C)Oc1cc(CCC(C)(C)N2Cc3cccc(F)c3C2)ccc1O,EC50;IC50,biochemical_binding;cellular_functional,2020.0,2020.0;2021.0,1,0.9095939902302315,1,0.43782357482086415,0.6499999761581421,CC(C)Oc1cc(CCC(C)(C)N2Cc3cc4c(cc3C2)OCO4)ccc1O,True
STR-3263FF4A05D62AEE8B3B,PWOOSCZWCWFZKZ-UHFFFAOYSA-N,CCn1cncc1Cn1cc(-c2ccc(Cl)c(C(F)F)c2)cn1,IC50,biochemical_binding,2018.0,2018.0,1,0.9731169902042139,1,0.17851093870835943,0.6315789222717285,Cc1cc(Cn2cc(-c3ccc(Cl)c(C(F)F)c3)cn2)n(C)n1,True
STR-32C85E8490489308A0DB,BWYOFBHDLKEMKX-RDPGKOORSA-N,C[C@@H]1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)CNC1=O,Ki,biochemical_binding,2006.0,2006.0,1,0.951546645521658,1,0.27979023133827424,0.6896551847457886,C[C@@H]1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)CC(=O)N1,True
STR-32C9815D991B62DF5430,UAAJSGJPVLEYEG-UHFFFAOYSA-N,CCCCNc1nc(N)nc2cnn(Cc3ccc(C4CCNCC4)cc3OC)c12,IC50,toxicity,2024.0,2024.0,1,0.7061753881226017,1,0.8736106362000857,0.5057471394538879,CCC[C@@H](C)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC)c12,True
STR-32E4073E08EB279D2188,QWCRAEMEVRGPNT-UHFFFAOYSA-N,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,IC50,biochemical_binding,2011.0,2011.0,1,0.9225170026030752,1,0.39324767963868185,0.5614035129547119,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,True
STR-336A824DD9A8B22072D7,BASSYYDTNNLLSN-UHFFFAOYSA-N,CCCc1nc(Nc2cc(NCCN)nnc2C(N)=O)ccc1OC,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9192632601912817,1,0.4047698336090437,0.6515151262283325,CCCc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1OC,True
