structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-13602A865FEABB9329F4,CCO[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,5.267606240177031,6.201213437741894,-0.9336071975648634,0.9336071975648634,4.713752523538184,7.688674351945605,0.7323943376541138,CCO[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-EFC43EF5227E2B3C49F1,CC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,4.97061622231479,5.894799174311491,-0.9241829519967011,0.9241829519967011,4.407338260107781,7.382260088515202,0.7922077775001526,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-23383202A04EDA946CD9,CC1(C)CN=C(N2CCN(c3ncnc4sc(C(F)(F)C(F)(F)F)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,6.17134010346468,5.277651075536004,0.8936890279286764,0.8936890279286764,3.7901901613322933,6.765111989739714,0.6666666865348816,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-7A2E8FB7325B12C5539B,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.2958494831602,7.1888549953479925,-0.8930055121877922,0.8930055121877922,5.701394081144282,8.676315909551704,0.800000011920929,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-73FF471D050BDA8F68BB,CCc1cc2c(N3CCN(c4ncccn4)CC3)ncnc2s1,PubChem,IC50,biochemical_binding,2023.0,3.6020599913279625,4.484817871980404,-0.8827578806524414,0.8827578806524414,2.9973569577766934,5.9722787861841145,0.739130437374115,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,True
STR-291A8BDD78332CB7AA65,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,7.602059991327963,6.719341463261263,0.8827185280667003,0.8827185280667003,5.231880549057553,8.206802377464975,1.0,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-C555A82898E9FBE8534F,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,5.1904402853647325,6.071841783264567,-0.8814014978998346,0.8814014978998346,4.5843808690608565,7.5593026974682775,0.6913580298423767,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-072FE59E687806FA7B3E,CCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.920818753952375,5.047923839992223,0.8728949139601516,0.8728949139601516,3.5604629257885128,6.535384754195934,0.9375,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-94607F80C78D17F7F58B,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1cccc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.920818753952375,7.049982946964027,0.8708358069883477,0.8708358069883477,5.562522032760317,8.537443861167738,0.8970588445663452,CNC(=O)O[C@@H]1CCC[C@H]1C(CN1CCCC1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-38D78133670C2C6A5AEA,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(C(F)(F)F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.79317412396815,6.649710601935698,-0.8565364779675484,0.8565364779675484,5.162249687731988,8.137171516139409,0.7088607549667358,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-64726CEBE1C119AD1032,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.823908740944319,6.976240422136998,0.8476683188073206,0.8476683188073206,5.4887795079332875,8.463701336340709,0.8513513803482056,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-0B18427EF6CEB8CC075B,C#CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.397940008672037,7.552802525578657,0.8451374830933807,0.8451374830933807,6.065341611374946,9.040263439782368,0.6746987700462341,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-C6579F1285FA63B28E81,N#Cc1ccc(OCCCN2CCC([C@](O)(c3ccccn3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.709965388637482,5.874383073766714,0.8355823148707673,0.8355823148707673,4.386922159563004,7.361843987970425,0.7777777910232544,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-6B28BBE0B01A6E185ED9,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(C)(=O)=O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.136677139879544,6.321532079638057,0.8151450602414867,0.8151450602414867,4.834071165434347,7.808992993841768,0.8676470518112183,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-B56EF6AC340F28C175E6,CNC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,7.958607314841775,7.1453618898083775,0.8132454250333971,0.8132454250333971,5.657900975604667,8.632822804012088,0.8358209133148193,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-35F6D1EC02194FC314E7,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc([N+](=O)[O-])cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.886056647693163,7.083074282533865,0.8029823651592984,0.8029823651592984,5.595613368330154,8.570535196737575,0.8142856955528259,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-E6C9DB27889E0D91BF2B,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,7.537602002101044,6.739758743001897,0.7978432590991478,0.7978432590991478,5.252297828798186,8.227219657205607,0.8115941882133484,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-21AE2CAF6E5125C8BCF4,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.537602002101044,6.739758743001897,0.7978432590991478,0.7978432590991478,5.252297828798186,8.227219657205607,0.8115941882133484,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-9C8A9525F1FABB5C1327,Cn1cc(S(=O)(=O)c2ccc(N3CC(CN4CCC(C(CN5CCCC5)(C5=CCCC5)c5ccccc5)CC4)C3)cc2)cn1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.494850021680094,6.700182434668082,0.7946675870120119,0.7946675870120119,5.212721520464371,8.187643348871791,0.8208954930305481,O=S(=O)(c1ccccc1)c1ccc(N2CC(CN3CCC(C(CN4CCCC4)(C4=CCCC4)c4ccccc4)CC3)C2)cc1,True
STR-334A6D2F1631C6ED2448,CCc1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.958607314841775,5.187012473910608,0.7715948409311668,0.7715948409311668,3.6995515597068973,6.674473388114318,0.5892857313156128,CCc1cc2c(N3CCN(Cc4ccccc4)CC3)ncnc2s1,False
STR-551B85BEC657362DBF0B,CCc1cc2c(N3CCN(c4nnc(CC)s4)CC3)ncnc2s1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,5.42021640338319,4.663511036525931,0.7567053668572585,0.7567053668572585,3.176050122322221,6.150971950729642,0.6226415038108826,CCc1cc2c(N3CCN(Cc4ccccc4)CC3)ncnc2s1,False
STR-624DE6171936672A9284,CC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,7.397940008672037,6.646088891177325,0.751851117494712,0.751851117494712,5.158627976973614,8.133549805381035,0.8208954930305481,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-0EB8573BEAC1C0A492BB,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(C)(=O)=O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.585026652029182,6.321532079638057,-0.7365054276088756,0.7365054276088756,4.834071165434347,7.808992993841768,0.8676470518112183,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-7A884766D31A90BA2425,Cc1nccn1CC(c1ccccc1)(C1CCCC1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.779891911959945,6.044701990667769,0.735189921292176,0.735189921292176,4.5572410764640585,7.5321629048714795,0.6935483813285828,N#Cc1ccc(OCCCN2CCC(C(CN)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-FC134713F6D36D29BA09,CO[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(C)(=O)=O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.7423214251308154,5.448519809388438,-0.7061983842576227,0.7061983842576227,3.9610588951847276,6.935980723592149,0.7222222089767456,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-6C98F61E1E52A5856618,CC(C)[C@@H](CCC(C)(C)N)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.920818753952375,6.2254616986109,0.695357055341475,0.695357055341475,4.738000784407189,7.7129226128146104,0.6703296899795532,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)(C)N)C(C)C)C2)C(C)C,True
STR-0F9EB3D0BA8F609CF473,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.045757490560675,7.350504945338289,0.6952525452223854,0.6952525452223854,5.863044031134579,8.837965859541999,0.8513513803482056,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-4B497AB49DA0E85C14C0,CCc1cc2c(N3CCN(C)CC3)ncnc2s1,PubChem,IC50,biochemical_binding,2023.0,3.612741517135725,4.291673397646687,-0.6789318805109623,0.6789318805109623,2.804212483442977,5.779134311850398,0.695652186870575,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,True
STR-9E4FCF8CA68285C7D759,CC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)CNCc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.397940008672037,7.721389205857149,0.6765508028148881,0.6765508028148881,6.233928291653439,9.208850120060859,0.7176470756530762,CC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)CN(C)Cc2ccccc21,True
STR-39162221D259757C11ED,CN(C)C(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.221848749616356,7.555531818458239,0.666316931158117,0.666316931158117,6.068070904254529,9.04299273266195,0.773809552192688,CC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-E91B6B648646B754AD1D,NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.8297382846050425,6.1701305021327935,0.659607782472249,0.659607782472249,4.682669587929083,7.657591416336504,0.5555555820465088,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,False
STR-D5BB346CA235EBEB0149,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4COC4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.397940008672037,7.742020003084932,0.6559200055871051,0.6559200055871051,6.254559088881222,9.229480917288644,0.8271604776382446,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-ADD6623F7AD60FDD956E,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.51999305704285,5.874383073766714,0.6456099832761355,0.6456099832761355,4.386922159563004,7.361843987970425,0.7777777910232544,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-0855D8D007FB84375292,N#Cc1ccc(OC2CC(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.466650724788503,4.8331354926783,0.6335152321102022,0.6335152321102022,3.34567457847459,6.320596406882011,0.7301587462425232,O=S(=O)(c1ccc(O[C@H]2C[C@@H](N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1)C1CC1,True
STR-F13F9B9A1C2D18490852,OCc1ccc(-c2ccncc2)cc1,PubChem,IC50,biochemical_binding,2023.0,3.2924298239020633,3.9245387930612354,-0.6321089691591721,0.6321089691591721,2.437077878857525,5.411999707264946,0.2708333432674408,O=C(Cc1nc(-c2ccc(Cl)cc2)cs1)NCc1ccccc1,False
STR-97EC0B8AC90C0B7FCB6A,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.647817481888637,6.030366368758957,0.6174511131296807,0.6174511131296807,4.542905454555246,7.517827282962667,0.7460317611694336,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,True
STR-CE7B584631A9BA01C68A,CCO[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(C)(=O)=O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.688246138944246,5.286924767875532,-0.5986786289312862,0.5986786289312862,3.7994638536718215,6.7743856820792425,0.8142856955528259,CCO[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-135D463A1137C39C5816,N#Cc1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCCC4)CC3)C2)cc1,ChEMBL,IC50,biochemical_binding,2019.0,5.522878745280337,6.117571635921709,-0.5946928906413715,0.5946928906413715,4.630110721717998,7.6050325501254195,0.699999988079071,N#CC(c1ccccc1)(C1CCCC1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-9EC06DEFB9DB4A9951A2,CC(=O)N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,5.665546248849069,6.252221655901662,-0.586675407052593,0.586675407052593,4.764760741697952,7.739682570105373,0.7216494679450989,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-571CCDCD3D693D6D5618,C=CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.568884569480307,0.586017390505436,0.586017390505436,6.081423655276597,9.056345483684018,0.7011494040489197,C=CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)cc1,True
STR-CC5B3077D44A183298E0,CC(=O)N1CCC(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,ChEMBL,IC50,biochemical_binding,2018.0,6.886056647693163,7.459864030887526,-0.5738073831943629,0.5738073831943629,5.972403116683815,8.947324945091236,0.8902438879013062,CC(=O)N1CCN(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,True
STR-A4B78F32EC254E4C66A8,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(Cl)c(Cl)c3)C2)C1c1cccnc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,5.130768280269024,4.558626253625411,0.572142026643613,0.572142026643613,3.0711653394217002,6.046087167829121,0.6567164063453674,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-09F928DB426380AF84D4,Cc1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,ChEMBL,IC50,biochemical_binding,2015.0,6.108462542327436,5.5410220415327025,0.5674405007947332,0.5674405007947332,4.053561127328992,7.028482955736413,0.46666666865348816,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,False
STR-E57E8CADFAE7EC8E946F,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(C(=O)CCCc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.09799710864927,6.659291419143,-0.5612943104937296,0.5612943104937296,5.171830504939289,8.146752333346711,0.707317054271698,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,True
STR-D456C0F5B6DBFC7C04B5,N#Cc1ccc(N2CC(CN3CCC([C@@](C#N)(c4cccc(F)c4)[C@H]4CCC[C@@H]4NC(=O)CCl)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.045757490560675,7.489027864319619,0.5567296262410562,0.5567296262410562,6.001566950115908,8.97648877852333,0.8181818127632141,N#C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)CCl,True
STR-78E8321E984DFAA6EEF2,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)[C@H]4CCC[C@H]4S(C)(=O)=O)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.6252516539898965,5.15925905600443,-0.5340074020145336,0.5340074020145336,3.6717981418007195,6.6467199702081405,0.7272727489471436,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCC(=O)C4)CC3)C2)cc1,True
STR-840734C0880BD661CE77,CC(C)c1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.619788758288394,5.089757292888226,0.5300314654001674,0.5300314654001674,3.6022963786845157,6.577218207091937,0.5333333611488342,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,False
STR-E2810CDE1AAE185A5F80,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2024.0,5.913640169325252,6.443519179873733,-0.5298790105484814,0.5298790105484814,4.9560582656700225,7.9309800940774435,0.8115941882133484,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-8C145BCDAF9049DB2CD5,Fc1ccc(-c2csc3ncnc(N4CCN(c5nccs5)CC4)c23)cc1,PubChem,IC50,biochemical_binding,2023.0,3.903089986991944,4.426826663433986,-0.5237366764420419,0.5237366764420419,2.9393657492302756,5.914287577637697,0.5510203838348389,c1csc(N2CCN(c3ncnc4sccc34)CC2)n1,False
STR-90F148C381A6FE28921A,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C)cc3)C2)C1c1cccnc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.0,4.522717870706307,-0.5227178707063072,0.5227178707063072,3.0352569565025966,6.010178784910018,0.703125,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-71AB200EF619F4685513,CC1(C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,6.645891560852599,6.127181488883792,0.5187100719688065,0.5187100719688065,4.639720574680082,7.614642403087503,0.8666666746139526,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-142DC3F04BDF2ABC0F0A,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.096910013008056,7.596045808760765,0.5008642042472911,0.5008642042472911,6.108584894557055,9.083506722964476,0.875,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-CF5201A5F0C9949F8EED,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,7.198596289982645,6.70349315511437,0.49510313486827506,0.49510313486827506,5.21603224091066,8.190954069318082,1.0,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-BEF59984678C49DF2998,COC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.677409519909366,0.4774924400763769,0.4774924400763769,6.189948605705656,9.164870434113077,0.792682945728302,CC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
