structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-1DFCB76E23738A43BE3A,TXGKRVFSSHPBAJ-JKSUJKDBSA-N,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8911137883364604,1,0.4965472687677737,0.7666666507720947,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,True
STR-1E4F7A1E475F1E44F31C,KDQYCNKGLCACHD-UHFFFAOYSA-N,COc1cccc(C(c2cc3cc(C#N)ccc3nc2OC)C(O)(CCN(C)C)c2cc(C)nc(C)c2)c1OC,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9557943766287713,1,0.26125316389584224,0.6329113841056824,COc1cccc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cnc(C)cc2C)c1OC,True
STR-1E643BB850AA55DE1C17,YELZIMYSGBRSRC-UHFFFAOYSA-N,NC(=O)c1cnc(SC2CCCNC2)c2cc(-c3ccccc3)sc12,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9601395001118361,1,0.24165222032965974,0.7118644118309021,NC(=O)c1cnc(O[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,True
STR-1E8AD478E6910206C8E0,QOTIEMUIZUBYME-UHFFFAOYSA-N,FC(F)(CN1CCC(Nc2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8526220153290952,1,0.6032396261225218,0.7758620977401733,FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)cn1,True
STR-1FB8F18EC0F2FD139141,GQTWGOYRIPIZBV-HSZRJFAPSA-N,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCC[C@@H]2CO)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9307393456786273,1,0.36315848098136205,0.6769230961799622,CN(C)CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,True
STR-20A92814AFEDA602B906,SDXIHKSUCKYXFP-BFLUCZKCSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N1CC[C@H](O)C1)c1ccccc1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.40405861329162657,0,0.9732752766812934,0.6491228342056274,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(N)=O)c1ccccc1,True
STR-21030AE9C6DA597C9F05,YVICAZJLKUSZMU-FPYGCLRLSA-N,Nc1nc2ccc(C(=O)N3CCN(C(=O)/C=C/c4ccc(Br)cc4)CC3)cc2s1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8757262485808699,1,0.5415221213393009,0.5245901346206665,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,True
STR-21862AC8C474EC57128C,KCWGETCFOVJEPI-UHFFFAOYSA-N,COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9295977053132358,1,0.36742314564780587,0.4736842215061188,COc1ccc2c(c1)CN(C(=O)N1CCN(Cc3ccc4c(c3)OCO4)CC1)CCS2,True
STR-21E374BD258F3D6F09B1,NYZLMSOMDMODPY-UHFFFAOYSA-N,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.921080249347445,1,0.3983613803043506,0.6164383292198181,COc1ccc2ncc(Cl)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,True
STR-2231F618B23B1A5375D8,GACLTRJMGHVCIN-JFGNBEQYSA-N,Cc1cn([C@H](C)[C@@H]2CCNC[C@H]2F)c2nc(C(N)=O)cc(Cl)c12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.656885722016635,1,0.9277677236593038,0.6065573692321777,Cc1cn([C@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,True
STR-2258155AF163062B5D58,BUAKQGPABFPJOT-UHFFFAOYSA-N,NC(=O)c1cnc2c(F)cc(-c3cccnc3)cc2c1NC1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8991659037089849,1,0.4716340538491115,0.6271186470985413,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,True
STR-227805CF13266039822E,XSMGEMJWPJTAKN-UHFFFAOYSA-N,CC(C)Cc1cc(CNC(=O)C2C3CN(Cc4ccccc4)CC32)nn1-c1ccccc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9455243474663273,1,0.30511323411016233,0.7580645084381104,CC(C)Cc1cc(CNC(=O)C2C3CN(CCC(C)(C)C)CC32)nn1-c1ccccc1,True
STR-22F36B7A60495F9A5DC9,ICFZXEQTLNSVSO-FATZIPQQSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9511690709410747,1,0.2814099179530779,0.8028169274330139,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC1(F)CC1,True
STR-23908A6D8294F0853E89,RVVNCNQGXBSLJG-CPJLOUKISA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@](C)(c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9506049209298882,1,0.2838217183942008,0.8108108043670654,COc1cc(NC2CN(CCCF)C2)ccc1[C@]1(C)c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,True
STR-243DB2B43D294D958AB2,IAUVZRBJEZBOFA-UHFFFAOYSA-N,O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)n[nH]1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9609600228117732,1,0.2378730729708065,0.7234042286872864,O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)n[nH]1,True
STR-251CBB4D8BBE6C3820E6,HVMRBCNORJDLCW-IBGZPJMESA-N,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.6737013537821109,1,0.9110999354970207,0.5066666603088379,C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,True
STR-254EC20CA2039119B345,GACLTRJMGHVCIN-HOSYDEDBSA-N,Cc1cn([C@@H](C)[C@H]2CCNC[C@H]2F)c2nc(C(N)=O)cc(Cl)c12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.656885722016635,1,0.9277677236593038,0.6065573692321777,Cc1cn([C@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,True
STR-25B387DAB47AC9DC4C47,CITXJGCYXCNGEY-UHFFFAOYSA-N,Cc1ccnc2nc(Oc3ccc(CN4CCCCC4)cc3)sc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9391845975218824,1,0.33067329440668114,0.39436620473861694,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,True
STR-26C7A110837766CD8C0E,XGOPQHNOBPMOHT-QQFMLMFISA-N,CCN(CC)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H](C)NC(=O)OC)[nH]4)cc3)cc2)[nH]1)c1ccccc1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8993534861621553,1,0.4710416502648039,0.29347825050354004,CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1,False
STR-26E28DB50AE96E57DB58,LUXDNYIVTMMDTA-KRWDZBQOSA-N,O=C1COc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9430267279512986,1,0.3153108786170383,0.8153846263885498,O=C1CCc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,True
STR-272F8093EA15E3FAEA45,JXKIEMQPJWXXMU-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(C)c1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.47312198722360904,0,0.9979145095637084,0.6896551847457886,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,True
STR-27A1518D5936E74734D7,GLKFHODDQQHCAX-UHFFFAOYSA-N,CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9162810648952134,1,0.41514941114646614,0.7407407164573669,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,True
STR-27D5C33769229F261D78,FQRLKHMVWRAWRE-QHCPKHFHSA-N,CCOc1ccc(-c2nnc(-c3ccc4c(c3)C[C@](N)(CO)CC4)o2)cc1OCC,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7192744910247953,1,0.856437484987437,0.2916666567325592,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CO)nc3)cc12,False
STR-283B765169AA7273C269,VJYQGPSXZTVHCX-UHFFFAOYSA-N,COc1ccc(C#Cc2cccc(C#Cc3ccc(OC)cc3)[n+]2C)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9468027980203054,1,0.2998262416915614,0.6060606241226196,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,True
STR-2913DB1C7088B8DF8A1B,AIJTTZAVMXIJGM-UHFFFAOYSA-N,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,IC50,electrophysiology_functional,2005.0,2005.0,0,0.806279241052193,1,0.709190431367148,0.41025641560554504,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True
STR-29B4E5A54103C3D2A46A,BFXKWHZHXIVGOE-NSYGIPOTSA-N,COCC(F)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cn2)c2ccc3[nH]ncc3c2C[C@H]1C,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9601395001118361,1,0.24165222032965974,0.7972972989082336,COCC(F)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,True
STR-29B9684D3BDB14E8BB1B,ANZZKPOBRKUICD-UHFFFAOYSA-N,Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,IC50,electrophysiology_functional,2018.0,2018.0,1,0.3605033983602271,0,0.9431002544221645,0.8500000238418579,N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,True
STR-2A07AFB1DBD252086196,LNSCXGSOFFKSIA-IEBWSBKVSA-N,Cc1cnc(N2CCC([C@H]3C[C@H]3CCOc3nc(C)cc(C#N)n3)CC2)nc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.7871512123977027,1,0.7468929219503873,0.4266666769981384,Clc1cnc(N2CCC([C@H]3C[C@H]3CCOc3ccc(-n4ccnn4)cn3)CC2)nc1,True
STR-2A43972FCC34436B4002,BGJXBVUWLFEJNM-XXBNENTESA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9639473255069388,1,0.2238914400813845,0.8125,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,True
STR-2A796F701123B077793F,TYHOTEDHXUXEPY-UHFFFAOYSA-N,CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC3CCCCC3)CC2)c1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.935478535035343,1,0.3451379005304493,0.7457627058029175,CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC(C)C)CC2)c1,True
STR-2ADC40F2A3AB192A5FE5,LEPQXYIVINREHI-UHFFFAOYSA-N,CC(C)C(CCCN(C)CCCc1nc2ccccc2[nH]1)(C(=O)O)c1ccc(Br)cc1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9129591207644998,1,0.4265147597672986,0.43529412150382996,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,True
STR-2AFB68A59A28179AB386,DZPCZIBGZIYEKK-QFIPXVFZSA-N,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC[C@H](O)C2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9231069300987161,1,0.39113598043291836,0.7096773982048035,CN(C)CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,True
STR-2B193BC2909677411475,NGMZQQCRERVXKR-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCSCC3)n2n1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.3105119770674389,0,0.8937635642204063,0.6666666865348816,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N(C)C)n2n1,True
STR-2B5D74F6B76A9453C791,IBNDZHBEHXBGDO-UHFFFAOYSA-N,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1ccccc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9516118202592377,1,0.2795101998626641,0.8510638475418091,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)COC1)c1ccccc1,True
STR-2B870B8448859EAF7799,RLPYPXUVYDPRBB-UHFFFAOYSA-N,O=C(NC1CCC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.20071617119316415,0,0.7233581269647986,0.7580645084381104,O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,True
STR-2BB9400B06CDAF1EEE57,KLQBJPKPQBLAOR-UHFFFAOYSA-N,CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9155929028745438,1,0.417520617361866,0.375,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,True
STR-2D4E00311AD99FAEA876,ZTCJNEQBTQGXTE-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C(C)C1CCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8990108489216623,1,0.47212330918344747,0.7288135886192322,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCOCC1)CC2,True
STR-2D9A7EF84413974C7982,YZVQCOSNDJIKGZ-DEOSSOPVSA-N,CO[C@H]1CCN(CCn2ncc3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc32)C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9346654018687396,1,0.34826697796395356,0.692307710647583,CN(C)CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,True
STR-2DBF5D3CCFBFAEB76A4D,WNCQWOMFQNVVTP-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1C,IC50,electrophysiology_functional,2009.0,2009.0,1,0.5159906962051057,1,0.9992620731086477,0.7142857313156128,CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,True
STR-2E5CCA83A428D4AFA5C9,XLRANLHGLPKJGF-UHFFFAOYSA-N,CCOC(=O)N1CCN(Cc2noc(-c3cc(Cl)ccc3F)n2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,0,0.888332647413289,1,0.5049248027128581,0.37681159377098083,CCOC(=O)N1CCN(CCOc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,True
STR-2E91ECFFD6BDF07273B7,USSODORNBVBVFT-UHFFFAOYSA-N,NC(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.5888760997638856,1,0.9770868530258483,0.734375,NC(=O)c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,True
STR-2EBB4D4DC10B9E71439D,ACKJXZGTUCARLB-KNQAVFIVSA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9472861964049661,1,0.2978150217713869,0.8474576473236084,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,True
STR-2F5AFB25F9F4C0E2C945,DUIPHYMVNRMZCO-KRWDZBQOSA-N,N[C@H](COc1cccc2c1NC(=O)CO2)CN1CCC2(CC1)Cc1cc(F)ccc1O2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9116866697290913,1,0.4308147344685926,0.6764705777168274,N[C@H](COc1cccc2ccc(=O)[nH]c12)CN1CCC2(CC1)Cc1cc(F)ccc1O2,True
STR-2F8BE0CF1227E4783B1D,ITLZCAFYUUBRFV-DXPJPUQTSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9601395001118361,1,0.24165222032965974,0.835616409778595,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,True
STR-2FBDCED70056B7D8BE76,KITYXUGKWPDMSJ-UHFFFAOYSA-N,Oc1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.40741507880644096,0,0.9751232116807884,0.7592592835426331,Nc1ncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,True
STR-30C45DF9B64D022B83B9,YIXQZLPGNXXTFM-UHFFFAOYSA-N,N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8969550112712421,1,0.47857432532940536,0.3541666567325592,Clc1ccc(OCCCc2cccc(CCCOc3ccc(Cl)cc3)n2)cc1,True
STR-3175AE7FC332D8CEC1C3,YOLYNCYHXFKXEH-UHFFFAOYSA-N,CC(C)CN1CCC(COc2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)CC1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.8502527895822997,1,0.6092073369962512,0.5641025900840759,CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,True
STR-31AD3F68B049C6AA9816,NSFHKEHMHBXTJK-QBNMFFNISA-N,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9215402674412475,1,0.3967285729269426,0.8428571224212646,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,True
STR-31B0CE53E7D65AC731AF,BHTGEWHBEIZLOP-VQHVLOKHSA-N,Cc1[nH]c2ccccc2c1CCN1Cc2ccc(/C=C/C(=O)NO)cc2C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9373617198345287,1,0.3378300768533457,0.8644067645072937,Cc1[nH]c2ccccc2c1CCN1CCc2ccc(/C=C/C(=O)NO)cc2C1,True
STR-323DEE7FC445137E2137,HVEVDFRWOQHAPJ-RGVNJDPISA-N,Cc1cc(C2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8483955093387731,1,0.6138410207324454,0.3378378450870514,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2C(F)(F)F)CO1,True
STR-32594BE711BFF4111582,JVZBGJRQPGKVJY-BVRKHOPBSA-N,COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9605992675266516,1,0.23953779128299243,0.6315789222717285,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,True
STR-327653BD826210450D7D,XKLFAHZMALMKGF-UHFFFAOYSA-N,Fc1cccc(-n2cc(NCCN3CCCCC3)nn2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9436317280957481,1,0.3128563377129311,0.4912280738353729,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,True
STR-33188DE3A43A7B96598B,VZJFPWOCDZMUFK-UHFFFAOYSA-N,CN(C)CCC(Oc1cccc2c1OCO2)c1ccc2c(c1)OCO2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9237874811475157,1,0.38869109585237893,0.3492063581943512,CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccc2c(c1)OCO2,True
STR-335FD63A4240494EC92A,RCBFOXVSFKMIRG-UHFFFAOYSA-N,COc1ccc(C(=O)Oc2cc(O)cc3oc(-c4ccc(OC)cc4)cc(=O)c23)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.3813814238916136,0,0.9590118387181285,0.6734693646430969,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,True
STR-336A824DD9A8B22072D7,BASSYYDTNNLLSN-UHFFFAOYSA-N,CCCc1nc(Nc2cc(NCCN)nnc2C(N)=O)ccc1OC,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9056793557066866,1,0.45072945831045486,0.6774193644523621,CCCc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1OC,True
STR-34298F37B75CDE5AA2F8,CZKSFOCXTODMHR-JTQLQIEISA-N,Cn1c(=O)cnc2cc(F)c(OCCNC[C@H]3CN(c4cnc5c(n4)NC(=O)CO5)C(=O)O3)nc21,IC50,electrophysiology_functional,2023.0,2023.0,0,0.1416209999758838,0,0.5884683721095793,0.6666666865348816,Cn1c(=O)cnc2ccc(OCCNC[C@@H]3CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O3)nc21,True
STR-34C0A54385C53A4DB58C,CCFUVLLOLWMZDY-PAGYRHFNSA-N,C[C@H]1OC(=O)[C@]2(CC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,IC50,electrophysiology_functional,2017.0,2017.0,0,0.2938326101982595,0,0.8736207544238055,0.7124999761581421,C[C@H]1OC(=O)[C@]2(CCC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,True
STR-35253027B9BC0A08517C,TVRSQRQEYMGJLM-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9501342656056682,1,0.28582633255645007,0.5810810923576355,O=C(C1CCCCN1C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1,True
STR-366823E3DD49269B6FD5,REDQGLKQCLVCHT-UHFFFAOYSA-N,O=C1CN(C(=O)COc2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CCN1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.5490154052439918,1,0.9930566756288179,0.6911764740943909,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNC(=O)C4)ccc3c2)cc1,True
STR-36968DC53D22A24035DE,SECKRCOLJRRGGV-UHFFFAOYSA-N,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,IC50,electrophysiology_functional,2014.0,2014.0,0,0.6733027415394733,1,0.9115163292166157,0.5066666603088379,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,True
STR-36ACFE8555F32B4DB464,ZMANQSXBZZYBCV-ASSNKEHSSA-N,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9465733493026307,1,0.30077853648054376,0.6410256624221802,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)nc2F)N1CC(F)(F)F,True
STR-37A839778DC06FE693E7,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,IC50,electrophysiology_functional,2002.0,2002.0;2019.0;2022.0;2024.0,1,0.9422926153284708,1,0.3182760510842273,0.4146341383457184,CN(C)CCCN1c2ccccc2CCc2ccccc21,True
STR-37AB27E00717F0CB4C69,YPELFRMCRYSPKZ-UHFFFAOYSA-N,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.7928644673022737,1,0.7359716189443619,0.47560974955558777,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,True
STR-38134C842CE08E57E7B0,HMOAZJHSXXENHE-QGZVFWFLSA-N,CN1CC[C@@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9059756635924568,1,0.4497617584294086,0.5538461804389954,CN1C[C@@H](N(Cc2ccccc2F)c2ccc(C#N)c(Cl)c2)CC1=O,True
STR-38D3CDC839B323678199,DJOJMGVIZNWNIP-WAIKUNEKSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ccn2)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9523516217374096,1,0.2763221788995033,0.8181818127632141,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(F)cc(OCCNCCCF)c2)N1CC(F)(F)F,True
