smiles,observed_p_activity_median,predicted_p_activity_median,absolute_error
O=S(=O)(Cc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1)NCCO,8.0,8.659485061628537,0.659485061628537
Cc1nccn1CC(c1ccccc1)(C1CCCC1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,6.779891911959945,6.121961870900007,0.657930041059938
CNC(=O)[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,5.494850021680094,6.149371044303068,0.6545210226229745
CCc1cccc(C[C@@H]2NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(=N)N)NC(=O)C3(CCC3)NC(=O)[C@@H]3CCCN3C2=O)c1,5.606223716821633,6.254093498910482,0.6478697820888488
CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(C#N)cc4)C3)CC2)C1,7.638272163982407,6.9986125814908,0.6396595824916069
CS(=O)(=O)CCC(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,4.123205023799299,4.757229608861889,0.6340245850625896
COC(=O)N[C@H]1CCC[C@@H]1[C@@](CN2CCC2)(C3CCN(CC3)CC4(CN(C4)C5=CC=C(C=C5)S(=O)(=O)C6CC6)F)C7=CC(=CC=C7)F,6.653647025549361,7.278015190282922,0.6243681647335606
CN1Cc2ccccc2C(C1)(C1CCCC1)C1CCN(CCCOc2ccc(cc2)C#N)CC1,7.267606240177031,6.644483983937273,0.6231222562397578
CC(C)NC1=NC=C2C(=C1)C(=NC=N2)NC3CCN(CC3)CC4CN(C4)C5=CC=C(C=C5)C#N,6.275724130399211,5.65473817093338,0.6209859594658305
CN1Cc2ccccc2C(C1)([C@@H]1CCC[C@H]1OC(C)=O)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CC2)CC1,6.913640169325252,7.531115678602748,0.6174755092774964
OCC(C1CCCC1)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1ccccc1,6.347753658996677,5.731149757811906,0.6166039011847708
FC(F)(F)Cc1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,7.036212172654444,6.4206080441288815,0.6156041285255629
CC(C)(C)OC(=O)N1CC(C1)S(=O)(=O)C2=CC=C(C=C2)N3CC(C3)CN4CCC(CC4)NC5=NC=NC6=C5N=C(C=C6)Cl,6.279545458967391,6.891207475786919,0.6116620168195279
COC(=O)N[C@H]1CCC[C@@H]1[C@@](C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C(F)(F)F)CC1)c1ccccc1,8.154901959985743,7.543845015175868,0.6110569448098753
CN1Cc2ccc(F)cc2C(C1)([C@H]1CCC[C@@H]1OC(C)=O)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CC2)CC1,8.522878745280337,7.912490955241361,0.6103877900389767
O=S(=O)(c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1)C1CC1,7.602059991327963,6.992852692776797,0.6092072985511665
CC(C)C(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,6.625251653989896,6.0165207933657765,0.6087308606241191
OC(C1CCCC1)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1cc(F)cc(F)c1,6.360513510731414,6.966483122405775,0.6059696116743609
CCc1nccn1C[C@]([C@H]1CCC[C@@H]1NC(=O)OC)(C1CCN(CC2(F)CN(C2)c2ccc(cc2)S(=O)(=O)c2cccc(NC(=O)C=C)c2)CC1)c1cccc(F)c1,8.698970004336019,8.097232003120933,0.6017380012150859
CN1Cc2ccccc2C(c2ccccn2)(C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,5.251811972993799,5.8523093545002105,0.6004973815064112
CCc1nccn1C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCCC5)C4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)OC,8.698970004336019,9.29892440966698,0.599954405330962
CC(=O)N[C@@H]1CCC[C@H]1C1(CNCc2ccccc12)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2cnn(C)c2)CC1,6.607303046740334,7.202666648835365,0.5953636020950306
CCN1Cc2ccccc2C(C1)(C1CCCC1)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CC2)CC1,8.096910013008056,7.508994148499145,0.5879158645089113
Fc1cccc(c1)[C@@](C#N)([C@H]1CCC[C@@H]1NC(=O)CCl)C1CCN(CC2CN(C2)c2ccc(cc2)C#N)CC1,8.045757490560675,7.458759965623422,0.586997524937253
Cc1nn(nc1C(N)=O)-c1ccccc1,3.42021640338319,2.8339412509762485,0.5862751524069414
C1CCC(C1)C(C2CCN(CC2)CCCOC3=CC=C(C=C3)C#N)(C4=CC=CC=C4)N,6.732828271596986,6.147997459859563,0.5848308117374232
CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(C#N)cc4)C3)CC2)C1,7.568636235841012,6.986316459738703,0.5823197761023096
CC1=C(C=CC2=C1C=C(N2CC3=CNN=C3)C#N)CN4CCC(CC4)NC5=C6C=C(SC6=NC=N5)CC(F)(F)F,8.0,7.41793654227885,0.5820634577211496
CCC1=CC2=C(N=CN=C2S1)N3CCN(CC3)CC4=CC=C(C=C4)Cl,4.853871964321762,5.429550942414658,0.5756789780928964
CC(C)N(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=CN=CN=C2N3CC4(C3)CCN(CC4)C[C@H]5CC6CC[C@@H]5CC67CCC(=O)C7,6.847711655616944,7.4206101985104915,0.5728985428935474
CCc1nccn1C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)OC,8.734260541478871,9.30161490036599,0.567354358887119
C1CN(CCN1c1nccs1)c1ncnc2sc(cc12)-c1ccccc1,4.301029995663981,4.866986095811908,0.5659561001479272
Cc1cc(C)c(cc1C)-c1csc(CC(N)=O)n1,2.920818753952375,3.479698885649439,0.5588801316970642
CC1=C(C=CC2=C1C=C(N2CCN3CCN(CC3)S(=O)(=O)C(F)(F)F)C#N)CN4CCC(CC4)NC5=C6C=C(SC6=NC=N5)CC(F)(F)F,7.1487416512809245,7.70514427559923,0.5564026243183058
C1CN(CCC1NC2=NC=NC3=C2N=C(C=C3)OCC(F)(F)F)CC4CN(C4)C5=CC=C(C=C5)C#N,5.251811972993799,5.798567375155594,0.5467554021617946
COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CC3CCC2C3)CC1)c1ccccc1,7.920818753952375,7.3748403298756315,0.5459784240767434
CCCCC(=O)c1cc2cc(CCN3CCC(CC3)C3(NCCc4ccccc34)C3CCCC3)ccc2n1C,5.552841968657781,6.098312581682004,0.5454706130242233
COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,7.508638306165727,6.965468025246681,0.5431702809190462
O=S(=O)(c1ccncc1)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)CN(CC5CC5)Cc5ccccc54)CC3)C2)cc1,8.154901959985743,7.612651979549541,0.5422499804362024
NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(C3)c3ncnc4sc(CC(F)(F)F)cc34)C2)cc1,8.397940008672037,7.863632079569695,0.5343079291023427
Fc1ccc(cc1)-c1csc(CC(=O)N2CCOCC2)n1,3.9706162223147903,3.4406551237020477,0.5299610986127425
CN(C)C(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,5.920818753952375,6.441515155868601,0.5206964019162257
FC(F)(F)Cc1cc2c(ncnc2s1)N1CCN(CC1)c1nnc(s1)C(F)(F)F,7.036212172654444,6.515789696249874,0.5204224764045708
CC1(C)CN=C(S1)N1CCN(CC1)c1ncnc2sc(CCF)cc12,6.585026652029182,6.069491952487973,0.5155346995412087
CN1Cc2ccccc2C(C1)([C@H]1CCC[C@@H]1OC(C)=O)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CC2)CC1,8.045757490560675,7.531115678602748,0.5146418119579268
CC(=O)OC[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,5.161150909262744,5.675335296903581,0.514184387640837
CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CC5)cc4)C3)CC2)CN(C(C)C)Cc2ccccc21,7.920818753952375,8.433782277602383,0.5129635236500079
COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccccc2)CC1)c1ccccc1,6.086716098239581,6.598302522389547,0.5115864241499661
CC1=NN=C(S1)N2CCN(CC2)C3=C4C=C(SC4=NC=N3)CC(F)(F)F,6.108462542327436,6.616778906526648,0.5083163641992119
CCc1cccc(C[C@@H]2NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(N)=N)NC(=O)C3(CCC3)NC(=O)[C@@H]3CCCN3C2=O)c1,5.606223716821633,6.112952418960745,0.506728702139112
Cc1c(CN2CCC(CC2)Nc2ncnc3sc(CC(F)(F)F)cc23)ccc2n(CCN3CCN(CC3)C(=O)CF)c(cc12)C#N,8.0,7.493469656971015,0.5065303430289854
CC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(N)=N)NC1=O,5.234094551165179,5.738722940183608,0.5046283890184293
C1CCC(C1)C2(CN(CC3=CC=CC=C32)C4CCC4)C5CCN(CC5)CC6CN(C6)C7=CC=C(C=C7)S(=O)(=O)C8=CC=NC=C8,8.045757490560675,7.541628988634792,0.5041285019258828
FC(F)(F)Cc1cc2c(N3CC4(CN(C4)C(=O)[C@@H]4N[C@H]5C[C@@H]4C[C@@H]5OCC=C)C3)c(cnc2s1)C(F)(F)F,6.284832642151542,6.787542988246711,0.502710346095169
C1CCC(C1)C(C2CCN(CC2)CCCOC3=CC=C(C=C3)C#N)(C4=CC=CC=C4)O,6.4089353929735005,5.91057241215688,0.4983629808166201
COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,6.086716098239581,6.580416294484232,0.4937001962446512
Cc1c(CN2CCC(CC2)Nc2ncnc3sc(CC(F)(F)F)cc23)ccc2n(CCN3CCN(CC3)C(=O)CCC3CCCC3)c(cc12)C#N,7.376750709602099,7.868494635269038,0.49174392566693914
CCN(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=CN=CN=C2N3CC4(C3)CCN(CC4)C[C@@H]5CC6CCC5CC67CCC(=O)C7,7.727408315892298,7.2360671263008,0.4913411895914974
O=S(=O)(CC1CCCC1)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,7.376750709602099,6.8885493707573655,0.4882013388447337
COC(=O)N[C@H]1CCC[C@@H]1[C@@](CN2CCC2)(C3CCN(CC3)CC4(CN(C4)C5=CC=C(C=C5)S(=O)(=O)C6CCN(CC6)C(=O)C=C)OC)C7=CC(=CC=C7)F,6.806875401645538,7.282655803950383,0.47578040230484486
CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1cccc1)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccccc2)CC1)c1ccccc1,6.655607726314889,7.127828679800956,0.4722209534860671
C1CN(CCN1C2=C3C=C(SC3=NC=N2)CC(F)(F)F)C4=NN=C(S4)C(F)(F)F,7.036212172654444,6.565028205902225,0.4711839667522195
CCN(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=CN=CN=C2N3CC4(C3)CCN(CC4)CC5CCC6(CC5)CCC(=O)N6,7.440093374963888,7.909455899434904,0.46936252447101623
CCN1Cc2ccccc2C(C1)(C1CCCC1)C1CCN(CC2CN(C2)c2ccc(cc2)C#N)CC1,7.638272163982407,7.171066548015608,0.4672056159667992
N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1)[C@@H]1CCC[C@H]1OC(N)=O,6.342944147142896,6.808279834413462,0.4653356872705654
N#Cc1ccc(OCCCN2CCC([C@](O)(c3ccccn3)C3CCCC3)CC2)cc1,6.709965388637482,6.244949004246861,0.465016384390621
OC(C1CCN(CCCOc2ccc(cc2)C#N)CC1)(c1cccc(F)c1)c1ccccn1,6.647817481888637,6.18717782006152,0.46063966182711713
CC(=O)O[C@@H]1CCC[C@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CC5)cc4)C3)CC2)CN(C)Cc2ccccc21,6.913640169325252,7.366871321923499,0.45323115259824753
CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(C1CCN(CC1)C1CCN(CC1)c1ccc(cc1)S(=O)(=O)c1ccccc1)c1ccccc1,5.207608310501746,5.6585615829702,0.4509532724684542
COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1)c1ccccc1,6.244887733604928,6.68956797913828,0.44468024553335184
CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1cccc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,6.655607726314889,7.099899600137835,0.4442918738229462
CC(C)N(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=C(N=CN=N2)N3CC4(C3)CCN(CC4)CC5CCC6(CC5)CC(=O)N(C6)C,7.694648630553377,8.13517897739695,0.44053034684357417
N[C@@](C1CCCC1)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1ccccc1,7.0915149811213505,6.651272635549091,0.4402423455722593
CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(C1CCN(CC2CN(C2)c2ccc(cc2)C#N)CC1)c1ccccc1,8.045757490560675,7.6070585892640485,0.43869890129662625
C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)C1,8.301029995663981,7.862696131932056,0.4383338637319252
CC(C)N(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=C(N=CN=N2)N3CC4(C3)CCN(CC4)C[C@H]5CC6CCC5CC67CC(=O)OC7,7.027334407733889,7.464513433257086,0.4371790255231973
CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cccnc5)cc4)C3)CC2)C1,8.045757490560675,7.609078278935138,0.43667921162553647
O=S(=O)(c1ccncc1)c1ccc(cc1)N1CC(CN2CCC(CC2)C2(CN(Cc3ccccc23)C2CCC2)C2CCCC2)C1,8.045757490560675,7.615014382234993,0.4307431083256814
CN1Cc2ccccc2C(C1)(C1CCCC1)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CC2)CC1,7.920818753952375,7.491551542980558,0.4292672109718172
CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,7.167491087293763,6.738718255577638,0.4287728317161257
CCN1Cc2ccccc2C(C1)(C1CCCC1)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CCCC2)CC1,8.096910013008056,7.668180173436741,0.4287298395713153
CCc1nccn1C[C@]([C@H]1CCC[C@@H]1NC(=O)OC)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CN(C2)C(=O)C=C)CC1)c1cccc(F)c1,8.698970004336019,8.274894397324044,0.4240756070119751
CC(C)N(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=C(N=CN=N2)N3CC4(C3)CCN(CC4)CC5CCC6(CC5)CC(C(=O)N6)(CO)CO,8.080921907623926,7.667644930950715,0.4132769766732114
[2H]C([2H])([2H])C1(CC2(CCC(CC2)CN3CCC4(CC3)CN(C4)C5=C(N=NC=N5)OC6=C(C=C(C=C6)F)C(=O)N(C(C)C)C(C)C)CC1=O)C,8.193820026016112,7.780792923861407,0.4130271021547056
O=S(=O)(c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1)C1CCC1,7.443697499232712,7.032618406427435,0.4110790928052772
O=C1CC(CC2=C1C(Nc1ccccc1N2)c1ccncc1)c1ccc2OCOc2c1,3.638272163982407,4.049041012532897,0.41076884855049034
C1CCC(C1)C(C#N)(C2CCN(CC2)CC3CN(C3)C4=CC=C(C=C4)C#N)C5=CC=CC=C5,5.522878745280337,5.930056380579025,0.40717763529868733
C(N1CCC(CC1)C1(NCCc2ccccc12)C1CCCC1)c1ccccc1,3.721246399047171,4.1282459739006745,0.40699957485350335
FCCN1Cc2ccccc2C(C1)(C1CCCC1)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CC2)CC1,6.863279432843593,7.266285617989407,0.40300618514581377
OC(COc1ccc(cc1)C#N)CN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,4.892790030352131,4.490489741958459,0.40230028839367193
CN(C)C(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2cnn(C)c2)CC1)c1ccccc1,8.221848749616356,7.823642697419579,0.39820605219677674
C1CCC(C1)C2(C3=CC=CC=C3CCN2)C4CCN(CC4)CC5CN(C5)C6=CC=C(C=C6)S(=O)(=O)C7=CC=NC=C7,7.769551078621726,7.371958808454484,0.39759227016724186
N#Cc1ccc(OCCCN2CCC(C(C#N)(c3ccccc3)C3CCCCC3)CC2)cc1,4.954677021213342,5.348475845539087,0.39379882432574487
Cc1c(CN2CCC(CC2)Nc2ncnc3sc(CC(F)(F)F)cc23)ccc2n(CCC3CCN(CC3)C=O)c(cc12)C#N,7.200659450546418,7.592756166522421,0.3920967159760034
N#Cc1ccc(N2CC(CN3CCC(n4cc(-c5ccc(F)cc5)c5c(N)ncnc54)CC3)C2)cc1,6.42021640338319,6.029539261829635,0.3906771415535548
CNC(=O)N[C@H]1CCC[C@@H]1C(CNC(=O)c1cocn1)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,7.494850021680094,7.114417696793092,0.3804323248870016
CN1Cc2cccc(F)c2C(C1)(C1CCCC1)C1CCN(CCCOc2ccc(cc2)C#N)CC1,7.431798275933005,7.052008389198436,0.37978988673456904
CC(C)N(C1CC1)C(=O)C2=C(C=CC(=C2)F)OC3=C(N=CN=N3)N4CC5(C4)CCN(CC5)CC6CCC7(CC6)CCC(=O)C7,6.777283528852417,7.15570364835371,0.3784201195012935
COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CC(F)C5)C4)cc3)C2)CC1,8.698970004336019,9.076435465383735,0.3774654610477164
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C(=O)C(F)F)CC1,7.356547323513812,7.725294756275699,0.3687474327618867
CCc1nccn1C[C@]([C@H]1CCC[C@@H]1NC(=O)OC)(C1CCN(CC2(F)CN(C2)c2ccc(cc2)S(=O)(=O)C2CN(C2)C(=O)\C=C\CN(C)C)CC1)c1cccc(F)c1,9.0,8.63434352601124,0.36565647398876067
COC[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,5.346787486224656,5.708637145729189,0.36184965950453307
O=S(=O)(CC1CCC1)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,7.259637310505756,6.898043364598212,0.36159394590754346
CC(C)N(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=C(N=CN=N2)N3CC4(C3)CCN(CC4)CC5CCC6(CC5)C[C@H](C(=O)C6)COC,8.55284196865778,8.191939187387705,0.3609027812700756
N#Cc1ccc(N2CCC(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)CC2)cc1,6.187086643357144,5.837941621670399,0.3491450216867449
CN(C)C[C@]([C@H]1CCC[C@@H]1NC(=O)OC)(C2CCN(CC2)CC3CN(C3)C4=CC=C(C=C4)S(=O)(=O)C5CC5)C6=CC(=CC=C6)F,6.7495799976911055,7.092166445786544,0.3425864480954388
CNC(=O)N[C@@H]1CCC[C@H]1C(CN)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccccc2)CC1)c1ccccc1,6.96657624451305,7.306789727114657,0.340213482601607
CO[C@@H]1CCC[C@H]1C1(CN(C)Cc2ccccc12)C1CCN(CCCOc2ccc(cc2)C#N)CC1,5.568636235841012,5.230769626913101,0.33786660892791076
CCN1Cc2ccccc2C(C1)([C@H]1CCC[C@@H]1NC(=O)NC)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccccc2)CC1,8.045757490560675,7.714642833335487,0.3311146572251875
C1CCC(C1)C2(C3=CC=CC=C3CCN2)C4CCN(CC4)CC5CN(C5)C6=CC=C(C=C6)S(=O)(=O)C7CCCC7,7.769551078621726,7.443086539573951,0.32646453904777495
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(S(C)(=O)=O)CC1,7.397940008672037,7.076358404598239,0.3215816040737973
CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(C1CCN(CC2CN(C2)c2ccc(cc2)C#N)CC1)c1cccc(F)c1,8.301029995663981,7.987388435143784,0.313641560520197
COC(=O)N[C@H]1CCC[C@@H]1[C@@](CN1CCC1)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CN(C2)C(=O)\C=C\CN2CCC(F)(F)CC2)CC1)c1cccc(F)c1,8.698970004336019,9.009363118180577,0.31039311384455814
O=S(=O)(CC1CCCC1)c1ccc(cc1)N1CC(CN2CCC(CC2)C2(NCCc3ccccc23)C2CCCC2)C1,7.376750709602099,7.066943230650589,0.3098074789515106
N#Cc1ccc(NCCCN2CCC(CC2)C2(NCCc3ccccc23)C2CCCC2)cn1,5.638272163982407,5.938858571296963,0.3005864073145563
COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,8.481486060122112,8.186846030227631,0.2946400298944809
N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CCC3)CC2)cc1,5.3979400086720375,5.690677861018795,0.2927378523467574
C1CCC(C1)[C@@](C2CCN(CC2)CCCOC3=CC=C(C=C3)C#N)(C4=CC=CC=C4)O,6.556895687916251,6.849404198438649,0.29250851052239835
CCCN1CCN(CCn2c(cc3c(C)c(CN4CCC(CC4)Nc4ncnc5sc(CC(F)(F)F)cc45)ccc23)C#N)CC1,7.4089353929735005,7.695635976100717,0.28670058312721647
C1CCC(C1)C2(C3=CC=CC=C3CCN2)C4CCN(CC4)CC5CCN(C5)C6=CC=C(C=C6)C#N,7.055517327849831,6.769301621155036,0.28621570669479457
CCC1=CC2=C(N=CN=C2S1)N3CCN(CC3)C4=NN=C(S4)C(F)(F)F,5.886056647693163,5.600069961682337,0.2859866860108262
CN(C)C(=O)O[C@H]1CCC[C@@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1)c1ccccc1,6.583359492661719,6.300310961757397,0.28304853090432225
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7.106624288927219,7.389400902533608,0.28277661360638895
Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,6.327902142064282,6.609641703641308,0.28173956157702573
N#Cc1ccc(OCC(O)CN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,4.892790030352131,5.16438156516093,0.27159153480879894
CN1CCC(CC1)C1(NCCc2ccccc12)C1CCCC1,3.846490010699162,4.115870315470376,0.269380304771214
N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1)[C@H]1CCC[C@@H]1CCO,6.047207556955907,6.308777124858823,0.2615695679029155
C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](Cn5ccnc5CC)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,8.698970004336019,8.959827364478112,0.2608573601420936
Cc1nccn1CC(C1CCCC1)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CC2)CC1)c1ccccc1,7.537602002101044,7.277163710583598,0.26043829151744635
COCC(C1CC1)C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,4.721246399047171,4.979524297972775,0.2582778989256038
N#Cc1ccc(OCCCN2CCC([C@@](O)(c3ccccc3)C3CCCC3)CC2)cc1,6.556895687916251,6.301459021541285,0.2554366663749663
C1CC(CCC1N[C@H]2C[C@@H]2C3=CC=CC=C3)NC4=C5C=C(SC5=NC=N4)CC(F)(F)F,4.6067758836387025,4.8608344719903585,0.25405858835165596
CC(C)N(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=C(N=CN=N2)N3CC4(C3)CCN(CC4)CC5CCC6(CC5)C[C@@H](C(=O)C6)COC,7.787812395596042,8.032953926103955,0.24514153050791343
CCCCC(O)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1ccccc1,4.815308569182402,5.059367565026195,0.2440589958437931
CCN1Cc2ccccc2C(C1)(C1CCCC1)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccnc(c2)C(F)(F)F)CC1,7.795880017344075,7.557507861682754,0.2383721556613212
CN(C)S(=O)(=O)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,7.1249387366083,6.888569620239572,0.23636911636872782
CNC(=O)O[C@H]1CCC[C@@H]1C(CN1CCCC1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,7.200659450546418,7.434602210462802,0.2339427599163839
N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,7.698970004336019,7.466586041727342,0.23238396260867678
