structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-F744772A71C37D955328,N#CC(c1ccccc1)(C1CCCC1)C1CCN(CCCOc2ccc(S(=O)(=O)c3ccccc3)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.2335871528876,5.176219594185486,-0.9426324412978859,0.9426324412978859,3.467997280123752,6.88444190824722,0.5571428537368774,N#CC(c1ccccc1)(C1CCCC1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,False
STR-345899C1E6A28DAE7335,N#Cc1ccc(OCCCN2CCC(C(C#N)(Cc3ccncc3)c3ccccc3)CC2)cc1,PubChem,IC50,biochemical_binding,2023.0,3.743522793758323,4.6801109967292795,-0.9365882029709565,0.9365882029709565,2.9718886826675455,6.388333310791014,0.5270270109176636,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-949A51086BAD4A70A662,CCc1cc2c(N3CCN(Cc4ccccc4)CC3)ncnc2s1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.223665891943903,5.15607319824276,-0.9324073062988569,0.9324073062988569,3.447850884181026,6.864295512304494,0.42465752363204956,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-B9852EE345EDCE391831,N#Cc1ccc(OCCCN2CCC(C(C#N)(CC(=O)N3CCCC3)c3ccccc3)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.3979400086720375,5.317429410270107,-0.9194894015980699,0.9194894015980699,3.6092070962083733,7.0256517243318415,0.5,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-54F1327250956FC1E73B,CS(=O)(=O)CCC(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.123205023799299,5.029033252298205,-0.9058282284989057,0.9058282284989057,3.3208109382364706,6.737255566359939,0.48051947355270386,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-AC15064651DFC45CB1E4,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.537602002101044,7.636823403287167,0.9007785988138775,0.9007785988138775,5.928601089225433,9.345045717348901,0.5957446694374084,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,False
STR-B91B625C26AF1911063A,N#Cc1ccc(OCCCN2CCC(C(C#N)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.886056647693163,4.992905956844465,0.8931506908486977,0.8931506908486977,3.2846836427827313,6.7011282709061994,0.6101694703102112,N#Cc1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCCC4)CC3)C2)cc1,False
STR-9AA3FF70960D58F79546,CC1(C)CN=C(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,7.029244283682798,6.148063821059366,0.8811804626234325,0.8811804626234325,4.439841506997632,7.8562861351211,0.4675324559211731,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-E7F31BDBEA50095CCF5A,CCc1cc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,4.522878745280337,5.403103930423495,-0.880225185143158,0.880225185143158,3.6948816163617613,7.111326244485229,0.4583333432674408,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-83B9ECDFE7009BAA93EB,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.42021640338319,7.544466209399102,0.8757501939840875,0.8757501939840875,5.836243895337368,9.252688523460836,0.6415094137191772,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,False
STR-8131638FF64AE92C8993,CO[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.055517327849831,4.183043041680375,0.8724742861694557,0.8724742861694557,2.474820727618641,5.891265355742109,0.6716417670249939,CO[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,False
STR-9D7B1984B46AE21DD5AC,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(S(=O)(=O)C(F)(F)F)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.1487416512809245,6.279934427357994,0.8688072239229303,0.8688072239229303,4.57171211329626,7.988156741419728,0.315315306186676,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-87B669664B96EE395F24,CC(C)c1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,6.187086643357144,5.33339926207092,0.8536873812862247,0.8536873812862247,3.6251769480091856,7.041621576132654,0.2906976640224457,CC(c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1)S(N)(=O)=O,False
STR-6F92DD97001CC1334310,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.494850021680094,7.673651549377908,0.8211984723021857,0.8211984723021857,5.965429235316174,9.381873863439642,0.6701030731201172,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,False
STR-DFFE7919620276588DCE,CC(=O)N1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,PubChem,IC50,biochemical_binding,2023.0,3.9531148091622903,4.7650056172740065,-0.8118908081117162,0.8118908081117162,3.0567833032122724,6.473227931335741,0.5060241222381592,CC(=O)N1CCCCC1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccccc21,False
STR-EE1FD4C7BA9FA060836F,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,4.950781977329818,5.760492306867415,-0.8097103295375971,0.8097103295375971,4.052269992805681,7.468714620929149,0.6000000238418579,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-AFCAFF699394AD12BCC9,N#Cc1ccc(N2CC(CN3CCC(n4ccc5c(N)ncnc54)CC3)C2)cc1,ChEMBL,IC50,biochemical_binding,2024.0,5.832682665251824,6.6408054678778345,-0.8081228026260101,0.8081228026260101,4.9325831538161005,8.349027781939569,0.44285714626312256,N#Cc1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCCC4)CC3)C2)cc1,False
STR-CE19B64802D772BDF0B1,CCc1cc2c(N3CCCN(CC(=O)N4CCCC4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.154901959985743,5.95142661437971,-0.7965246543939672,0.7965246543939672,4.243204300317976,7.659648928441444,0.3258427083492279,C=CC(=O)Nc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-334A6D2F1631C6ED2448,CCc1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.958607314841775,5.181455600540297,0.7771517143014774,0.7771517143014774,3.473233286478563,6.889677914602031,0.3589743673801422,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-6C29AB696561B060F66D,Cc1sc2ncnc(NC3CCN(Cc4ccccc4)CC3)c2c1C,ChEMBL,IC50,biochemical_binding,2015.0,5.060480747381382,4.3044945257038485,0.7559862216775333,0.7559862216775333,2.5962722116421144,6.012716839765583,0.3285714387893677,c1ccc(CN2CCC(C3(c4ccccn4)CNCc4ccccc43)CC2)cc1,False
STR-40FF751350DD414E6552,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1F)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.943095148663527,5.697180173241939,-0.7540850245784121,0.7540850245784121,3.9889578591802053,7.4054024873036735,0.5764706134796143,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1F)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,False
STR-840734C0880BD661CE77,CC(C)c1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.619788758288394,4.883540985198088,0.7362477730903052,0.7362477730903052,3.1753186711363544,6.5917632992598225,0.3139534890651703,CC(c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1)S(N)(=O)=O,False
STR-3F32DD5F6BE1258722C6,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(O)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.443697499232712,7.713954689759119,0.7297428094735929,0.7297428094735929,6.005732375697385,9.422177003820853,0.5957446694374084,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,False
STR-07CEA1A415CFED11C760,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.568636235841012,5.8432016325180705,0.7254346033229417,0.7254346033229417,4.134979318456336,7.5514239465798045,0.5820895433425903,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-3BF33E326381C0E9FE99,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,4.494850021680094,5.218695984119502,-0.723845962439408,0.723845962439408,3.5104736700577677,6.926918298181236,0.2808988690376282,CC(c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1)S(N)(=O)=O,False
STR-23383202A04EDA946CD9,CC1(C)CN=C(N2CCN(c3ncnc4sc(C(F)(F)C(F)(F)F)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,6.17134010346468,5.450428000306473,0.7209121031582075,0.7209121031582075,3.7422056862447386,7.158650314368207,0.3176470696926117,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-38F6752F49BCD366F11A,N#Cc1ccc(OCCCN2CCC(C(CO)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.347753658996677,5.628142866535293,0.7196107924613839,0.7196107924613839,3.9199205524735588,7.336365180597027,0.5428571701049805,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-625E175938C0BA620C7A,c1ccc(-c2cc3c(N4CCN(c5nccs5)CC4)ncnc3s2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.301029995663981,4.98456484092397,-0.683534845259989,0.683534845259989,3.276342526862236,6.692787154985704,0.26829269528388977,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-4B176E4EC0D4BE59BE40,Cc1c(-c2ccccc2)sc2ncnc(N3CCN(c4nccs4)CC3)c12,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.1487416512809245,4.827229257628077,-0.6784876063471525,0.6784876063471525,3.119006943566343,6.535451571689811,0.2222222238779068,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-4A902F7AC5A334C3F331,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN(C)C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.769551078621726,8.091082539231623,0.6784685393901029,0.6784685393901029,6.382860225169889,9.799304853293357,0.7529411911964417,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-A5490A895830A71903B2,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C(=O)OC)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,7.372634143407267,8.047630370153787,-0.6749962267465195,0.6749962267465195,6.3394080560920525,9.75585268421552,0.5833333134651184,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,False
STR-404CEFB796E101ECF803,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN(C)C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2020.0,8.301029995663981,8.973504576214909,-0.6724745805509276,0.6724745805509276,7.265282262153175,10.681726890276643,0.8163265585899353,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-EF3629BE766B7858BC20,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)C1,ChEMBL,IC50,biochemical_binding,2021.0,8.55284196865778,7.898492587221809,0.6543493814359715,0.6543493814359715,6.190270273160075,9.606714901283542,0.7058823704719543,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,True
STR-9F2105675ED616901558,CCS(=O)(=O)c1ccc(N2CC(CN3CCC(n4cc(-c5ccc(F)cc5)c5c(N)ncnc54)CC3)C2)cc1,ChEMBL,IC50,biochemical_binding,2024.0,6.346787486224656,6.998016812494232,-0.6512293262695756,0.6512293262695756,5.289794498432498,8.706239126555966,0.3820224702358246,CCS(=O)(=O)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)CN(C)Cc5ccccc54)CC3)C2)cc1,False
STR-F03E892587D35D6246F0,CS(=O)(=O)c1ccc(N2CC(CN3CCC(n4cc(-c5ccc(F)cc5)c5c(N)ncnc54)CC3)C2)cc1,ChEMBL,IC50,biochemical_binding,2024.0,6.136677139879544,6.762795399287987,-0.6261182594084431,0.6261182594084431,5.054573085226253,8.47101771334972,0.3804347813129425,CN1Cc2ccccc2C(c2ccccn2)(C2CCN(CC3CN(c4ccc(S(C)(=O)=O)cc4)C3)CC2)C1,False
STR-DD85A44F83053A371F0B,N#Cc1ccc(N2CC(CN3CCC(n4cc(-c5ccc(F)cc5)c5c(N)ncnc54)CC3)C2)cc1,ChEMBL,IC50,biochemical_binding,2024.0,6.42021640338319,7.046130744786051,-0.6259143414028614,0.6259143414028614,5.337908430724317,8.754353058847785,0.39240506291389465,N#Cc1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCCC4)CC3)C2)cc1,False
STR-7A884766D31A90BA2425,Cc1nccn1CC(c1ccccc1)(C1CCCC1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.779891911959945,6.161138701669315,0.6187532102906301,0.6187532102906301,4.452916387607581,7.869361015731049,0.540229856967926,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1C)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,False
STR-1626E26FA9CDEFB597A0,C=CC(=O)N1CCC[C@H](S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)C1,ChEMBL,IC50,biochemical_binding,2021.0,8.522878745280337,7.91844246664955,0.6044362786307875,0.6044362786307875,6.210220152587816,9.626664780711284,0.6542056202888489,C=CC(=O)N1CCCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,False
STR-784BC5DAE6A780CB93EC,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.221848749616356,4.814661731073348,-0.5928129814569916,0.5928129814569916,3.1064394170116136,6.522884045135082,0.33766233921051025,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-AEBCF9F47DC8FFE6B030,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.7495799976911055,6.161147717046517,0.5884322806445885,0.5884322806445885,4.452925402984783,7.869370031108251,0.7162162065505981,CNC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,True
STR-E8B47F80D16782785E9D,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,4.966576244513051,5.54849535250243,-0.5819191079893793,0.5819191079893793,3.840273038440696,7.256717666564164,0.6612903475761414,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-C6579F1285FA63B28E81,N#Cc1ccc(OCCCN2CCC([C@](O)(c3ccccn3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.709965388637482,6.138783038400042,0.5711823502374394,0.5711823502374394,4.430560724338308,7.847005352461776,0.6666666865348816,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-5292CC2045CB1C1E8EBD,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.4089353929735005,5.8432016325180705,0.56573376045543,0.56573376045543,4.134979318456336,7.5514239465798045,0.5820895433425903,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-1A6476E5CBA3E8CA3747,CC(COc1ccc(C#N)cc1)CN1CCC(C(C#N)(c2ccccc2)C2CCCC2)CC1,PubChem,IC50,biochemical_binding,2023.0,3.531800413927387,4.090274584565556,-0.5584741706381688,0.5584741706381688,2.382052270503822,5.79849689862729,0.5806451439857483,N#Cc1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCCC4)CC3)C2)cc1,False
STR-0A56438F09B3E75AAE8B,CCCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,6.2941901470183845,5.767079529500188,0.5271106175181961,0.5271106175181961,4.058857215438454,7.4753018435619225,0.33734938502311707,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-1336D74CEEF07820B1AB,CCc1nccn1C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCCC5)C4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)OC,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.698970004336019,9.220380090324188,-0.521410085988169,0.521410085988169,7.512157776262454,10.928602404385922,0.7339449524879456,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCCC5)C4)cc3)C2)CC1,True
STR-A33A7D4A9E6E6442812C,C[C@@H]1CC(C(C#N)(c2ccccc2)C2CCCC2)C[C@H](C)N1CCCOc1ccc(C#N)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.882728704344236,4.361541587586965,0.5211871167572708,0.5211871167572708,2.6533192735252307,6.069763901648699,0.4848484992980957,N#Cc1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCCC4)CC3)C2)cc1,False
STR-D294CA925BADF351BAE7,C=CC(=O)N1CCC[C@@H](S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)C1,ChEMBL,IC50,biochemical_binding,2021.0,8.431798275933005,7.91844246664955,0.5133558092834551,0.5133558092834551,6.210220152587816,9.626664780711284,0.6542056202888489,C=CC(=O)N1CCCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,False
STR-93E40DC911AC439ED16C,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.55284196865778,8.04539038282805,0.507451585829731,0.507451585829731,6.337168068766315,9.753612696889784,0.761904776096344,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-604BE22F0CAC884F2D40,COCC(C1CC1)C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.721246399047171,5.2251291017546135,-0.5038827027074424,0.5038827027074424,3.5169067876928795,6.933351415816348,0.48051947355270386,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-3815BA4AEEA1DB9CE8BA,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCC(F)CC5)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2020.0,8.397940008672037,8.899526520109477,-0.5015865114374396,0.5015865114374396,7.191304206047743,10.607748834171211,0.7722772359848022,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCC5)C4)cc3)C2)CC1,True
STR-CCECBC8279B18ADB4096,CC1(C)CN=C(N2CCN(c3ncnc4sc(CCF)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,6.585026652029182,6.104259989381971,0.4807666626472109,0.4807666626472109,4.396037675320237,7.812482303443705,0.34939759969711304,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-DFE431635A25C35796E2,CCCCC(O)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL,IC50,biochemical_binding,2014.0,4.815308569182402,5.292015819666864,-0.4767072504844627,0.4767072504844627,3.58379350560513,7.000238133728598,0.5492957830429077,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-22ABADFB64D91C6FE7F1,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCC(F)(F)CC5)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2020.0,8.698970004336019,9.175461202931752,-0.47649119859573297,0.47649119859573297,7.467238888870018,10.883683516993486,0.7428571581840515,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCC5)C4)cc3)C2)CC1,True
STR-B5CAC4750A8CE18735B2,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCOCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.468521082957745,8.005841266973745,0.462679815984,0.462679815984,6.297618952912011,9.714063581035479,0.7356321811676025,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-E4F36A98E00A8B27E8BD,COC(=O)N[C@H]1CCC[C@@H]1[C@](Cn1ccnn1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2020.0,8.698970004336019,9.159960541830335,-0.4609905374943164,0.4609905374943164,7.451738227768601,10.86818285589207,0.7407407164573669,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-FA5427192F47CDDDDFD0,CCc1cc2c(NCC3CCN(Cc4ccc(F)cc4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.356547323513812,4.901900315982815,0.45464700753099674,0.45464700753099674,3.1936780019210813,6.6101226300445495,0.3452380895614624,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
