structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-1C2BE0335E39D5672411,CVWRIJKCARXPJK-UHFFFAOYSA-N,Cc1cc(NC2CCc3cc(F)ccc3C2)n2nc(C(C)(F)F)nc2n1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9320467231062188,1,0.3582388395424083,0.8070175647735596,Cc1cc(NC2CCc3cc(Br)ccc3C2)n2nc(C(C)(F)F)nc2n1,True
STR-1C66CC5F2F7BEAC04C7B,OVPYRUXSNJNEFM-UHFFFAOYSA-N,CC(C)(C)CCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8595284562171057,1,0.5854724113648888,0.3866666555404663,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,True
STR-1CC5C2D8F833DB059179,WHJLICHULFVCIM-UHFFFAOYSA-N,NC(=O)c1ccn(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.8868974585104543,1,0.5092038112047691,0.32098764181137085,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,True
STR-1CD6BF0A110E3752B5C3,QZJAEUOFNKKIJN-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8411986914169074,1,0.6314341767512268,0.3181818127632141,CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,True
STR-1E25D246BC08A0507737,MKQUHBZRXFFTEF-RUDMXATFSA-N,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8994674677935391,1,0.47068141135096997,0.3571428656578064,O=C(c1ccc(Oc2ccc(Cl)cc2)nc1)N1CCCN(C2CCC2)CC1,True
STR-1E77EBA1ADD629AF7F91,RWQSOMRDQCSUAT-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccccc2C(F)(F)F)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8946239241580632,1,0.4858092930868325,0.29629629850387573,O=C1CN(c2cn[nH]c(=O)c2Cl)CCN1Cc1ccccc1C(F)(F)F,True
STR-1F1347236A7288120D6E,KJAAPZIFCQQQKX-NDEPHWFRSA-N,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,IC50,electrophysiology_functional,2019.0,2019.0,1,0.8996592199440405,1,0.4700749109597344,0.25882354378700256,Cc1cc(OCCN2C[C@@H](C)O[C@@H](C)C2)nn1-c1ccc2ccccc2c1,True
STR-1F48654CA35A0725BF06,NCUKHCVLPLTPSB-UHFFFAOYSA-N,CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc3c(c2)CC(C)(C)O3)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8999528142285893,1,0.4691451511029704,0.35483869910240173,CCCOc1ccc(CNC(=O)N(Cc2ccn(C)n2)[C@H]2CCN(C)CC23CC3)cc1,True
STR-1F7DD40808D322B47D5B,QJSXBBXSNSLJFB-DUXPYHPUSA-N,CN(C/C=C/c1ccc(Br)cc1)Cc1ccc2c(c1)OCCC2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8886400362401369,1,0.5040044407196034,0.2195121943950653,CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,False
STR-1FBF8A34CF140CA3CD60,RLHOWHVHHMGIKE-VQFNDLOPSA-N,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8470433196438117,1,0.6171902044792369,0.6101694703102112,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-1FC676ED52E1EB568D98,RCMXTQBSXNWBDF-HSZRJFAPSA-N,N[C@@H]1c2ccccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9007554390914393,1,0.4665963239982351,0.4523809552192688,Nc1nc(N2CCC3(CC2)Cc2ccccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-202F24B2922864D110C2,MXNHOWULPTWEIK-UHFFFAOYSA-N,O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(F)c(Br)c1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8531734054200177,1,0.6018415468578583,0.27710843086242676,Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,True
STR-208931D5F03763EF888C,OGMWMUFWDKWDRP-GFCCVEGCSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4ccc[nH]4)cc2)[C@@H]3C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.828598908447269,1,0.660899869043076,0.2247191071510315,Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,False
STR-210203E56382A9D2AE58,XLQYDTARIGTHOY-UHFFFAOYSA-N,COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.7607832545671176,1,0.793735326439784,0.3263157904148102,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,True
STR-21030AE9C6DA597C9F05,YVICAZJLKUSZMU-FPYGCLRLSA-N,Nc1nc2ccc(C(=O)N3CCN(C(=O)/C=C/c4ccc(Br)cc4)CC3)cc2s1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8853373280157596,1,0.5138217374264902,0.25641027092933655,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)nc4)c3)cc2)CC1,True
STR-21862AC8C474EC57128C,KCWGETCFOVJEPI-UHFFFAOYSA-N,COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8792136102675263,1,0.5316171019157917,0.3513513505458832,COc1ccc2c(c1)CCN(CCC(F)Cc1ccccc1)CC2,True
STR-225AF4B300B66288CCA3,SNKUHRMTDUIGHD-UHFFFAOYSA-N,Cn1cc(-c2cc(F)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,IC50,electrophysiology_functional,2020.0,2020.0,0,0.6916151398213879,1,0.8913002511840753,0.7592592835426331,CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2cnc(CN)s2)c1,True
STR-227805CF13266039822E,XSMGEMJWPJTAKN-UHFFFAOYSA-N,CC(C)Cc1cc(CNC(=O)C2C3CN(Cc4ccccc4)CC32)nn1-c1ccccc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9553528140746655,1,0.26320790993320303,0.5,CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,True
STR-24A84A4EF376A28D36D3,LXOWFGNHHGLQFD-UHFFFAOYSA-N,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9257384400108676,1,0.3816293880126463,0.6538461446762085,Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1Cl,True
STR-24B8848341F0B45A2EAA,PMITYQZBIURPCT-ZVNQEMBASA-N,N[C@@H]1c2ccccc2C[C@]12CC[C@H](c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8626585487874137,1,0.5772337399465112,0.33695653080940247,Nc1nc(N2CCC3(CC2)Cc2ccccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-250C0C56E5B6D894322A,NTZMZQMSENGDJF-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(CC2=Cc3ccccc3OC2(C)C)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8995437358643642,1,0.47044025039795945,0.24719101190567017,CC(C)CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,False
STR-251CBB4D8BBE6C3820E6,HVMRBCNORJDLCW-IBGZPJMESA-N,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7615246409131394,1,0.7924956485721519,0.3928571343421936,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,True
STR-258175484259A88AFE93,WXHHICFWKXDFOW-BJMVGYQFSA-N,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,IC50,electrophysiology_functional,2017.0,2017.0,0,0.593019874790381,1,0.9748875441423763,0.3125,Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(N2CCNCC2)nc1,True
STR-25AB4C30A72D7EBBB1A7,CTRXOLVKJBOGRK-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOCC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7687475774738806,1,0.7801881764681917,0.27586206793785095,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-25B387DAB47AC9DC4C47,CITXJGCYXCNGEY-UHFFFAOYSA-N,Cc1ccnc2nc(Oc3ccc(CN4CCCCC4)cc3)sc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8795422539916179,1,0.5306752123240138,0.3733333349227905,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,True
STR-25F5B9FEAD24DBF782C9,WWTXVMIWFBVHQA-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,IC50,electrophysiology_functional,2008.0,2008.0;2009.0,1,0.9199928712557929,1,0.40220430827609627,0.30000001192092896,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3cnccc3[nH]1)CC21CCN(C)CC1,True
STR-2641FEF045C463BC2DC9,QCIHJSOOSHZRET-UHFFFAOYSA-N,CC1(C)C=Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,IC50,electrophysiology_functional,2009.0,2009.0,0,0.8581044016795827,1,0.5891817651592864,0.28421053290367126,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3ccc(Br)cc3OC(C)(C)C1C2,True
STR-26CE78391146D67C6DF6,LNEPOXFFQSENCJ-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,IC50,electrophysiology_functional,2002.0,2002.0;2003.0,1,0.9090413429207939,1,0.43966162073433634,0.3913043439388275,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,True
STR-26E28DB50AE96E57DB58,LUXDNYIVTMMDTA-KRWDZBQOSA-N,O=C1COc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9019326157274626,1,0.46283923760560175,0.3085106313228607,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,True
STR-26FBFCB3702D10377EF2,QVJDTMWTEMTFAP-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccc(OC)cc2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8566805110342611,1,0.592866667781325,0.2763157784938812,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1cccc(F)c1,True
STR-27A1518D5936E74734D7,GLKFHODDQQHCAX-UHFFFAOYSA-N,CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,IC50,electrophysiology_functional,2009.0,2009.0,1,0.8994266266451294,1,0.47081051360727144,0.2857142984867096,CC(C)OC(=O)N1CCC(C)(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,True
STR-27AF5D80595B92D2E947,CLEFVPILGAPOTG-NSHDSACASA-N,C[C@H](Oc1cc2cc(F)ccc2nc1N)c1[nH]c(=O)ccc1-n1cccn1,IC50,electrophysiology_functional,2021.0,2021.0,0,0.8061336288364653,1,0.7094899016238143,0.2150537669658661,Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,False
STR-2829E0F7D69641DF5D3C,VZBXSRQRMPXTGG-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9207801636289755,1,0.39942425214662475,0.3333333432674408,COc1cc(-c2cncc(-c3ccc(OC4CCNCC4)cc3)c2C)cc(OC)c1OC,True
STR-284D5EDC274A928D40A3,MQJREHKCWPKIQP-HDICACEKSA-N,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(N(C)CCN(C)C)nc5)cc4c32)C1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8800112061136429,1,0.5293286528019338,0.3232323229312897,COCc1ccc(-c2cc3c(N[C@@H](C)C4CCOCC4)c(C(N)=O)cnc3cc2F)cn1,True
STR-28AD23FBF91AB95CB61C,YRNRQEQESTVETJ-WBVHZDCISA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@H]5CNC[C@H]5F)c(C)n4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8135263714943594,1,0.6940359995604449,0.29629629850387573,Cc1nn2cc1CN(C)N1CCC(O)(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,True
STR-292402E03CC30EFB0A7C,OKGLRFINLNSCOR-UHFFFAOYSA-N,COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8675431374964064,1,0.5641378455491797,0.260869562625885,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,True
STR-2B898783795DD4E9EBBA,CIBHPGDRPYFTNK-LEAFIULHSA-N,COc1ccc([C@H]2COc3cc(O)ccc3[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9614314678971525,1,0.23569002181227672,0.26530611515045166,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,True
STR-2B9FB566E214BB346C7F,LSASLBFVFUJZOD-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.838694819557861,1,0.6374228376413156,0.2857142984867096,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,True
STR-2BB9400B06CDAF1EEE57,KLQBJPKPQBLAOR-UHFFFAOYSA-N,CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9587435520958866,1,0.24802359327867307,0.2947368323802948,CS(=O)(=O)c1ccc(Cn2c(NC3CCN(CCc4ccc(C#N)cc4)CC3)nc3ccccc32)cc1,True
STR-2BEFEB3565DCF7AC560B,WINHZLLDWRZWRT-ATVHPVEESA-N,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,IC50,electrophysiology_functional,2014.0,2014.0,1,0.7158599058681375,1,0.8610308317758546,0.22077922523021698,O=C(CCc1ccccc1)NCCN(c1ccc(F)cc1)c1ccc(F)cc1,False
STR-2D6951CE6768EF048F11,IRDUJBOZWQOVPG-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8703810911226766,1,0.5563921141390945,0.2804878056049347,Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccccc2)CC1,True
STR-2D9384F2FBEEC2261B9F,AYURWUHOPSEJRZ-ZYUWAXPBSA-N,CC(OC(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccc4[nH]c(=O)oc4c3)[C@@H]2C1)c1cc(Cl)cc(Cl)c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8436270215540981,1,0.6255615240578155,0.2857142984867096,COCCCN1C[C@@H]2[C@@H](CNC(=O)c3nc(C(C)C)n4ccccc34)[C@@H]2C1,True
STR-2D9EF19A2051C4352D1A,LIRQECDVTOKYJU-UHFFFAOYSA-N,CCc1cc2ccc(CN3CCN(c4cnc(C(=O)NC)cc4C)CC3)cc2[nH]c1=O,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8471274403075282,1,0.6169824448572764,0.27551019191741943,CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,True
STR-2DF5B1193B62C437CE30,MDRXXGMJEJFONZ-UHFFFAOYSA-N,NC(=S)c1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8315296638765308,1,0.6541935646452707,0.3857142925262451,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccc1,True
STR-2E5CCA83A428D4AFA5C9,XLRANLHGLPKJGF-UHFFFAOYSA-N,CCOC(=O)N1CCN(Cc2noc(-c3cc(Cl)ccc3F)n2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,0,0.8992006579405732,1,0.47152433889984585,0.37837839126586914,CCOC(=O)N1CCN(CCOc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,True
STR-2ED83C45515C42C336B0,KQNWACYUSPHTGW-UHFFFAOYSA-N,O=C(N1CCN(Cc2ccc3c(c2)OCO3)CC1)N1CCSc2ccccc2C1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.941947922123473,1,0.3196633665177985,0.25609755516052246,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,False
STR-2F5AFB25F9F4C0E2C945,DUIPHYMVNRMZCO-KRWDZBQOSA-N,N[C@H](COc1cccc2c1NC(=O)CO2)CN1CCC2(CC1)Cc1cc(F)ccc1O2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8866068415288888,1,0.5100666668714252,0.31182795763015747,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,True
STR-30C45DF9B64D022B83B9,YIXQZLPGNXXTFM-UHFFFAOYSA-N,N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9329151304820466,1,0.3549495580734504,0.3469387888908386,Clc1ccc(OCCCc2cccc(CCCOc3ccc(Cl)cc3)n2)cc1,True
STR-323D2599CCA687FC758F,LGQUGSNVIXYSKO-UHFFFAOYSA-N,O=c1oc2cc(O)ccc2c2oc3ccc(O)c(CN4CCC(F)CC4)c3c12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8907375921902534,1,0.49768714100889,0.4776119291782379,O=c1oc2cc(O)ccc2c2oc3ccc4c(c3c12)CN(C1CCCC1)CO4,True
STR-323DEE7FC445137E2137,HVEVDFRWOQHAPJ-RGVNJDPISA-N,Cc1cc(C2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8908017621774095,1,0.49749285488261974,0.29870128631591797,COc1ccccc1[C@]12CO[C@@H](C)C[C@H]1CSC(N)=N2,True
STR-32F17859E65A50B0708D,BSNVRJYSKXDALK-VQIMIIECSA-N,N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8579736115599588,1,0.589521237285446,0.35483869910240173,Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1F,True
STR-33B1C62E617CF426EE5A,VZUNLOUVARCFRX-PIIMJCKOSA-N,NC(=O)c1ccccc1O[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccccc1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8644280655696159,1,0.5725235778335652,0.4098360538482666,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-33CBEE8C688F6123728D,HMCLYGPQZCPCFN-NNZMDNLPSA-N,O=C(NC[C@@H]1[C@H]2CN(C(=O)CCc3cc(Cl)cc(Cl)c3)C[C@@H]12)c1ccc2[nH]c(=O)oc2c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8107699902509616,1,0.6998579181594977,0.29885056614875793,CC(C)(C)c1ccc(C(=O)NCC2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1,True
STR-33D2ED240BA87A7A5099,JEQFKXKYXLHVQE-CQSZACIVSA-N,Cc1nc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cs1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.8934820829432771,1,0.48932276654752294,0.27906978130340576,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,True
STR-34A51DA389872FCC7472,DOKOGLOPIXTMOO-UHFFFAOYSA-N,CC(C)Cc1cc(CNC(=O)C2C3CN(CCC(C)(C)C)CC32)nn1-c1ccccc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9442307600361269,1,0.31041622923572376,0.4583333432674408,CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,True
STR-351D063DDD492A7A0D7D,LSPCQJFPAKKJJQ-UHFFFAOYSA-N,CCCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4F)CC3)cc2[nH]c1=O,IC50,electrophysiology_functional,2022.0,2022.0,0,0.8090194174042031,1,0.7035182617247612,0.2549019753932953,CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,False
STR-363129FB734580101EA7,OZKSTTVUQRWBIO-CYBMUJFWSA-N,CC[C@@H]1c2nnc(-c3nc(C)ns3)n2CCN1C(=O)c1ccc(F)cc1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.8267501883699072,1,0.6650852500531325,0.26249998807907104,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCSCC3)n2n1,True
STR-37AB27E00717F0CB4C69,YPELFRMCRYSPKZ-UHFFFAOYSA-N,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.8058125912496252,1,0.710149465401515,0.32967033982276917,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(F)c3)C2)on1,True
STR-37F32F7975EAF33248FF,QKVTVPBQFHJNPR-ZWKOTPCHSA-N,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C(=O)C(F)(F)F)cn4C)n2)cc1N[C@@H]1CCOC[C@@H]1N,IC50,electrophysiology_functional,2020.0,2020.0,1,0.923595339554844,1,0.3893823240720424,0.35849055647850037,Cn1ccc2c(-c3nc4c(-n5cc(N[C@@H]6CCOC[C@@H]6N)cn5)ccnc4[nH]3)cccc21,True
STR-3975A397952D542EE068,WBCSOAILRDZMDJ-MRXNPFEDSA-N,CN(C[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)C(=O)c1c[nH]c(=O)c2ccccc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8698893643710084,1,0.5577415256094737,0.369047611951828,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,True
STR-3AEEDC22AE0A612FDCD7,MSNZEHCCRXNMBZ-WBVHZDCISA-N,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc([C@@H]5C[C@@H](F)CN5C)cn4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.7961767644232686,1,0.729508977564167,0.2916666567325592,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,True
STR-3AF84044DE605BC128BF,LLYGWWMPKYKZGL-UHFFFAOYSA-N,Cc1cc2nc(CC3CCCNC3)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9302130558942304,1,0.3651280646329989,0.2916666567325592,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,True
STR-3BE4FFD7FE48C1A801BD,APVCUKKQQJRKKW-UHFFFAOYSA-N,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1F,IC50,electrophysiology_functional,2021.0,2021.0,1,0.7320111925190923,1,0.8385638747399964,0.5789473652839661,O=C1c2nc3cccc(Br)c3n2CCN1CC1CC1,True
STR-3C13D4AD5B00C61279C3,AXXKVCHIEONWSF-UHFFFAOYSA-N,Cc1ccc2nc(CN3CCCC3)n(Cc3ccc(Cl)cc3)c2c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9256579060870616,1,0.3819224567884236,0.3214285671710968,Clc1ccc(CCCOCCCN2CCCCC2)cc1,True
STR-3D96FAAB0E586222B330,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,electrophysiology_functional,2002.0,2002.0,0,0.8622079755603512,1,0.5784269848076895,0.26582279801368713,CCCC(N)C(=O)NCCc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,True
STR-3DD0760CB4C08F26B077,RKEWSXXUOLRFBX-UHFFFAOYSA-N,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,IC50,electrophysiology_functional,2022.0,2022.0;2024.0,1,0.8959795528962944,1,0.48161206799293244,0.4146341383457184,CCCOc1ccc(CNC(=O)N(Cc2ccn(C)n2)[C@H]2CCN(C)CC23CC3)cc1,True
