structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-1DFCB76E23738A43BE3A,TXGKRVFSSHPBAJ-JKSUJKDBSA-N,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8573330703602953,1,0.5911808713263773,0.7384615540504456,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,True
STR-1E4F7A1E475F1E44F31C,KDQYCNKGLCACHD-UHFFFAOYSA-N,COc1cccc(C(c2cc3cc(C#N)ccc3nc2OC)C(O)(CCN(C)C)c2cc(C)nc(C)c2)c1OC,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9519599479215062,1,0.27801216730319195,0.604938268661499,COc1cccc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cnc(C)cc2C)c1OC,True
STR-1E643BB850AA55DE1C17,YELZIMYSGBRSRC-UHFFFAOYSA-N,NC(=O)c1cnc(SC2CCCNC2)c2cc(-c3ccccc3)sc12,IC50,electrophysiology_functional,2018.0,2018.0,1,0.95947515511982,1,0.24469343014269052,0.6875,NC(=O)c1cnc(O[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,True
STR-1E8AD478E6910206C8E0,QOTIEMUIZUBYME-UHFFFAOYSA-N,FC(F)(CN1CCC(Nc2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.7388817304809251,1,0.828429172323281,0.75,FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)cn1,True
STR-1FB8F18EC0F2FD139141,GQTWGOYRIPIZBV-HSZRJFAPSA-N,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCC[C@@H]2CO)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9244936980923417,1,0.38614397086901564,0.6338028311729431,CN(C)CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,True
STR-20A92814AFEDA602B906,SDXIHKSUCKYXFP-BFLUCZKCSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N1CC[C@H](O)C1)c1ccccc1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.36503127204525926,0,0.9467804286296848,0.6333333253860474,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(N)=O)c1ccccc1,True
STR-21030AE9C6DA597C9F05,YVICAZJLKUSZMU-FPYGCLRLSA-N,Nc1nc2ccc(C(=O)N3CCN(C(=O)/C=C/c4ccc(Br)cc4)CC3)cc2s1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8638947211406901,1,0.5739472917816322,0.523809552192688,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,True
STR-21862AC8C474EC57128C,KCWGETCFOVJEPI-UHFFFAOYSA-N,COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9321517551378485,1,0.3578419251689392,0.4675324559211731,COc1ccc2c(c1)CN(C(=O)N1CCN(Cc3ccc4c(c3)OCO4)CC1)CCS2,True
STR-21E374BD258F3D6F09B1,NYZLMSOMDMODPY-UHFFFAOYSA-N,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9531003639003685,1,0.27307791105820756,0.6282051205635071,COc1ccc2ncc(Cl)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,True
STR-2231F618B23B1A5375D8,GACLTRJMGHVCIN-JFGNBEQYSA-N,Cc1cn([C@H](C)[C@@H]2CCNC[C@H]2F)c2nc(C(N)=O)cc(Cl)c12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.5125405315166832,1,0.9995461817419025,0.5909090638160706,Cc1cn([C@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,True
STR-2258155AF163062B5D58,BUAKQGPABFPJOT-UHFFFAOYSA-N,NC(=O)c1cnc2c(F)cc(-c3cccnc3)cc2c1NC1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9249529761002971,1,0.3844819588337065,0.609375,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,True
STR-227805CF13266039822E,XSMGEMJWPJTAKN-UHFFFAOYSA-N,CC(C)Cc1cc(CNC(=O)C2C3CN(Cc4ccccc4)CC32)nn1-c1ccccc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9258869413982563,1,0.3810886237363812,0.761904776096344,CC(C)Cc1cc(CNC(=O)C2C3CN(CCC(C)(C)C)CC32)nn1-c1ccccc1,True
STR-22F36B7A60495F9A5DC9,ICFZXEQTLNSVSO-FATZIPQQSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9669706954403481,1,0.2093632589358252,0.8108108043670654,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC1(F)CC1,True
STR-23908A6D8294F0853E89,RVVNCNQGXBSLJG-CPJLOUKISA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@](C)(c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9609436780275773,1,0.2379486044752511,0.7820512652397156,COc1cc(NC2CN(CCCF)C2)ccc1[C@]1(C)c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,True
STR-243DB2B43D294D958AB2,IAUVZRBJEZBOFA-UHFFFAOYSA-N,O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)n[nH]1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.946340789947443,1,0.30174220900500404,0.7400000095367432,O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)n[nH]1,True
STR-251CBB4D8BBE6C3820E6,HVMRBCNORJDLCW-IBGZPJMESA-N,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8271163192758874,1,0.6642590966803087,0.5064935088157654,C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,True
STR-254EC20CA2039119B345,GACLTRJMGHVCIN-HOSYDEDBSA-N,Cc1cn([C@@H](C)[C@H]2CCNC[C@H]2F)c2nc(C(N)=O)cc(Cl)c12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.5125405315166832,1,0.9995461817419025,0.5909090638160706,Cc1cn([C@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,True
STR-25B387DAB47AC9DC4C47,CITXJGCYXCNGEY-UHFFFAOYSA-N,Cc1ccnc2nc(Oc3ccc(CN4CCCCC4)cc3)sc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9200463200057297,1,0.40201595776028354,0.3733333349227905,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,True
STR-26C7A110837766CD8C0E,XGOPQHNOBPMOHT-QQFMLMFISA-N,CCN(CC)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H](C)NC(=O)OC)[nH]4)cc3)cc2)[nH]1)c1ccccc1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8491767231844585,1,0.6118967263352061,0.23469388484954834,CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1,False
STR-26E28DB50AE96E57DB58,LUXDNYIVTMMDTA-KRWDZBQOSA-N,O=C1COc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9445526451192648,1,0.3091010018606032,0.8235294222831726,O=C1CCc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,True
STR-272F8093EA15E3FAEA45,JXKIEMQPJWXXMU-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(C)c1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.7213138228022588,1,0.8536544527104462,0.6935483813285828,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,True
STR-27A1518D5936E74734D7,GLKFHODDQQHCAX-UHFFFAOYSA-N,CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9311416243445517,1,0.36164881810779415,0.7068965435028076,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,True
STR-27D5C33769229F261D78,FQRLKHMVWRAWRE-QHCPKHFHSA-N,CCOc1ccc(-c2nnc(-c3ccc4c(c3)C[C@](N)(CO)CC4)o2)cc1OCC,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7883823879837739,1,0.7445633898315127,0.2469135820865631,CCOc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,False
STR-283B765169AA7273C269,VJYQGPSXZTVHCX-UHFFFAOYSA-N,COc1ccc(C#Cc2cccc(C#Cc3ccc(OC)cc3)[n+]2C)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9456968555206915,1,0.30440252689958863,0.6060606241226196,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,True
STR-2913DB1C7088B8DF8A1B,AIJTTZAVMXIJGM-UHFFFAOYSA-N,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,IC50,electrophysiology_functional,2005.0,2005.0,0,0.6909121071360015,1,0.892117780321665,0.37804877758026123,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True
STR-29B4E5A54103C3D2A46A,BFXKWHZHXIVGOE-NSYGIPOTSA-N,COCC(F)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cn2)c2ccc3[nH]ncc3c2C[C@H]1C,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9673646227192435,1,0.20744066331799316,0.792682945728302,COCC(F)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,True
STR-29B9684D3BDB14E8BB1B,ANZZKPOBRKUICD-UHFFFAOYSA-N,Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,IC50,electrophysiology_functional,2018.0,2018.0,1,0.4342381509686029,0,0.9874855551016322,0.8571428656578064,N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,True
STR-2A07AFB1DBD252086196,LNSCXGSOFFKSIA-IEBWSBKVSA-N,Cc1cnc(N2CCC([C@H]3C[C@H]3CCOc3nc(C)cc(C#N)n3)CC2)nc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8547592448008287,1,0.597801010528623,0.39743590354919434,Clc1cnc(N2CCC([C@H]3C[C@H]3CCOc3ccc(-n4ccnn4)cn3)CC2)nc1,True
STR-2A43972FCC34436B4002,BGJXBVUWLFEJNM-XXBNENTESA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9670477314729348,1,0.2089878319287577,0.8142856955528259,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,True
STR-2A796F701123B077793F,TYHOTEDHXUXEPY-UHFFFAOYSA-N,CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC3CCCCC3)CC2)c1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9577555578435689,1,0.2524898919797594,0.7230769395828247,CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC(C)C)CC2)c1,True
STR-2ADC40F2A3AB192A5FE5,LEPQXYIVINREHI-UHFFFAOYSA-N,CC(C)C(CCCN(C)CCCc1nc2ccccc2[nH]1)(C(=O)O)c1ccc(Br)cc1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9110550006630557,1,0.4329385244991538,0.3913043439388275,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,True
STR-2AFB68A59A28179AB386,DZPCZIBGZIYEKK-QFIPXVFZSA-N,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC[C@H](O)C2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9327076423321738,1,0.3557370372890565,0.6521739363670349,CN(C)CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,True
STR-2B193BC2909677411475,NGMZQQCRERVXKR-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCSCC3)n2n1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.2550741197564079,0,0.8192218031965431,0.6428571343421936,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N(C)C)n2n1,True
STR-2B5D74F6B76A9453C791,IBNDZHBEHXBGDO-UHFFFAOYSA-N,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1ccccc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9607608147580077,1,0.23879294169761325,0.807692289352417,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)COC1)c1ccccc1,True
STR-2B870B8448859EAF7799,RLPYPXUVYDPRBB-UHFFFAOYSA-N,O=C(NC1CCC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.21815755875455434,0,0.7567889609914856,0.734375,O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,True
STR-2BB9400B06CDAF1EEE57,KLQBJPKPQBLAOR-UHFFFAOYSA-N,CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC,IC50,electrophysiology_functional,2009.0,2009.0,1,0.8553558917775926,1,0.5962732705627795,0.3232323229312897,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,True
STR-2D4E00311AD99FAEA876,ZTCJNEQBTQGXTE-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C(C)C1CCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8698985361899986,1,0.5577163842642298,0.7333333492279053,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCOCC1)CC2,True
STR-2D9A7EF84413974C7982,YZVQCOSNDJIKGZ-DEOSSOPVSA-N,CO[C@H]1CCN(CCn2ncc3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc32)C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.933570216337138,1,0.35245678610494185,0.6571428775787354,CN(C)CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,True
STR-2DBF5D3CCFBFAEB76A4D,WNCQWOMFQNVVTP-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1C,IC50,electrophysiology_functional,2009.0,2009.0,1,0.6985979943851217,1,0.8829979543801365,0.7166666388511658,CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,True
STR-2E5CCA83A428D4AFA5C9,XLRANLHGLPKJGF-UHFFFAOYSA-N,CCOC(=O)N1CCN(Cc2noc(-c3cc(Cl)ccc3F)n2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,0,0.8920838616576529,1,0.4935982273783908,0.37837839126586914,CCOC(=O)N1CCN(CCOc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,True
STR-2E91ECFFD6BDF07273B7,USSODORNBVBVFT-UHFFFAOYSA-N,NC(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.6705384181464716,1,0.9143753275609441,0.6865671873092651,NC(=O)c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,True
STR-2EBB4D4DC10B9E71439D,ACKJXZGTUCARLB-KNQAVFIVSA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9630556093158817,1,0.22810249161490606,0.8615384697914124,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,True
STR-2F5AFB25F9F4C0E2C945,DUIPHYMVNRMZCO-KRWDZBQOSA-N,N[C@H](COc1cccc2c1NC(=O)CO2)CN1CCC2(CC1)Cc1cc(F)ccc1O2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9201621365090856,1,0.40160763435914126,0.6849315166473389,N[C@H](COc1cccc2ccc(=O)[nH]c12)CN1CCC2(CC1)Cc1cc(F)ccc1O2,True
STR-2F8BE0CF1227E4783B1D,ITLZCAFYUUBRFV-DXPJPUQTSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9673999363568067,1,0.20726796697688935,0.8311688303947449,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,True
STR-2FBDCED70056B7D8BE76,KITYXUGKWPDMSJ-UHFFFAOYSA-N,Oc1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.24705272162082187,0,0.8065732921982027,0.7636363506317139,Nc1ncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,True
STR-30C45DF9B64D022B83B9,YIXQZLPGNXXTFM-UHFFFAOYSA-N,N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9287102699542014,1,0.3707183426979063,0.3469387888908386,Clc1ccc(OCCCc2cccc(CCCOc3ccc(Cl)cc3)n2)cc1,True
STR-3175AE7FC332D8CEC1C3,YOLYNCYHXFKXEH-UHFFFAOYSA-N,CC(C)CN1CCC(COc2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)CC1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.8519253455313255,1,0.6050010799022884,0.529411792755127,CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,True
STR-31AD3F68B049C6AA9816,NSFHKEHMHBXTJK-QBNMFFNISA-N,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9498122781737534,1,0.287193851303745,0.7972972989082336,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,True
STR-31B0CE53E7D65AC731AF,BHTGEWHBEIZLOP-VQHVLOKHSA-N,Cc1[nH]c2ccccc2c1CCN1Cc2ccc(/C=C/C(=O)NO)cc2C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9364345269485751,1,0.3414388509079821,0.8666666746139526,Cc1[nH]c2ccccc2c1CCN1CCc2ccc(/C=C/C(=O)NO)cc2C1,True
STR-323DEE7FC445137E2137,HVEVDFRWOQHAPJ-RGVNJDPISA-N,Cc1cc(C2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7449787175571763,1,0.8191400965811217,0.29870128631591797,COc1ccccc1[C@]12CO[C@@H](C)C[C@H]1CSC(N)=N2,True
STR-32594BE711BFF4111582,JVZBGJRQPGKVJY-BVRKHOPBSA-N,COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,IC50,electrophysiology_functional,2018.0,2018.0,1,0.961690598598529,1,0.23448642715649518,0.612500011920929,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,True
STR-327653BD826210450D7D,XKLFAHZMALMKGF-UHFFFAOYSA-N,Fc1cccc(-n2cc(NCCN3CCCCC3)nn2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.941513480889735,1,0.32140743521479725,0.47457626461982727,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,True
STR-33188DE3A43A7B96598B,VZJFPWOCDZMUFK-UHFFFAOYSA-N,CN(C)CCC(Oc1cccc2c1OCO2)c1ccc2c(c1)OCO2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9499092083304516,1,0.28678250843643593,0.3333333432674408,CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccc2c(c1)OCO2,True
STR-335FD63A4240494EC92A,RCBFOXVSFKMIRG-UHFFFAOYSA-N,COc1ccc(C(=O)Oc2cc(O)cc3oc(-c4ccc(OC)cc4)cc(=O)c23)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.4205234866629231,0,0.9816968523147502,0.6734693646430969,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,True
STR-336A824DD9A8B22072D7,BASSYYDTNNLLSN-UHFFFAOYSA-N,CCCc1nc(Nc2cc(NCCN)nnc2C(N)=O)ccc1OC,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8927046857801403,1,0.4917035166234025,0.6515151262283325,CCCc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1OC,True
STR-34298F37B75CDE5AA2F8,CZKSFOCXTODMHR-JTQLQIEISA-N,Cn1c(=O)cnc2cc(F)c(OCCNC[C@H]3CN(c4cnc5c(n4)NC(=O)CO5)C(=O)O3)nc21,IC50,electrophysiology_functional,2023.0,2023.0,0,0.2663425117782093,0,0.8361672723513789,0.6395348906517029,Cn1c(=O)cnc2ccc(OCCNC[C@@H]3CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O3)nc21,True
STR-34C0A54385C53A4DB58C,CCFUVLLOLWMZDY-PAGYRHFNSA-N,C[C@H]1OC(=O)[C@]2(CC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,IC50,electrophysiology_functional,2017.0,2017.0,0,0.4532927436972882,0,0.9936961389881347,0.7037037014961243,C[C@H]1OC(=O)[C@]2(CCC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,True
STR-35253027B9BC0A08517C,TVRSQRQEYMGJLM-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9512298097788484,1,0.28114966549528464,0.5357142686843872,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,True
STR-366823E3DD49269B6FD5,REDQGLKQCLVCHT-UHFFFAOYSA-N,O=C1CN(C(=O)COc2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CCN1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.3810129879365824,0,0.9587543232807216,0.6811594367027283,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNC(=O)C4)ccc3c2)cc1,True
STR-36968DC53D22A24035DE,SECKRCOLJRRGGV-UHFFFAOYSA-N,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,IC50,electrophysiology_functional,2014.0,2014.0,0,0.6808759712319528,1,0.903426326631787,0.5,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,True
STR-36ACFE8555F32B4DB464,ZMANQSXBZZYBCV-ASSNKEHSSA-N,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9585665819743937,1,0.2488261935672312,0.6463414430618286,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)nc2F)N1CC(F)(F)F,True
STR-37A839778DC06FE693E7,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,IC50,electrophysiology_functional,2002.0,2002.0;2019.0;2022.0;2024.0,1,0.9494614660528835,1,0.2886802208845254,0.4146341383457184,CN(C)CCCN1c2ccccc2CCc2ccccc21,True
STR-37AB27E00717F0CB4C69,YPELFRMCRYSPKZ-UHFFFAOYSA-N,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.8926705374339341,1,0.4918078855380855,0.4367816150188446,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,True
STR-38134C842CE08E57E7B0,HMOAZJHSXXENHE-QGZVFWFLSA-N,CN1CC[C@@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9417179292262691,1,0.32058729339759295,0.5588235259056091,CN1C[C@@H](N(Cc2ccccc2F)c2ccc(C#N)c(Cl)c2)CC1=O,True
STR-38D3CDC839B323678199,DJOJMGVIZNWNIP-WAIKUNEKSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ccn2)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9671436198284403,1,0.20852015469064106,0.7599999904632568,Cc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,True
