structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-E06BC321EF0DF7985DE6,CC(c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1)S(N)(=O)=O,ChEMBL,IC50,biochemical_binding,2018.0,8.0,7.0683606364759335,0.9316393635240665,0.9316393635240665,5.520700968320136,8.616020304631732,0.6202531456947327,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5cc(CC(F)(F)F)sc45)C3)C2)cc1,False
STR-514E377E1ED7B27533EB,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,7.698970004336019,6.776101570625483,0.9228684337105362,0.9228684337105362,5.228441902469685,8.32376123878128,0.5696202516555786,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-291A8BDD78332CB7AA65,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,7.602059991327963,6.68522147947996,0.9168385118480034,0.9168385118480034,5.137561811324162,8.232881147635759,1.0,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-C6579F1285FA63B28E81,N#Cc1ccc(OCCCN2CCC([C@](O)(c3ccccn3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.709965388637482,5.812138461474023,0.8978269271634591,0.8978269271634591,4.264478793318225,7.35979812962982,0.75,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-7A2E8FB7325B12C5539B,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.2958494831602,7.181308892909343,-0.8854594097491431,0.8854594097491431,5.633649224753546,8.728968561065141,0.8082191944122314,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-B56EF6AC340F28C175E6,CNC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,7.958607314841775,7.074399220643792,0.8842080941979829,0.8842080941979829,5.526739552487994,8.62205888879959,0.8194444179534912,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-24E8A686F24A9B2B9CC8,O=S(=O)(c1ccc(N2CC(CN3CCC(C4(C5CCCC5)COCc5ccccc54)CC3)C2)cc1)C1CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.517126416391246,7.398477951488544,-0.8813515350972976,0.8813515350972976,5.850818283332746,8.946137619644341,0.7164179086685181,CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CC5)cc4)C3)CC2)C1,True
STR-C7F0E76CC5EC752D86FB,CCC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,7.481486060122112,6.621051812865059,0.8604342472570528,0.8604342472570528,5.073392144709262,8.168711481020857,0.7662337422370911,CCC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-78E8321E984DFAA6EEF2,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)[C@H]4CCC[C@H]4S(C)(=O)=O)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.6252516539898965,5.47027802608717,-0.8450263720972737,0.8450263720972737,3.9226183579313725,7.017937694242968,0.7101449370384216,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCC(=O)C4)CC3)C2)cc1,True
STR-751B5DB988139837BDDA,CCc1cc2c(NCC3CCN(Cc4cccc(C)c4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,4.3979400086720375,5.242083471855268,-0.8441434631832303,0.8441434631832303,3.69442380369947,6.7897431400110655,0.625,CCc1cc2c(NC3CCN(Cc4ccccc4)CC3)ncnc2s1,True
STR-571CCDCD3D693D6D5618,C=CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.311497589937487,0.8434043700482556,0.8434043700482556,5.76383792178169,8.859157258093285,0.699999988079071,C=CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)cc1,True
STR-E91B6B648646B754AD1D,NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.8297382846050425,5.986767799729677,0.8429704848753659,0.8429704848753659,4.439108131573879,7.534427467885474,0.5199999809265137,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,False
STR-FC134713F6D36D29BA09,CO[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(C)(=O)=O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.7423214251308154,5.580597726601402,-0.8382763014705867,0.8382763014705867,4.0329380584456045,7.1282573947572,0.7162162065505981,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-CE7B584631A9BA01C68A,CCO[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(C)(=O)=O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.688246138944246,5.523701700969213,-0.8354555620249675,0.8354555620249675,3.9760420328134156,7.071361369125011,0.8194444179534912,CCO[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-F13F9B9A1C2D18490852,OCc1ccc(-c2ccncc2)cc1,PubChem,IC50,biochemical_binding,2023.0,3.2924298239020633,4.12027102430915,-0.8278412004070868,0.8278412004070868,2.5726113561533523,5.667930692464948,0.21568627655506134,O=C(Cc1nc(-c2ccc(Cl)cc2)cs1)NCc1ccccc1,False
STR-9E4FCF8CA68285C7D759,CC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)CNCc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.397940008672037,7.584726968114329,0.8132130405577085,0.8132130405577085,6.037067299958531,9.132386636270127,0.6888889074325562,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CC5)cc4)C3)CC2)CNCc2ccccc21,True
STR-D456C0F5B6DBFC7C04B5,N#Cc1ccc(N2CC(CN3CCC([C@@](C#N)(c4cccc(F)c4)[C@H]4CCC[C@@H]4NC(=O)CCl)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.045757490560675,7.235078017119507,0.8106794734411675,0.8106794734411675,5.68741834896371,8.782737685275304,0.8227847814559937,N#C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)CCl,True
STR-23383202A04EDA946CD9,CC1(C)CN=C(N2CCN(c3ncnc4sc(C(F)(F)C(F)(F)F)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,6.17134010346468,5.374548640547562,0.7967914629171178,0.7967914629171178,3.8268889723917647,6.92220830870336,0.6379310488700867,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-35F6D1EC02194FC314E7,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc([N+](=O)[O-])cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.886056647693163,7.09379116255686,0.7922654851363031,0.7922654851363031,5.546131494401062,8.641450830712657,0.8108108043670654,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-6B28BBE0B01A6E185ED9,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(C)(=O)=O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.136677139879544,6.346677291227183,0.7899998486523607,0.7899998486523607,4.799017623071386,7.894336959382981,0.8714285492897034,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-C555A82898E9FBE8534F,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,5.1904402853647325,5.9788085033168,-0.7883682179520672,0.7883682179520672,4.431148835161002,7.526468171472597,0.6704545617103577,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-624DE6171936672A9284,CC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,7.397940008672037,6.613518852709137,0.7844211559628995,0.7844211559628995,5.065859184553339,8.161178520864935,0.8028169274330139,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-0EB8573BEAC1C0A492BB,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(C)(=O)=O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.585026652029182,6.346677291227183,-0.7616506391980016,0.7616506391980016,4.799017623071386,7.894336959382981,0.8714285492897034,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-A4B78F32EC254E4C66A8,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(Cl)c(Cl)c3)C2)C1c1cccnc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,5.130768280269024,4.375949109642749,0.7548191706262743,0.7548191706262743,2.8282894414869517,5.923608777798547,0.625,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-D5BB346CA235EBEB0149,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4COC4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.397940008672037,7.646858145249586,0.7510818634224519,0.7510818634224519,6.099198477093788,9.194517813405383,0.8313252925872803,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-8C145BCDAF9049DB2CD5,Fc1ccc(-c2csc3ncnc(N4CCN(c5nccs5)CC4)c23)cc1,PubChem,IC50,biochemical_binding,2023.0,3.903089986991944,4.649114259771659,-0.7460242727797151,0.7460242727797151,3.1014545916158616,6.196773927927457,0.5490196347236633,c1csc(N2CCN(c3ncnc4sccc34)CC2)n1,False
STR-13602A865FEABB9329F4,CCO[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,5.267606240177031,5.984117170393622,-0.7165109302165913,0.7165109302165913,4.4364575022378245,7.53177683854942,0.7397260069847107,CCO[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-39162221D259757C11ED,CN(C)C(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.221848749616356,7.505459700183653,0.7163890494327028,0.7163890494327028,5.957800032027856,9.053119368339452,0.7613636255264282,CC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-ADD6623F7AD60FDD956E,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.51999305704285,5.812138461474023,0.7078545955688273,0.7078545955688273,4.264478793318225,7.35979812962982,0.75,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-94607F80C78D17F7F58B,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1cccc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.920818753952375,7.215292270838179,0.7055264831141956,0.7055264831141956,5.667632602682382,8.762951938993977,0.8873239159584045,CNC(=O)O[C@@H]1CCC[C@H]1C(CN1CCCC1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-146E181369D6F6CAEBB4,c1ccc2c(c1)CCNC2(CC1CCNCC1)C1CCCC1,PubChem,IC50,biochemical_binding,2023.0,3.5247647773958715,4.2287021220382535,-0.703937344642382,0.703937344642382,2.6810424538824558,5.776361790194051,0.6800000071525574,c1ccc(CN2CCC(CC3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-21AE2CAF6E5125C8BCF4,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.537602002101044,6.8465330197929894,0.6910689823080549,0.6910689823080549,5.298873351637192,8.394192687948788,0.8194444179534912,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-E6C9DB27889E0D91BF2B,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,7.537602002101044,6.8465330197929894,0.6910689823080549,0.6910689823080549,5.298873351637192,8.394192687948788,0.8194444179534912,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-97EC0B8AC90C0B7FCB6A,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.647817481888637,5.967835422631826,0.6799820592568109,0.6799820592568109,4.420175754476029,7.515495090787624,0.6969696879386902,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,True
STR-334A6D2F1631C6ED2448,CCc1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.958607314841775,5.280410297098921,0.6781970177428533,0.6781970177428533,3.7327506289431236,6.828069965254719,0.5614035129547119,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,False
STR-7A884766D31A90BA2425,Cc1nccn1CC(c1ccccc1)(C1CCCC1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.779891911959945,6.127118771983109,0.6527731399768362,0.6527731399768362,4.579459103827311,7.6747784401389065,0.6875,N#Cc1ccc(OCCCN2CCC(C(CN)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-E64E90F663FA85F37778,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1cccnc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,5.020479303839453,4.391675027641508,0.6288042761979451,0.6288042761979451,2.8440153594857103,5.939334695797306,0.828125,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-CC5B3077D44A183298E0,CC(=O)N1CCC(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,ChEMBL,IC50,biochemical_binding,2018.0,6.886056647693163,7.506701537477837,-0.6206448897846739,0.6206448897846739,5.959041869322039,9.054361205633635,0.8837209343910217,CC(=O)N1CCN(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,True
STR-0F9EB3D0BA8F609CF473,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.045757490560675,7.442197891578716,0.6035595989819589,0.6035595989819589,5.894538223422918,8.989857559734514,0.8571428656578064,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-64726CEBE1C119AD1032,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.823908740944319,7.233408011703492,0.5905007292408264,0.5905007292408264,5.6857483435476945,8.78106767985929,0.8571428656578064,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-6C4B7845EEA627B51A73,CO[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(C)(=O)=O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.013228265733755,5.580597726601402,-0.5673694608676474,0.5673694608676474,4.0329380584456045,7.1282573947572,0.7162162065505981,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-6C98F61E1E52A5856618,CC(C)[C@@H](CCC(C)(C)N)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.920818753952375,6.359942919490851,0.5608758344615241,0.5608758344615241,4.812283251335053,7.9076025876466485,0.6315789222717285,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)(C)N)C(C)C)C2)C(C)C,True
STR-55608317294F39D42FCE,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1cccc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.655607726314889,7.215292270838179,-0.5596845445232903,0.5596845445232903,5.667632602682382,8.762951938993977,0.8873239159584045,CNC(=O)O[C@@H]1CCC[C@H]1C(CN1CCCC1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-E57E8CADFAE7EC8E946F,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(C(=O)CCCc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.09799710864927,6.634974327983501,-0.536977219334231,0.536977219334231,5.087314659827704,8.182633996139298,0.7011494040489197,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,True
STR-2849978768635A47ED8E,Cc1nccn1CC(c1ccccc1)(C1CCCC1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.537602002101044,7.004121180854891,0.5334808212461537,0.5334808212461537,5.456461512699093,8.551780849010688,0.5862069129943848,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1C)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,False
STR-09F928DB426380AF84D4,Cc1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,ChEMBL,IC50,biochemical_binding,2015.0,6.108462542327436,5.576502701404555,0.5319598409228803,0.5319598409228803,4.028843033248758,7.124162369560353,0.4590163826942444,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,False
STR-9EC06DEFB9DB4A9951A2,CC(=O)N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,5.665546248849069,6.196652512351001,-0.5311062635019317,0.5311062635019317,4.648992844195203,7.744312180506799,0.7075471878051758,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-CF5201A5F0C9949F8EED,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,7.198596289982645,6.672022202087192,0.5265740878954528,0.5265740878954528,5.124362533931395,8.21968187024299,1.0,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-71AB200EF619F4685513,CC1(C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,6.645891560852599,6.140332298729412,0.505559262123187,0.505559262123187,4.592672630573614,7.6879919668852095,0.8536585569381714,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-0855D8D007FB84375292,N#Cc1ccc(OC2CC(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.466650724788503,4.962482330355392,0.5041683944331101,0.5041683944331101,3.4148226621995947,6.51014199851119,0.7230769395828247,O=S(=O)(c1ccc(O[C@H]2C[C@@H](N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1)C1CC1,True
STR-551B85BEC657362DBF0B,CCc1cc2c(N3CCN(c4nnc(CC)s4)CC3)ncnc2s1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,5.42021640338319,4.929666783039989,0.4905496203432005,0.4905496203432005,3.3820071148841917,6.477326451195787,0.6037735939025879,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,False
STR-9C8A9525F1FABB5C1327,Cn1cc(S(=O)(=O)c2ccc(N3CC(CN4CCC(C(CN5CCCC5)(C5=CCCC5)c5ccccc5)CC4)C3)cc2)cn1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.494850021680094,7.007097962592521,0.4877520590875726,0.4877520590875726,5.4594382944367235,8.55475763074832,0.8260869383811951,O=S(=O)(c1ccccc1)c1ccc(N2CC(CN3CCC(C(CN4CCCC4)(C4=CCCC4)c4ccccc4)CC3)C2)cc1,True
STR-142DC3F04BDF2ABC0F0A,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.096910013008056,7.613371840102684,0.48353817290537204,0.48353817290537204,6.0657121719468865,9.161031508258482,0.8780487775802612,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-B37B5C6A72819E700FA9,CC1(C)CN=C(N2CCN(c3ncnc4sc(Br)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,5.318758762624412,4.843711587176824,0.475047175447588,0.475047175447588,3.2960519190210267,6.391371255332622,0.698113203048706,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
